frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,1001.124527,681.284651,971.394859,670.119979,964.307865,694.618652,1014.416359,712.851288,955.918545,713.036626,1017.737434,723.922446,952.951183,726.810698,1004.687119,731.903896,953.157566,737.86617,964.055363,737.925377,928.666477,667.434083,996.418213,672.434804,955.602379,695.532101,1020.94812,715.803094,947.694466,713.330089,1020.65918,731.000599,939.569916,725.889839,1008.543159,740.627538,932.213757,733.766857,989.184998,743.912771,975.113474,394.425292
6,1005.869133,683.774477,968.50367,668.776191,966.076744,697.061893,1015.306137,713.274341,957.403976,714.65277,1018.188126,724.024507,954.47937,727.717095,1005.603951,732.325948,954.642986,738.024264,965.222683,738.4157,929.042805,667.395933,996.506332,672.737961,956.060074,695.427891,1020.951645,715.878763,948.140774,713.345588,1020.772591,730.898921,939.9375,725.97766,1008.604935,740.594983,932.476845,733.903548,989.137276,744.001444,975.633883,394.37252
7,998.987572,686.244147,972.08503,669.264773,965.65947,697.648263,1015.998344,714.090632,957.251999,714.751349,1018.993355,725.597747,954.486305,727.417062,1007.840721,733.638873,954.635296,737.217198,968.826015,738.749918,929.312679,667.308915,996.790031,672.876962,956.247276,695.582008,1021.044594,716.04271,948.256496,713.464087,1020.81237,730.929784,939.987751,726.031173,1008.663002,740.601096,932.504391,733.879564,989.310104,744.149386,976.000208,394.344973
8,993.60054,689.008849,973.969002,669.451839,965.628227,698.074575,1015.894753,713.924708,957.758389,714.906762,1018.725082,725.890382,954.826172,727.661396,1008.946815,733.39959,954.59214,737.418826,970.680439,739.726352,929.427097,667.389437,997.07531,672.989496,956.521923,695.801086,1021.224243,716.21219,948.49387,713.689266,1020.794037,730.918471,940.147419,726.229466,1008.711845,740.680606,932.60923,733.994852,989.452995,744.313877,976.252041,394.33852
9,986.30452,691.093024,977.296188,669.869828,963.963112,698.273844,1016.951614,714.462283,956.393543,714.672839,1019.770134,727.047844,953.769688,727.169159,1011.910126,734.110387,953.912807,736.53619,977.611473,739.954779,929.522736,667.483952,997.264343,673.199027,956.516636,695.917856,1021.266609,716.48698,948.505451,713.838912,1020.872589,730.997092,940.191845,726.388201,1008.874374,740.732748,932.702774,734.095876,989.733788,744.45573,976.432634,394.341855
10,980.51635,694.161761,979.831512,669.558322,964.322227,699.078057,1017.106247,714.754029,957.136551,715.058619,1020.054131,728.059822,954.477356,727.46335,1013.47364,734.58011,954.212402,736.641153,980.131027,740.475508,929.624874,667.600846,997.360062,673.346104,956.567276,695.997613,1021.357086,716.650149,948.56884,713.916446,1020.964737,731.045726,940.221062,726.461116,1009.001518,740.783136,932.658852,734.121835,989.812958,744.545305,976.561272,394.347344
11,977.915382,693.100938,981.033188,669.774707,963.853294,698.923742,1017.223846,714.752806,957.253487,715.074773,1020.347855,728.135405,954.65918,727.465598,1014.477333,734.593633,954.527458,736.493273,977.923004,741.249834,929.593025,667.693669,997.544083,673.501221,956.641514,696.135674,1021.483498,716.667205,948.689014,714.076021,1021.060661,731.001698,940.329506,726.633857,1009.179428,740.815012,932.711655,734.25781,990.003616,744.627347,976.648596,394.350067
12,975.888313,693.205679,982.668114,671.134303,963.864304,698.957508,1016.71019,713.833577,957.786575,715.343634,1020.457832,727.37811,955.409294,728.099651,1013.860863,733.659646,955.317787,737.710214,979.608078,740.105426,929.585392,667.792371,997.526871,673.720028,956.629108,696.348022,1021.595535,716.729054,948.74596,714.320627,1021.231155,731.022706,940.435341,726.87887,1009.427696,740.81437,932.847084,734.447248,990.346916,744.66084,976.70842,394.351256
13,982.610069,690.13267,980.22757,669.998491,963.918617,698.146416,1016.035767,711.869605,957.594292,715.16993,1020.092377,726.181473,955.285091,728.34732,1013.005074,732.972265,955.503662,738.496654,980.936142,739.519192,929.535782,667.915304,997.590706,673.714915,956.374271,696.423234,1021.692146,716.588448,948.632469,714.472632,1021.442757,730.803689,940.527065,727.118363,1009.818878,740.683743,933.122395,734.760335,990.908112,744.714501,976.759953,394.350611
14,983.732506,689.457787,980.060783,669.658172,965.214066,697.856448,1016.089119,711.794084,958.493122,715.047318,1020.226753,726.004509,956.079975,728.374539,1012.317329,732.970141,955.992016,738.735468,984.714821,738.964463,929.516315,668.050574,997.731674,673.670306,956.097496,696.397582,1021.728676,716.402234,948.435757,714.524922,1021.548477,730.668122,940.474766,727.255968,1009.978455,740.604579,933.211269,734.958689,991.182564,744.756244,976.798302,394.349209
