frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,986.750198,730.909567,936.084927,762.199106,942.060081,736.63525,990.522881,767.229973,938.421135,743.410456,998.88549,770.493483,940.185173,748.248959,993.855011,771.153879,944.328621,752.041348,950.18922,772.070539,921.276398,694.530781,985.898369,711.396758,945.026127,723.541866,1006.690613,754.874383,934.482628,740.530923,1004.310402,768.706302,924.133793,752.515492,988.970306,777.251695,914.909042,759.933051,968.332466,781.861054,963.987253,400.664371
6,987.433022,731.482833,936.901096,764.087198,942.921581,737.218717,991.782234,767.093493,939.368282,743.686987,1000.320648,770.140505,941.097965,748.281909,995.706116,770.571424,945.262871,751.819256,949.556854,772.719289,921.559044,694.434722,986.045654,711.378763,945.748375,723.736886,1007.551414,754.784524,935.141682,740.804613,1004.875488,768.580171,924.675774,752.770423,989.525116,777.112472,915.338665,760.093095,968.911194,781.774208,964.67161,400.64856
7,987.81562,730.576621,938.287674,763.781867,942.952263,737.454345,992.65583,767.292279,939.212013,744.072964,1000.838493,770.011224,940.854206,748.688585,995.883911,770.381504,944.761208,752.296501,944.566051,773.872811,921.831585,694.391262,986.137138,711.325004,946.101368,723.673616,1007.732231,754.482206,935.563705,740.914986,1005.343002,768.540576,925.117126,753.050609,989.92511,777.106297,915.758354,760.466006,969.306999,781.763056,965.251305,400.664035
8,986.349861,728.450999,938.338589,763.389419,942.56464,736.562261,994.167641,765.882221,938.00322,744.284237,1002.192627,769.806633,939.006683,750.047551,995.864204,771.180839,942.445496,754.904776,943.052296,776.397279,922.199821,694.493014,986.360184,711.418049,946.50071,723.804638,1007.80085,754.383813,936.024193,741.04828,1005.687012,768.422226,925.547104,753.181903,990.22506,777.020439,916.05748,760.590458,969.608871,781.705789,965.76606,400.661222
9,989.203537,724.104622,938.575859,761.801161,942.782158,733.656274,996.292534,764.258494,936.714924,743.492325,1002.597885,768.714453,936.669319,750.995284,994.62648,770.628358,939.099987,757.633959,933.415249,777.809387,922.43969,694.597953,986.594627,711.394534,946.754402,723.950604,1007.741547,754.147766,936.396858,741.174844,1005.934181,768.366082,925.933239,753.279864,990.518967,776.928271,916.340355,760.645033,969.909416,781.645372,966.233665,400.620084
10,984.533661,726.489176,935.825912,764.62912,940.050236,736.187152,995.586754,765.851926,934.815502,743.977893,1003.427147,769.659235,935.520218,749.628574,996.111557,770.862454,938.858814,754.53809,938.916332,776.491856,922.667198,694.657999,986.734703,711.368859,946.972664,724.060581,1007.861938,754.07637,936.650253,741.245573,1006.074142,768.412024,926.177479,753.296512,990.609604,776.982994,916.539333,760.58369,970.044823,781.576434,966.613083,400.579427
11,987.861465,723.492391,938.804958,760.001186,941.987823,733.96573,996.837273,764.574891,935.865395,743.528127,1002.946289,769.06259,936.111328,750.481644,994.85051,771.048495,938.863037,756.635949,931.680645,777.556347,922.842773,694.73888,986.676361,711.299155,946.949432,724.070486,1007.859581,753.986548,936.618061,741.263629,1006.058899,768.438355,926.136841,753.285051,990.625969,777.081523,916.480717,760.509355,970.095795,781.587389,966.910492,400.545004
12,983.311409,724.144858,937.760525,758.807649,940.681068,735.114757,996.160767,765.041131,934.885689,744.018895,1003.243149,769.875114,935.374489,750.204137,994.948631,771.503411,938.628754,755.484551,934.37653,777.478331,922.931156,694.818106,986.724037,711.263451,946.920067,724.129063,1007.900711,754.038752,936.561161,741.282882,1005.967506,768.549259,926.065922,753.226042,990.540596,777.235331,916.415554,760.367107,970.020927,781.54488,967.157272,400.527122
13,986.602318,722.047888,938.61256,756.092768,942.383823,732.716841,997.100464,763.217827,936.229546,743.457337,1002.918869,768.806869,936.393368,751.173384,994.244682,770.855439,939.045227,757.968264,926.083477,778.74976,922.793873,694.740671,986.830078,711.215483,947.041695,724.070486,1008.093567,753.950411,936.696098,741.200285,1006.055054,768.451693,926.185513,753.080435,990.640663,777.187351,916.515038,760.188364,970.083595,781.575891,967.358271,400.526665
14,982.812332,726.844413,934.665092,762.7278,939.966694,735.756505,994.999466,765.85825,935.587326,743.398501,1003.306984,769.949165,937.083195,748.546262,995.973633,770.595272,941.133156,752.920723,935.116711,776.151722,922.633404,694.669485,987.025543,711.108889,947.214375,723.992792,1008.433434,754.112815,936.865334,741.066954,1006.043884,768.592928,926.312599,752.881388,990.514595,777.279791,916.617702,759.965914,969.937843,781.671295,967.523066,400.539512
