frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,973.080643,690.459539,960.981697,697.588773,948.925266,700.321352,999.025337,728.68276,938.965668,717.211176,1003.130493,742.110239,933.466747,730.247491,990.9123,746.645955,930.304688,740.43416,963.872555,747.64646,923.480736,673.045664,988.653374,690.188233,943.649288,707.043662,1008.837914,734.177682,932.791901,723.546571,1005.521347,746.021831,924.084148,733.961284,990.474564,754.235501,917.840115,738.783917,968.801605,754.838308,969.516008,401.481971
6,969.825645,693.771399,960.858627,698.705269,948.655907,702.416296,997.799034,728.561668,939.35099,718.862197,1003.56134,742.311237,934.691174,731.595762,991.558914,746.136872,932.350491,741.449584,964.704975,746.97695,923.763199,672.410264,989.136703,688.345131,943.946491,706.303102,1008.870552,733.579111,933.115505,723.161742,1005.308121,746.171045,924.50695,733.682432,990.936974,754.320309,918.372368,738.522787,969.566757,754.820042,971.044756,401.580556
7,969.269096,688.944789,965.374397,689.001859,950.033558,698.472088,999.28038,725.872524,940.161507,716.550842,1002.559868,740.717051,934.077827,730.62244,991.108887,745.8875,929.837826,741.46044,966.14146,747.756536,923.574108,672.374536,988.764427,688.511623,944.142208,706.059089,1008.472298,733.287945,933.301231,722.947814,1005.053581,746.146987,924.627583,733.521226,990.698387,754.197499,918.352077,738.487837,969.335609,754.462532,971.847553,401.655163
8,963.283081,687.297684,970.27169,683.44221,951.226353,697.211811,1000.864243,724.219231,941.156982,715.31098,1002.738716,739.465049,933.829205,729.664332,990.987785,745.493223,928.018536,740.782272,967.458389,747.618339,923.555637,672.406189,988.772987,688.539287,944.067822,706.11911,1008.29528,733.092555,933.298702,723.044886,1005.052094,746.019831,924.679871,733.636514,990.800835,754.045025,918.436718,738.622218,969.498917,754.309243,972.284323,401.701333
9,961.873844,682.485153,974.151215,676.932902,952.013214,693.864976,1002.899483,722.506929,941.125214,713.300498,1002.460281,737.894699,932.387627,728.546588,990.336662,745.46283,924.991676,740.461861,967.300461,747.93975,923.269306,672.352565,988.673378,688.393704,943.898815,706.223666,1008.007828,732.785631,933.154919,723.200806,1005.030785,745.707485,924.557865,733.792557,990.831734,753.836976,918.329887,738.761255,969.419243,754.242528,972.497738,401.715675
10,958.230961,681.70343,974.790756,674.601132,953.230934,693.202332,1003.50428,721.996487,942.592209,712.576092,1002.468384,737.482416,933.20517,728.000048,990.838051,745.301785,924.932568,740.236793,968.036728,748.127409,922.990105,672.353528,988.643211,688.268672,943.862457,706.25716,1007.67746,732.328566,933.244102,723.309746,1005.182076,745.333203,924.68716,733.946057,991.111633,753.661679,918.417023,738.942357,969.723541,754.300388,972.661583,401.713328
11,957.923847,677.798148,977.097427,666.535441,954.930153,690.885938,1005.889091,720.472364,943.71666,711.161723,1002.663551,736.287249,932.979332,727.211347,990.692047,745.316209,922.911369,739.908417,967.143311,748.47804,922.956047,672.293902,988.679878,688.168982,943.850704,706.371682,1007.729416,731.877455,933.215092,723.552413,1005.385757,744.938457,924.632011,734.201444,991.39151,753.448924,918.32975,739.130473,969.881859,754.335672,972.757484,401.684497
12,958.729683,677.932653,977.259018,666.740934,955.273453,690.876305,1006.267708,720.331141,943.810135,711.106419,1003.035233,736.238504,932.987125,727.198713,991.290596,745.391458,922.891148,739.913802,967.685371,748.444621,922.881432,672.25143,988.619362,687.973986,943.847363,706.515956,1007.727928,731.394073,933.239845,723.835575,1005.562065,744.381666,924.729664,734.517174,991.758568,753.114126,918.521656,739.420478,970.330032,754.314578,972.806877,401.638703
13,959.8312,678.005272,977.021736,667.357352,955.435776,690.413041,1006.173546,720.611117,943.827015,710.613528,1003.329964,736.540599,933.002129,726.905571,991.691025,745.757898,922.949844,739.910023,968.294769,748.898141,922.580978,672.346044,988.563263,687.921116,943.865513,706.679261,1007.731659,731.081381,933.348976,724.114786,1005.720428,744.161316,924.92522,734.86799,992.015877,752.831951,918.80825,739.844542,970.844009,754.320086,972.821331,401.589905
14,962.984425,678.466399,976.546303,668.19239,956.101364,690.409472,1006.07412,720.967898,944.115166,710.515703,1003.533371,737.136552,933.232384,726.931901,991.594208,746.249233,923.219444,740.103017,968.197449,749.366073,922.397404,672.417427,988.466743,687.832504,943.884121,706.839268,1007.883018,730.967143,933.438732,724.367234,1005.837227,744.051339,925.092121,735.132307,992.266045,752.740783,919.066154,740.094064,971.333542,754.366387,972.808634,401.551453
