frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,955.367271,691.283216,969.831688,681.745457,940.068581,699.674788,998.044235,722.119395,930.104679,720.904876,1000.563332,739.186962,924.671711,737.857402,990.062439,748.908243,921.822899,751.371813,967.777153,754.041567,914.555523,678.492729,983.976311,686.335501,939.362125,709.673958,1003.555275,732.668157,930.75864,727.222338,1002.855354,744.869865,922.833115,739.092385,988.508812,754.774693,915.997662,745.809002,965.64299,761.153832,963.364666,392.616369
6,957.167107,691.275855,969.577938,681.124816,939.150822,700.289896,997.369949,722.044233,929.399128,721.509857,1000.615814,739.358777,924.601032,738.332238,990.487015,749.14555,922.586723,751.730682,968.249977,754.268105,915.036701,678.717402,983.816025,686.131539,939.818642,709.644948,1003.934921,732.899807,931.221119,727.142643,1002.894928,744.946559,923.181496,739.017173,988.621101,754.520565,916.159447,745.768679,966.217918,760.86584,963.529398,392.572004
7,955.210968,692.123589,969.657635,680.167833,940.723915,700.824371,998.592911,721.317295,930.878265,721.511191,1001.243477,739.751546,925.197624,738.173156,990.632835,749.134398,922.107868,751.365329,967.64138,754.696887,915.409767,678.84814,983.860382,686.071222,940.146286,709.812563,1004.343773,732.827559,931.611809,727.327586,1003.328133,744.759653,923.587509,739.205043,989.058975,754.103071,916.582592,745.980039,966.773804,760.609094,963.661371,392.564252
8,961.197166,690.963719,965.797977,677.839793,940.645443,698.927682,997.951698,720.300784,930.51907,720.279147,1001.428436,737.716747,924.748329,737.653959,990.838989,747.799972,921.203384,751.677366,967.344429,754.129129,915.795181,678.920931,983.765625,686.143223,940.411915,709.846588,1004.750015,733.039351,931.818787,727.527682,1003.64431,744.711117,923.814651,739.496875,989.413445,753.972308,916.916954,746.255322,967.511238,760.309543,963.763138,392.577077
9,954.770714,691.336148,970.210499,681.144477,941.478252,699.18901,998.660774,721.614289,931.483223,720.188114,1001.705475,738.89387,925.460999,737.489283,989.868942,748.119036,921.628887,751.562511,965.647053,754.001541,916.109425,678.966528,983.767776,686.14426,940.665539,709.677589,1005.146416,733.09621,932.042439,727.477145,1003.955383,744.830444,924.040993,739.536074,989.653839,753.90684,917.166275,746.323618,967.929588,760.04698,963.844683,392.601157
10,955.472649,689.907948,970.845211,683.059852,940.341682,698.282403,999.672821,722.999672,930.569881,719.734162,1001.929893,738.446896,925.131626,737.41911,989.40477,747.367101,921.94519,751.883674,965.031452,753.985239,916.334759,679.045568,984.102974,686.266946,940.900154,709.668709,1005.507042,733.177869,932.296829,727.571092,1004.322006,744.789182,924.330334,739.715682,989.988487,753.716007,917.540623,746.517514,968.36396,759.842364,963.917032,392.622038
11,949.817551,691.318574,975.103638,686.550627,940.019268,698.778901,1000.82309,724.830325,930.51487,720.334376,1002.344627,739.184678,925.371483,738.103243,989.209007,747.47283,922.445263,752.363932,964.219425,753.451962,916.428486,679.022931,984.381569,686.349716,940.955097,709.478456,1005.677422,733.229591,932.299736,727.497659,1004.490097,744.795456,924.332188,739.743556,990.104874,753.711734,917.611404,746.577881,968.556267,759.708551,963.970625,392.640924
12,956.29081,688.136662,971.399883,684.318078,938.559654,697.651844,999.81665,724.526501,929.040207,719.748019,1001.907944,738.229658,924.431248,737.651625,989.438484,747.428382,922.208462,752.051253,963.562763,754.10969,916.475029,678.926551,984.417961,686.4983,941.10125,709.278323,1005.981972,733.342409,932.34787,727.320386,1004.582199,744.961194,924.304436,739.59948,990.051544,753.860799,917.529144,746.45049,968.410446,759.722284,964.005089,392.648291
13,953.326069,690.631811,975.494923,686.616663,939.019661,699.517003,1001.110748,725.842822,929.444859,721.176133,1002.88369,739.831106,925.052765,738.703284,989.800598,747.808851,923.419315,752.536525,963.733852,753.743659,916.370167,678.758268,984.230644,686.474649,940.864357,709.293538,1006.124359,733.22806,932.118999,727.296192,1004.576958,744.861924,924.136551,739.505953,990.072578,753.832814,917.449665,746.313973,968.482841,759.723643,964.027273,392.653648
14,956.072239,689.685473,973.678059,682.399629,938.510147,698.434074,1000.555801,724.203571,929.087677,720.466806,1002.849701,739.003551,924.600803,738.284282,991.112686,748.032462,922.754494,752.191661,964.900795,754.586008,916.328682,678.508352,984.105354,686.392842,940.743828,709.362934,1006.130699,733.05238,931.94442,727.277975,1004.499115,744.811548,923.925156,739.369632,990.062119,753.933615,917.204807,746.084088,968.297424,759.926925,964.042259,392.655682
15,955.957695,691.820679,973.298504,680.108639,940.072105,699.956061,1001.583481,723.983492,930.556995,721.466681,1003.255119,739.707321,925.558525,738.916026,991.634262,748.598417,923.182217,752.485173,965.506851,755.004022,916.211861,678.323657,983.81076,686.266168,940.57243,709.488645,1006.070961,732.821248,931.746929,727.315915,1004.28994,744.769125,923.709789,739.259074,989.867203,754.12887,916.949867,745.85797,968.142975,760.148671,964.051254,392.663315
16,957.018665,690.174993,971.611507,675.147216,940.644848,698.551548,1001.169823,721.503583,931.11414,720.065219,1003.28936,738.830107,925.302818,737.728739,992.326218,748.765093,921.821777,751.717245,965.527679,756.253541,916.178146,678.23439,983.608177,686.238331,940.44223,709.651666,1006.01326,732.652744,931.616615,727.365439,1004.252014,744.76689,923.604755,739.145676,989.765442,754.227461,916.839638,745.628728,967.873558,760.358968,964.057554,392.667001
