frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,966.27634,695.0935,959.998032,679.533286,947.978977,708.544222,1006.625908,735.485173,938.893764,725.284561,1005.782272,745.761232,933.926571,736.783673,991.454819,752.462387,932.434662,745.442822,923.978245,762.211628,919.256699,673.699959,985.780037,678.914238,944.267693,702.811956,1006.237404,730.886484,935.310619,719.342047,1004.566246,746.053238,925.793198,731.121395,990.381386,755.534186,916.70153,738.714757,969.971008,759.775254,963.715885,392.485387
6,974.42831,691.800919,956.814171,680.06529,947.720444,707.466788,1005.79937,735.937742,938.381104,724.930855,1005.357353,744.936765,934.149445,736.618787,991.302704,751.335652,933.334385,745.713857,920.741009,762.742559,919.35553,673.81989,985.410095,678.884412,944.844509,702.976212,1006.313118,730.824833,935.837425,719.471056,1004.517059,746.090856,926.151695,731.219838,990.662064,755.489009,916.842373,738.785054,970.211998,759.649703,964.984943,392.441384
7,970.357967,691.802166,959.673706,679.949718,946.950565,707.217774,1006.01104,735.787454,937.932301,724.796622,1006.020515,745.527915,933.923904,736.587974,993.483238,752.102543,933.49054,745.410379,925.919872,762.75586,919.436657,673.780728,985.398903,678.797888,944.775478,702.987895,1006.276314,730.956719,935.715786,719.564312,1004.472382,746.111777,926.02668,731.347538,990.71093,755.397162,916.782738,738.899872,970.377869,759.514395,965.780634,392.420997
8,967.633175,694.290695,962.904968,680.151222,948.102814,707.847554,1006.259399,735.098924,939.904369,724.916837,1006.683334,745.313023,936.052448,736.836346,994.401581,752.401686,935.661907,745.856711,928.768867,763.864156,919.384369,673.869303,985.314857,678.679413,945.000675,702.967765,1006.225388,730.787177,935.975246,719.508971,1004.518181,745.800259,926.215302,731.279797,990.706078,755.092337,916.852123,738.854609,970.453033,759.327897,966.305849,392.414535
9,968.405113,695.82318,963.290405,681.347068,949.429882,707.810306,1005.563667,732.721768,941.276012,724.43548,1006.650513,744.57886,937.388569,736.288781,994.00898,752.514961,936.74049,745.484837,930.398563,763.7421,919.394016,673.920062,985.200439,678.653033,945.188278,702.972902,1006.305702,730.741914,936.164463,719.499535,1004.485657,745.622319,926.322533,731.308709,990.619629,755.035465,916.811749,738.958115,970.436211,759.243138,966.710112,392.420237
10,969.786335,697.91542,968.586548,677.19539,950.236885,707.648952,1004.041489,732.294665,941.70512,724.273065,1004.842827,745.322051,937.392082,736.457372,993.588364,753.004778,936.244812,745.736915,931.813007,763.159584,919.448788,674.010452,985.09346,678.533065,945.232944,702.941582,1006.282013,730.640508,936.230392,719.438934,1004.490097,745.454432,926.328918,731.264767,990.490654,755.026523,916.696175,738.969354,970.180779,759.284844,967.004871,392.428416
11,961.99482,702.210989,973.690613,679.293941,950.325886,708.618853,1004.47744,732.459564,941.491962,724.023568,1004.039795,746.380935,936.388973,735.979745,992.511818,754.163808,934.851265,744.95907,930.970871,763.134711,919.550434,673.992878,984.780487,678.441279,945.29821,702.902618,1006.265579,730.466433,936.312195,719.355163,1004.501312,745.309158,926.362175,731.181503,990.287979,755.033279,916.620781,738.93985,969.872475,759.295194,967.235064,392.43842
12,957.911224,705.188667,975.365959,681.545929,950.330223,709.666634,1003.698967,733.076883,941.868256,723.889916,1002.749016,747.043764,936.77124,735.349162,991.647079,754.439549,935.288052,744.151399,930.884628,762.224139,919.626881,673.978354,984.480423,678.346035,945.297318,702.969,1006.330833,730.251196,936.370056,719.337391,1004.676613,745.083571,926.401211,731.13561,990.268478,754.98252,916.56086,738.923609,969.684631,759.334035,967.409288,392.449655
13,965.522736,702.863974,970.719452,683.207843,949.785667,708.421944,1002.103821,733.54915,940.9193,722.748225,1001.713509,746.711905,936.245533,734.059961,991.351524,753.655911,935.027996,742.996419,929.304382,762.452875,919.734066,674.070918,984.465981,678.422482,945.352524,702.898641,1006.464317,730.174947,936.366634,719.243407,1004.625023,745.181396,926.324066,731.041256,990.043007,755.166302,916.35545,738.860982,969.312767,759.494845,967.560013,392.460054
14,966.281101,699.237953,970.880562,681.620771,948.523888,707.570838,1001.300537,734.587495,939.099781,722.731972,1001.124481,746.724909,934.331337,734.032952,991.120903,753.261388,933.239399,742.577467,927.899872,762.475636,919.878353,674.164989,984.723129,678.514774,945.419289,702.79332,1006.734741,730.212281,936.36042,719.156438,1004.699638,745.269711,926.258286,730.972527,989.913506,755.19835,916.244854,738.7689,969.058662,759.566352,967.677412,392.462864
