frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,956.187012,705.772283,948.636875,723.577582,931.61301,719.122586,990.392807,758.499428,921.974659,733.749888,995.645119,765.490785,917.420597,744.545787,982.850006,769.742017,916.547939,753.312418,930.926903,778.979064,915.238529,692.277076,978.194595,695.691998,933.561653,713.950977,993.181458,746.823895,923.448647,730.794464,992.730194,762.650093,913.884247,743.979412,978.664421,771.457555,905.310596,753.23812,957.435997,776.866706,956.426903,403.05473
7,950.593391,706.414734,949.978821,725.105843,931.116486,720.051646,991.490456,760.274308,922.149467,733.302519,996.351448,766.09484,917.604103,743.085426,983.997643,769.680119,916.759243,751.045524,934.321861,777.681712,915.674114,692.691631,977.676338,695.985645,933.718758,714.622599,993.381226,746.580006,923.790459,731.365593,992.908791,762.117484,914.363846,744.393041,978.900352,771.596703,905.874882,753.43771,958.009575,776.863902,955.458441,403.210273
8,956.349415,706.203622,943.744583,732.965917,930.228241,719.328067,990.236412,759.893703,921.412045,732.408731,995.286621,765.579039,917.786865,742.22507,983.539169,769.266749,917.782116,750.390945,933.56868,777.31925,915.757347,692.785566,977.25174,696.07653,933.401894,714.45675,993.400429,746.293261,923.66201,731.403792,993.003387,761.690937,914.476994,744.600423,979.128891,771.808186,906.276741,753.715043,958.377892,776.876055,955.034883,403.381908
9,952.223442,709.729892,945.20541,733.508481,929.51358,721.739803,989.329124,761.82496,922.259399,732.59171,995.257942,765.954383,919.569546,740.563799,985.111038,769.490471,920.372177,747.116864,934.213005,776.048723,915.809177,692.638267,976.913795,696.163808,933.120403,714.510473,993.471863,746.129796,923.444309,731.476905,992.87233,761.480034,914.329559,744.670535,979.09417,771.929834,906.218044,753.714624,958.379768,776.83772,954.831728,403.532573
10,958.458744,706.39511,946.22897,731.279007,930.416897,718.574082,989.310654,759.521287,921.677994,731.481388,994.316345,765.172215,918.463486,741.297863,983.20166,769.883191,918.925117,749.439482,933.411301,777.203838,915.597359,692.560461,976.786766,696.245504,932.899189,714.340412,993.633018,746.064476,923.294998,731.337361,992.800735,761.391324,914.2267,744.562657,979.217468,772.105848,906.164497,753.660691,958.58812,776.879266,954.80298,403.63497
11,953.789749,706.722165,949.076145,729.001615,930.605175,718.895332,990.095879,760.278482,922.172173,731.463604,995.100151,766.00771,918.595848,740.999041,983.916344,770.297104,918.749199,748.729513,937.428097,776.030642,915.459309,692.4543,976.791023,695.969022,932.819824,714.270733,993.767601,745.985102,923.124584,731.192964,992.668442,761.497794,913.964859,744.36282,978.832375,772.13119,905.838593,753.427521,958.246731,776.923121,954.843275,403.733749
12,953.288429,711.758183,943.617416,737.617786,929.914547,721.767517,988.414696,761.215026,922.4496,732.008193,994.100327,766.176338,919.644047,739.603716,983.124367,769.240023,920.213654,745.741398,938.319912,773.464307,915.400475,692.435997,976.727783,695.83863,932.723717,714.062708,993.703743,746.046828,922.9468,730.976331,992.555832,761.719292,913.720436,744.144471,978.54023,772.250566,905.558556,753.237071,957.951725,776.962604,954.972141,403.824933
13,954.921707,710.641476,945.983219,733.706724,930.422012,720.71587,988.622498,760.751602,922.440125,732.01937,993.889412,766.698858,919.409615,740.517869,982.242233,769.978175,919.737419,747.348391,938.092369,773.732724,915.142204,692.240915,976.749756,695.605238,932.871563,713.949668,993.963799,746.067218,923.013542,730.8378,992.587692,761.816846,913.650856,743.997739,978.399582,772.126756,905.358696,753.087968,957.873997,776.877598,955.099314,403.91733
14,955.058155,710.091341,945.263592,733.097186,930.05928,720.013867,988.795235,760.27994,921.814156,732.163668,994.191902,766.913033,918.660347,741.36858,982.421448,769.895257,918.976284,748.730748,938.084553,773.608853,914.894554,692.13731,976.805214,695.440834,933.141644,713.823228,993.987259,746.035194,923.27536,730.709026,992.698814,761.793022,913.793884,743.910684,978.337166,772.166499,905.34066,753.060909,957.703159,776.841351,955.198786,404.000758
15,954.320332,713.569075,939.65728,742.52393,927.929169,722.481055,987.056602,762.070381,921.398117,732.05274,993.895363,767.01507,919.73243,739.268473,983.750679,768.79647,921.228092,745.133292,939.585583,771.867997,914.626797,692.026678,976.659691,695.292559,933.307114,713.856178,994.052834,746.069379,923.411545,730.750078,992.808723,761.830394,913.840107,743.957602,978.193199,772.202882,905.278851,753.085029,957.466747,776.719789,955.275862,404.089142
