frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,969.727879,690.688843,973.223488,670.87489,958.943459,698.714668,1010.765717,711.131861,950.24675,718.125181,1010.371078,730.192817,943.391956,733.829867,996.90255,739.651264,937.835941,746.481551,973.368851,745.138887,921.322311,674.093729,989.925339,676.28551,949.781525,707.580545,1014.197479,727.351705,941.440521,724.254268,1012.000832,739.344908,932.948112,734.999309,997.62529,749.582792,925.287472,741.04854,976.843964,753.241356,967.736435,390.639411
6,964.642685,694.592173,975.809647,671.128104,960.244492,699.83382,1011.721825,711.406551,951.554913,718.775104,1011.497154,730.884125,944.567974,734.336035,996.936653,740.117269,938.677345,746.919658,973.570221,745.101367,921.439476,674.125357,989.899315,676.473404,949.913589,707.39969,1014.463806,727.284583,941.574886,724.159901,1012.406982,739.384045,933.151234,734.968619,998.102806,749.61494,925.646942,741.089307,977.386551,753.217928,967.953203,390.658655
7,971.629189,690.890903,971.327522,671.189385,958.443157,700.677158,1009.765938,714.337473,949.822414,719.696001,1009.931923,730.774951,943.443523,734.684061,997.116531,739.596713,938.459084,746.847644,973.817459,744.579576,921.801258,674.186367,990.147171,676.502131,950.235123,707.402025,1014.6698,727.313247,941.898422,724.314833,1012.757675,739.282836,933.523659,735.240592,998.357643,749.417326,926.120052,741.41204,977.713989,752.94835,968.133305,390.672333
8,965.533127,694.560409,975.360077,671.639842,959.085251,701.216881,1010.316673,714.368867,950.800587,719.991587,1010.994392,731.149294,944.522358,735.108039,997.584595,740.022532,939.460968,747.430371,974.728386,744.781648,922.204765,674.22296,990.382668,676.51043,950.589489,707.427268,1014.896027,727.345901,942.217609,724.438642,1012.900658,739.089854,933.852665,735.427931,998.445168,749.142129,926.527817,741.612753,978.018425,752.761271,968.297293,390.679018
9,971.579327,690.909675,972.334511,672.114591,957.847916,701.282102,1009.307671,714.909813,949.617737,720.242134,1010.315918,730.83186,943.775688,735.033432,997.991341,739.591922,939.35741,747.133882,975.000893,744.584146,922.571697,674.379522,990.656273,676.569352,950.886795,707.419228,1015.121796,727.255758,942.546787,724.574567,1013.249931,738.980395,934.254009,735.692704,998.736534,748.850371,927.036793,741.953615,978.433571,752.600523,968.445791,390.676943
10,963.530399,694.648317,975.993759,671.124263,958.461376,701.611441,1010.301636,715.359936,950.745655,720.429534,1012.052467,731.156297,944.97393,735.424757,999.061729,740.11391,940.159618,747.832502,977.07431,744.778388,922.807674,674.451177,990.653229,676.558694,951.07235,707.22569,1015.387894,727.032715,942.762039,724.539653,1013.554115,738.682881,934.548477,735.817613,999.153809,748.537271,927.422813,742.163048,979.02697,752.332192,968.603479,390.675208
11,971.604996,690.989012,973.093689,672.131227,956.521648,701.401367,1010.812294,715.532281,948.417068,720.61108,1012.050064,730.558194,943.140827,735.574625,999.528694,739.641075,939.336994,747.859746,977.471558,744.730778,923.056011,674.572591,990.808937,676.555866,951.112988,707.121307,1015.600639,726.933198,942.834549,724.551497,1013.936874,738.501372,934.701027,735.942781,999.657646,748.380104,927.668758,742.318375,979.584732,752.190562,968.77957,390.673633
12,967.443924,693.590792,975.405304,671.517637,957.681953,701.39776,1010.529968,715.891891,949.374081,720.527927,1012.285263,731.471952,943.883823,735.675142,999.437874,740.357614,939.71616,747.961387,977.935295,745.104294,923.333817,674.601465,990.986,676.407579,951.25716,707.043489,1015.762939,726.882452,942.950615,724.51031,1014.059372,738.441697,934.794949,735.959923,999.861282,748.351637,927.738682,742.358673,979.897041,752.161156,968.950499,390.669456
13,975.100502,689.754745,971.684029,671.281677,957.018482,700.944413,1009.859505,715.799932,948.247959,720.343849,1011.15152,731.184022,942.845982,735.359758,998.996933,739.937687,939.064384,747.464901,977.062958,744.918636,923.473331,674.641591,991.312523,676.060134,951.198406,706.679718,1015.820572,726.782342,942.900078,724.20835,1014.27047,738.459691,934.773502,735.787775,1000.033905,748.222357,927.726677,742.316757,980.006927,751.997073,969.165773,390.653438
14,968.404152,693.976942,974.920212,670.269501,958.802868,701.323672,1011.157471,716.85663,949.986294,720.281456,1011.804909,732.777467,943.838139,735.471835,998.556198,740.721547,939.181332,747.743803,976.628883,745.220323,923.56921,674.766216,991.663536,675.724014,950.955688,706.24024,1015.846916,726.503514,942.717636,723.826004,1014.438171,738.327619,934.674133,735.548023,1000.084763,748.045343,927.703617,742.213758,980.076553,751.912117,969.400023,390.633881
