frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,981.110962,722.279737,942.920002,754.066465,944.573696,730.399397,999.28656,752.533906,942.520203,732.566738,1009.46553,751.694731,944.292492,733.047934,1001.564026,751.191242,948.725201,733.249734,943.736492,760.969148,931.414982,687.929057,988.005203,713.665641,952.223866,715.040155,1015.248825,740.575037,941.842987,731.820175,1010.171837,753.951523,932.334949,743.801299,997.993423,764.641161,924.506493,751.037558,978.75769,769.531498,973.238794,403.977043
6,980.490532,719.808917,953.02256,746.291928,947.480518,730.048173,1000.75795,750.291872,944.136337,735.569216,1009.630669,752.376035,944.807613,738.550414,999.697128,753.721885,948.262276,740.59297,943.494999,764.935797,931.605228,688.097302,988.27494,713.512994,952.638336,715.013294,1015.365852,740.672912,942.185291,731.768996,1010.190193,754.056832,932.57579,743.783292,997.962318,764.735602,924.682125,751.039707,978.633041,769.647008,973.166462,403.86337
7,980.484993,723.848259,942.90929,755.233906,943.785416,732.665995,998.695862,754.864046,941.305092,733.0662,1009.38739,753.409638,943.143208,731.64126,1002.923538,751.951032,947.862293,729.984706,948.350647,759.37106,931.659451,688.175157,988.054413,713.48854,952.741241,714.901661,1015.177025,740.757843,942.321556,731.625748,1010.253113,754.092882,932.67025,743.656692,997.896034,764.800552,924.683029,750.96857,978.321396,769.674722,973.132942,403.797448
8,977.907738,719.320941,955.922024,745.727689,945.887283,730.819349,1001.130775,752.349754,942.06023,734.973633,1010.246223,753.382246,942.83931,736.397079,1001.215416,753.750661,946.849113,736.951956,948.379601,761.481578,931.681309,688.279404,988.034111,713.395001,952.760078,714.837873,1015.193138,740.898214,942.355179,731.557798,1010.403397,754.18384,932.711586,743.601252,997.917984,764.833996,924.728897,750.940536,978.281044,769.811437,973.123489,403.77168
9,976.474846,721.861143,946.408264,753.645068,942.628864,732.454636,1000.088631,756.386008,939.157402,732.188615,1010.498428,753.58123,940.324677,729.856376,1003.565346,752.002421,944.738903,727.401377,948.535709,758.107153,931.675804,688.412266,988.08316,713.21984,952.776455,714.73191,1015.160751,741.026272,942.387566,731.475768,1010.48877,754.244862,932.760109,743.560571,997.871429,764.912974,924.789059,750.951997,978.257103,769.910312,973.121361,403.768459
10,973.83007,721.075838,947.226059,753.429102,942.370823,732.913022,1000.240379,756.516376,938.514233,732.315364,1010.721313,753.586899,939.294502,729.576239,1003.599312,751.820368,943.364994,726.57407,952.113819,756.500827,931.625267,688.475202,988.044182,713.113542,952.735645,714.648386,1015.121979,741.140807,942.372711,731.355787,1010.563454,754.44749,932.731876,743.416804,997.76619,764.962819,924.71117,750.812502,978.070404,769.857515,973.126024,403.792119
11,972.050583,725.075956,937.225891,762.016942,938.915405,736.05555,997.994934,761.130786,935.988064,730.011851,1010.671783,754.643659,937.877506,722.453601,1006.932037,749.54962,943.044949,715.228704,963.299286,748.274585,931.580406,688.467446,987.966843,713.118976,952.59597,714.549511,1015.161598,741.145167,942.268318,731.273079,1010.638344,754.555257,932.675858,743.353077,997.694366,764.968698,924.714157,750.782257,978.075966,769.873533,973.140272,403.830562
12,968.405182,717.53213,951.28339,752.277716,941.52689,730.348058,1001.36705,756.972205,937.058807,730.484761,1011.351883,754.334697,937.094604,728.484751,1003.680267,752.403588,940.556316,725.838759,958.347942,754.400498,931.645443,688.519045,988.061211,713.107145,952.448845,714.358431,1015.166702,741.208041,942.071949,731.115418,1010.59211,754.626381,932.50613,743.229984,997.509911,764.880679,924.609913,750.684951,977.925842,769.713476,973.161438,403.881879
13,965.258514,718.409406,947.654102,755.783818,941.205139,729.364966,1002.324326,757.282772,936.636841,728.906729,1012.451958,754.879088,936.598961,726.779958,1005.301231,753.815129,940.124977,724.205645,964.876671,754.106455,931.653282,688.560628,987.982384,713.083149,952.183228,714.272585,1015.04615,741.227455,941.90625,731.055853,1010.673088,754.761392,932.501644,743.198701,997.561478,764.809431,924.771069,750.692595,978.131996,769.630607,973.180401,403.937199
14,966.126297,719.993218,946.380444,756.524959,941.18605,730.654229,1000.948311,758.30636,937.334404,728.828183,1011.942421,755.827908,938.13414,725.358093,1006.510254,753.359188,942.45575,721.465891,973.489529,749.986541,931.748428,688.507646,987.895866,713.112974,951.986504,714.205734,1015.056725,741.12737,941.844395,731.008688,1010.78421,754.725885,932.623718,743.210891,997.793724,764.797007,925.09568,750.777354,978.555794,769.783538,973.194265,404.008341
