frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,976.157833,718.972409,961.655754,701.55599,952.798794,727.655764,995.652512,745.915139,945.790123,743.475874,998.532692,757.668935,943.013248,756.331001,987.736588,765.044478,942.352306,766.605899,969.874489,769.060799,916.299946,691.602564,983.61097,703.52379,939.97657,723.610359,1001.692291,750.530365,930.152996,740.72456,1000.5168,764.491466,921.188358,751.978239,987.700447,773.170696,913.62196,758.330504,969.582687,776.21866,966.734436,402.479068
6,975.880497,718.277087,962.336174,702.177186,952.640224,727.297192,995.155975,745.377935,945.338047,742.66766,998.565147,758.870573,942.436352,755.176873,989.174423,765.869538,941.680389,765.19174,971.047554,770.30728,916.695602,691.912033,983.963287,703.980323,939.902287,723.199805,1001.647591,750.202692,930.157242,740.314117,1000.897728,764.577336,921.307846,751.688617,988.100006,773.005279,913.799824,758.283598,970.110809,776.106706,966.813669,403.119561
7,976.771694,718.239172,962.313721,702.603622,952.399052,726.390227,995.4188,746.78645,945.333366,741.34031,998.895996,760.032592,942.599705,753.714117,990.262321,766.640516,941.847679,763.600173,971.826233,770.55648,917.008633,691.795398,983.968185,703.993896,940.218006,723.103339,1001.607697,750.171879,930.548229,740.173993,1000.973259,764.375178,921.693844,751.572909,988.31678,772.860635,914.096752,758.244831,970.366516,776.019774,966.881933,403.533227
8,979.221508,716.579902,961.754288,702.826381,951.92688,725.14787,995.566521,747.38281,944.723351,740.216502,999.617569,760.500203,942.245338,752.866136,991.297279,767.024246,941.987469,762.998897,973.393799,770.966701,917.070293,691.737378,984.074936,703.882103,940.088081,722.903947,1001.702591,750.197184,930.459709,740.024557,1001.126038,764.179836,921.695881,751.519767,988.710068,772.781595,914.191235,758.24083,970.834167,775.926247,966.949608,403.784064
9,984.513508,715.142043,960.923401,702.783625,952.446968,724.294294,995.41198,747.790721,945.200306,739.783076,999.288963,760.80183,943.040966,752.743166,991.065605,767.333739,943.358906,763.185334,973.520668,771.51681,917.120773,691.670897,984.176033,703.529903,940.079201,722.759476,1001.721657,750.11886,930.465752,739.836675,1001.02961,764.043047,921.735489,751.364848,988.792099,772.751004,914.243786,758.126802,970.977425,775.863397,967.007584,403.962346
10,990.234203,713.769801,961.758957,703.605177,954.219166,723.989111,995.99865,747.94343,946.987598,739.077405,998.998878,760.542083,944.966949,751.649011,990.475296,767.33632,945.649246,761.894133,973.271622,771.51392,917.248158,691.675393,984.185577,703.353989,940.171543,722.627848,1001.673454,750.125949,930.605095,739.688141,1001.097267,763.919348,921.873871,751.285609,988.999626,772.756771,914.35611,758.128358,971.165977,775.903461,967.059362,404.11905
11,999.960022,709.018428,959.973289,704.144221,954.869785,723.145823,996.17498,748.638036,947.990101,738.280886,999.375458,760.197342,946.692799,750.826804,991.105339,766.583545,948.391697,760.896085,974.75164,770.338279,917.364658,691.623053,984.233643,703.355569,940.281853,722.590082,1001.83548,750.040462,930.662315,739.703875,1001.213333,763.810791,921.888725,751.361896,989.114685,772.776334,914.359749,758.230098,971.267464,775.959184,967.09968,404.234008
12,999.905479,709.404566,959.916607,703.221695,956.122959,722.281997,997.214905,747.624736,948.629036,738.091473,999.558746,760.071717,946.956779,751.185055,989.860039,766.958938,948.472584,761.740905,973.913887,770.664754,917.387512,691.586781,984.253578,703.300747,940.325661,722.622612,1001.929665,750.028445,930.611172,739.75945,1001.155426,763.938923,921.764866,751.412297,989.039978,772.905058,914.23288,758.206744,971.148262,775.984305,967.125555,404.320468
13,994.640373,711.967554,963.109829,702.297155,956.18541,723.658154,997.750809,746.320481,948.865459,738.903565,999.588799,759.405492,946.987644,751.364699,990.080933,766.555943,948.187878,761.3284,974.400421,770.329498,917.566944,691.708824,984.428329,703.221065,940.622864,722.464086,1001.859558,750.112858,930.889984,739.622315,1001.207199,763.978839,921.961212,751.3533,988.894157,772.846346,914.362633,758.247351,971.047577,776.019539,967.165627,404.407196
14,995.40271,714.584499,961.602757,712.075172,954.571278,725.833695,996.064636,749.518448,948.021217,737.59211,999.456139,759.931001,946.839214,746.892685,991.682098,764.124681,948.80048,753.770779,976.453674,764.992373,917.716896,691.788223,984.540482,703.234427,940.856758,722.31507,1001.901535,749.990604,931.090942,739.54814,1001.466888,763.969169,922.074097,751.341432,988.854561,772.770961,914.404495,758.303136,970.95092,775.97603,967.222017,404.507973
15,997.176064,713.017064,959.883785,717.411099,953.559586,726.116302,995.188179,751.630646,948.226273,736.697593,1000.341934,760.608143,948.297775,744.923872,993.74144,763.040331,951.627308,750.778762,979.210327,762.23991,917.907543,691.801734,984.821228,703.160525,940.951344,722.117271,1002.095581,749.957099,931.108257,739.475374,1001.630653,763.817695,922.049618,751.361476,988.849365,772.544164,914.425495,758.355748,971.082619,775.846972,967.291563,404.615465
16,996.283104,715.126569,958.625725,716.129902,957.65728,726.990737,994.448936,749.77512,953.250229,737.254039,999.596992,759.658422,953.675217,745.137158,993.349937,762.502016,957.165001,750.767449,979.589813,762.05687,917.878475,691.88117,985.043381,702.921378,940.904823,721.873777,1002.091805,749.965299,931.086285,739.350922,1001.686752,763.67231,922.118809,751.349286,988.895119,772.302399,914.661266,758.398133,971.295364,775.698499,967.368547,404.727048
17,996.352798,717.875895,958.464294,722.48292,955.160614,728.670941,993.086723,751.917958,951.630775,736.524025,999.467949,760.141137,952.965706,742.419732,995.449516,760.969914,957.439808,746.257323,982.230721,759.310421,917.944038,691.911798,985.283295,702.824664,940.805145,721.44844,1002.15889,749.808861,931.038311,739.082135,1001.954521,763.438202,922.179531,751.241433,989.10482,772.004737,914.847759,758.427637,971.549057,775.566563,967.452816,404.836442
18,1002.375137,715.369384,956.293076,723.056754,956.213997,727.735793,992.982147,752.508539,952.885586,735.899901,999.623543,760.533549,954.679848,741.984231,996.231239,760.918649,959.788696,745.959945,984.136597,759.259996,917.91164,691.869017,985.528015,702.737744,940.489403,721.269389,1002.472481,749.498071,930.724136,739.017803,1002.153854,763.153199,922.001747,751.223871,989.31768,771.73017,914.877113,758.387216,971.656448,775.387017,967.514557,404.918734
19,1000.755341,713.140009,958.098152,714.019606,959.896568,726.287795,993.732399,748.200695,956.620583,737.317901,999.495575,758.887258,958.04845,746.033947,995.128716,762.128624,962.589878,752.486618,983.28447,763.827587,917.928646,691.831115,985.806061,702.679328,940.188721,721.030822,1002.672638,749.285674,930.443939,738.878729,1002.217964,762.858427,921.879044,751.147992,989.54631,771.503275,914.969227,758.298344,971.858826,775.282795,967.588188,404.978113
20,1000.73822,711.875805,957.415707,709.669401,959.543152,724.819679,994.222321,747.051643,955.119553,737.506795,999.51075,758.552027,955.445972,747.800774,994.521217,762.977852,958.81842,755.534211,981.56147,766.195345,917.979836,691.809082,985.889122,702.560805,939.959198,721.012581,1002.814751,748.941934,930.232018,738.862748,1002.314003,762.613352,921.800949,751.085205,989.704353,771.367943,915.056625,758.167112,971.851433,775.168063,967.665716,405.017837
21,1000.828514,710.830938,960.416542,710.917747,956.186451,723.00497,996.143234,747.26073,950.157486,736.471414,1000.401672,758.91696,949.546978,747.593614,993.877464,763.719104,952.295769,756.154197,979.760353,766.800833,918.069351,691.75594,985.899673,702.544354,939.803318,721.060191,1003.02269,748.576335,930.125828,738.838011,1002.349136,762.350937,921.793568,750.979932,989.879402,771.277812,915.142937,757.989642,971.949142,775.104201,967.740337,405.04907
22,996.377586,711.263871,962.669689,703.828355,956.915428,722.953322,998.137184,744.574859,950.102451,738.095635,1001.195457,758.161654,948.771412,750.589966,992.711128,764.909874,950.656963,760.502464,977.39122,768.917933,918.100822,691.685828,985.842934,702.443862,939.737171,721.181468,1003.167641,748.305436,930.109875,738.886003,1002.270218,762.023018,921.873127,750.94035,989.990799,771.127672,915.327095,757.873884,972.106224,774.953036,967.816154,405.075339
