frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,971.505386,699.107462,984.00499,683.973721,966.608139,708.882762,1010.630676,721.681486,961.228146,726.8455,1015.097946,738.70274,956.103619,741.43774,1006.588943,746.426124,950.666908,752.884945,990.656433,752.434908,927.922428,681.987086,999.301094,688.298905,952.985275,717.947266,1017.7687,740.710073,944.085159,734.823258,1016.910027,751.373258,936.548595,745.269514,1003.770584,757.606135,930.938324,750.475926,984.951599,759.306123,975.193634,394.293106
6,972.915642,697.144627,981.794746,681.831796,965.354988,707.188418,1008.949722,720.15798,960.325665,726.764014,1014.268295,738.153964,956.008381,742.989392,1006.4114,747.301226,951.404903,755.752955,992.29097,754.83469,928.100842,681.610952,999.305374,688.074763,953.807121,717.983118,1018.044434,741.809107,944.643528,735.100863,1017.441582,751.800176,936.870438,745.558518,1004.173347,757.651422,931.181099,750.71879,985.787018,759.00656,976.031822,394.052755
7,967.574032,696.017336,985.006508,684.716516,963.454926,705.769368,1011.080864,721.209083,957.878975,724.979675,1015.434151,739.506459,953.447285,741.125246,1007.343338,748.131287,949.157021,753.851796,992.818909,753.770038,927.948669,681.233299,999.288277,687.694813,954.2047,718.002607,1017.993324,741.924617,944.865932,735.042633,1017.57296,751.916032,936.963844,745.37276,1004.128853,757.83797,931.155384,750.431243,985.381577,758.901115,976.543041,393.877877
8,965.876186,696.913161,981.986,680.734665,963.779388,706.455539,1010.121071,719.536734,959.309006,725.609615,1015.160202,738.168253,954.715084,741.839834,1008.638329,747.321813,949.378841,754.716462,994.402451,753.89554,927.914623,681.236436,999.351128,687.534002,954.352627,718.308654,1017.838554,741.936313,945.032742,735.366489,1017.601456,751.780872,937.154697,745.667964,1004.016335,757.575679,931.388123,750.744873,985.35704,758.464317,976.86751,393.749785
9,963.990978,697.298496,981.627136,680.898562,963.285782,706.627477,1010.758026,719.633744,958.829018,725.672588,1015.805832,738.367497,954.20359,741.738551,1009.311127,747.313428,948.715462,754.533903,994.637306,753.660851,927.796463,681.201164,999.291046,687.322964,954.377747,718.433736,1017.589989,741.850974,945.021595,735.528238,1017.346207,751.640267,937.129566,745.794429,1003.616455,757.480868,931.333477,750.83246,985.001724,758.22312,977.106308,393.65309
10,964.989178,699.040759,978.990715,678.620861,963.901382,707.225777,1008.643524,717.443691,960.451298,726.666239,1014.747437,736.501103,956.169697,743.110645,1009.276726,745.636027,950.537201,756.296631,994.461617,753.707214,927.693901,681.171734,999.135956,687.134835,954.34124,718.436403,1017.21183,741.827805,945.002666,735.558039,1017.146736,751.435762,937.129475,745.844509,1003.365578,757.499986,931.325832,750.914897,984.869499,758.261195,977.288338,393.568514
11,964.087086,699.062557,977.931313,678.4406,964.140793,706.920915,1009.869621,717.206372,960.3979,726.426931,1015.851997,736.618639,955.840805,742.913155,1010.122719,745.664012,949.868454,756.280761,994.463608,753.649551,927.75769,681.140476,999.08567,686.922142,954.340656,718.390708,1017.071274,741.491179,945.01593,735.571859,1017.002449,751.15392,937.143139,745.883276,1003.156357,757.448856,931.300312,750.977685,984.698822,758.213549,977.430937,393.495809
12,967.380981,699.885345,974.254417,676.349002,965.465332,707.390835,1008.671288,715.667725,962.341507,727.186486,1015.626251,735.143854,957.884743,743.967395,1010.671486,744.543131,951.588581,757.751396,994.810249,754.313985,927.681679,681.092693,999.066628,686.828492,954.279716,718.133518,1017.129478,741.172016,944.966331,735.397006,1017.088692,750.930952,937.100121,745.783919,1003.254753,757.430072,931.24007,750.924369,984.780121,758.221527,977.533195,393.426198
13,967.613045,699.735563,973.805489,676.368873,966.191826,706.749916,1009.292633,714.875702,962.795952,726.645429,1016.082687,734.55331,958.090874,743.611775,1010.852554,744.181027,951.650299,757.64069,994.502907,754.301117,927.801544,680.95604,999.096611,686.668336,954.428284,717.927098,1017.352615,740.861485,945.048729,735.146188,1017.214142,750.66377,937.049881,745.511612,1003.138161,757.281723,931.028526,750.621249,984.450691,758.226504,977.607101,393.357226
14,967.901276,699.357798,974.229561,676.136865,967.005295,705.515624,1009.459969,713.604767,963.355453,725.663622,1015.689285,733.594302,958.379379,743.108435,1010.375107,743.778501,951.78828,757.616854,993.937225,754.460704,927.930084,680.897784,999.291916,686.498374,954.583271,717.650234,1017.743889,740.482819,945.175919,734.879711,1017.510109,750.40059,937.106941,745.271342,1003.317947,757.017752,931.015629,750.368739,984.426956,758.059691,977.649937,393.294342
