frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.706528,698.955593,973.204147,696.085162,948.613941,711.672597,1002.061752,739.025571,938.471603,730.596443,1002.543503,750.714714,933.007851,744.388718,987.445885,756.887409,930.823357,754.816263,935.538105,763.214752,920.452423,682.139091,987.788292,688.434447,945.83931,711.223486,1006.755798,737.491061,937.240299,727.850451,1004.716393,751.551358,928.139351,740.065053,989.847908,760.39298,919.464088,748.164583,970.72197,766.327083,961.640471,396.701702
6,961.091904,700.319623,978.657555,692.891048,949.327435,711.577884,1003.040749,738.905109,939.124409,730.919373,1003.36702,751.122749,933.305775,745.154102,987.613083,757.3464,930.81427,755.662083,938.891384,762.312541,921.141563,682.529082,987.608894,688.197338,946.648808,711.250076,1007.054672,736.95797,938.151295,728.017931,1004.85656,751.340073,929.029884,740.380289,990.257217,760.41789,920.255024,748.671727,971.151375,766.184885,962.324163,395.369199
7,961.173409,698.764266,979.038528,694.186313,948.90699,711.33928,1002.369644,738.23566,938.839119,730.379069,1003.426758,750.219674,933.335827,744.517493,988.142349,756.995374,931.115696,754.994574,943.321198,762.507277,921.395943,682.811343,987.394157,688.10612,946.574867,711.306923,1007.050919,736.79569,938.078739,728.131835,1004.91291,751.267961,929.009228,740.496528,990.288826,760.401798,920.307106,748.736256,971.237343,766.023963,962.656054,394.542784
8,960.350155,698.076984,981.441467,694.166108,949.081753,710.127416,1001.882149,737.451171,939.137993,729.092351,1003.88308,749.913713,933.519527,743.474466,988.37368,756.445202,931.111839,754.370018,945.252445,762.512501,921.506744,683.013341,987.132751,687.835369,946.416344,711.194019,1006.995415,736.736632,937.79884,728.145569,1004.850105,751.101297,928.756107,740.575816,990.124031,760.412197,920.191647,748.745234,971.130363,766.015726,962.811081,394.022342
9,965.842873,696.021485,976.333237,689.644372,947.994141,710.711896,1002.94558,738.882212,937.882999,730.248442,1003.406868,749.253292,932.408901,744.272615,987.426315,755.95047,930.237614,754.778472,937.418804,763.744027,921.406666,683.060383,986.899086,687.775125,946.169552,710.972866,1006.961884,736.696235,937.47393,728.082756,1004.780685,750.958826,928.465359,740.583436,990.077065,760.44264,920.013645,748.672307,971.147346,765.948121,962.859146,393.689965
10,959.13414,695.907025,980.496735,690.333556,946.912994,709.708909,1003.655296,738.640521,936.725864,729.70757,1003.798851,750.159035,930.935566,744.34385,987.798615,756.739603,928.649506,755.104675,944.680721,762.38096,921.222988,683.091987,986.715179,687.635878,946.075424,710.998554,1007.007225,736.708004,937.303219,728.152979,1004.702957,750.935312,928.254124,740.628118,989.94722,760.437947,919.853302,748.613583,971.068085,765.829523,962.879992,393.497594
11,958.758739,696.617118,981.233917,689.908763,947.410023,710.449951,1004.510788,738.743718,937.792339,730.130091,1004.070282,749.555844,932.2393,744.617713,987.706078,756.190926,930.053535,755.416218,945.452911,762.340069,921.07663,683.122368,986.406944,687.524024,945.712704,710.851316,1006.858246,736.870173,936.882431,728.095798,1004.729416,751.08497,927.867897,740.61914,989.990021,760.434353,919.595558,748.582473,971.03286,765.678889,962.883728,393.353076
12,958.082256,696.35763,980.754295,690.049813,947.879711,709.780156,1004.557732,736.928466,938.021393,729.667667,1004.685242,749.136473,932.193226,744.272405,988.04306,755.754548,929.609539,755.296644,946.552631,762.844669,921.047882,683.155528,986.247597,687.491469,945.671791,710.872842,1006.803818,736.821724,936.86832,728.118534,1004.756996,751.027888,927.851498,740.607148,989.99501,760.341789,919.55603,748.553166,971.070625,765.608012,962.894251,393.228078
13,964.633884,695.844323,973.476116,690.110155,946.840782,710.133122,1003.494873,737.180049,936.560017,730.084124,1004.008965,748.592353,931.057629,744.324066,987.958099,755.458505,928.971542,755.035378,937.553833,764.312563,920.968975,682.99095,986.031921,687.545167,945.731747,711.029293,1006.729431,736.805681,937.011532,728.204355,1004.616989,751.026233,927.999001,740.55424,990.055481,760.353275,919.648407,748.401791,971.242973,765.492008,962.906462,393.126322
14,960.053112,697.241278,975.507648,691.674083,946.242931,709.948809,1003.694893,738.490986,936.36327,729.921622,1003.715515,750.06941,931.031204,744.466499,988.695831,756.348427,929.43615,755.306253,938.631111,764.135179,921.02203,682.752495,985.927116,687.633754,945.801796,711.075841,1006.657082,736.828282,937.101803,728.257263,1004.549538,750.980636,928.098907,740.522093,990.185898,760.266132,919.769806,748.260877,971.450226,765.338472,962.916338,393.030878
