frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,979.394737,704.360879,968.433872,696.303919,949.937725,715.285576,997.61515,733.642418,942.54681,732.342139,1003.992737,747.857375,940.006657,745.656602,994.80526,753.950029,940.257294,755.899403,976.356491,757.307843,919.019714,686.721984,988.30069,699.80707,943.452244,720.132107,1009.512154,742.534699,934.034111,738.099612,1007.003769,753.775398,925.845394,749.631353,994.086868,762.935677,919.510632,755.442524,975.943909,767.746281,969.125319,403.906058
6,986.456749,700.439727,966.066387,695.895428,949.302738,714.276562,997.710434,735.023009,941.261696,731.576607,1003.485306,748.757708,938.506805,744.782488,995.357323,754.060327,938.811127,754.933169,976.495903,757.667774,919.012379,686.517973,988.320488,699.530206,943.648613,719.95387,1009.532295,742.308742,934.290081,737.997551,1007.083282,753.6373,926.116184,749.601688,994.227859,762.729356,919.813385,755.511499,976.188995,767.765831,969.151142,403.949811
7,980.702179,701.973941,968.854294,694.000259,949.755581,714.367891,997.942223,732.969795,941.939426,732.521932,1004.600441,747.828895,939.180553,746.633617,995.398911,754.504881,939.069592,757.326553,976.775345,758.18444,919.146847,686.431436,988.049858,699.289811,943.715961,719.976323,1009.70755,742.278262,934.435204,738.042073,1007.284698,753.573796,926.35239,749.663932,994.430168,762.623084,920.147793,755.619871,976.534653,767.546938,969.176044,403.994383
8,982.164436,698.335162,968.67572,693.823307,948.867153,711.742745,998.2202,733.20026,940.099869,730.400941,1004.374306,748.01548,936.363625,745.085386,995.53331,754.654675,935.390053,756.390924,976.229828,758.748073,919.298435,686.256745,987.869339,698.940514,943.868225,719.569684,1009.646988,742.095629,934.598534,737.714524,1007.390831,753.451542,926.515652,749.462466,994.570152,762.580464,920.288097,755.549426,976.654427,767.41667,969.199316,404.048053
9,975.906303,700.88701,972.238838,695.99492,948.632881,712.320815,996.949539,731.623179,940.83007,731.049061,1004.465813,747.688833,937.885483,745.927329,995.978508,754.736494,937.415142,757.232557,978.422607,758.312485,919.394714,686.256127,987.738716,698.722078,943.955017,719.630323,1009.52623,741.705786,934.720642,737.736124,1007.220932,753.392151,926.636398,749.413917,994.243286,762.871111,920.368092,755.458517,976.299454,767.755692,969.209919,404.090602
10,973.542858,702.104481,972.155663,695.623072,949.01421,713.35227,997.292587,732.153949,941.626968,731.792264,1004.72438,748.974217,938.683857,746.288198,996.592804,755.435818,938.14642,757.294591,978.74334,759.018737,919.632397,686.213149,987.848122,698.575322,943.955978,719.626099,1009.523735,741.673293,934.709084,737.759342,1007.16481,753.567719,926.643494,749.438259,994.091904,762.897552,920.405857,755.429889,976.283958,767.676947,969.220098,404.138066
11,969.07259,701.281781,973.635933,695.236391,948.82402,712.759836,997.669441,731.429369,941.64045,731.118666,1005.414207,748.472137,938.27758,745.703384,997.082016,755.236907,936.923241,756.904835,979.474571,758.936374,919.932083,686.204936,987.955101,698.31392,944.164284,719.511367,1009.76255,741.481472,934.881741,737.678894,1007.38488,753.435166,926.802029,749.443348,994.173637,762.685798,920.575012,755.522219,976.375603,767.478383,969.234793,404.184855
12,967.675495,701.864742,973.405197,698.601529,948.202034,711.032875,997.158623,729.612647,940.969528,730.014099,1005.531235,747.93602,937.649757,745.475723,997.601761,754.711609,936.37056,757.516658,979.792076,758.838512,920.071918,686.139777,988.146973,698.120234,944.395683,719.338021,1009.919769,741.23426,935.088409,737.516206,1007.449333,753.060687,926.952164,749.271521,994.172722,762.285247,920.669609,755.328038,976.335548,767.352573,969.251209,404.226351
13,957.898098,703.953931,976.50705,699.736365,947.795826,712.830689,999.162048,731.097275,941.679852,731.597627,1006.680588,749.822705,938.901066,746.577116,999.212242,755.799762,938.279606,757.863411,982.097488,759.240594,920.251041,686.215582,988.443466,698.232113,944.596767,719.188684,1010.121872,741.067583,935.380589,737.433399,1007.787094,752.914091,927.320229,749.249155,994.450768,761.907347,921.096027,755.364434,976.719246,767.037942,969.270012,404.262509
14,957.265892,700.890382,974.651596,696.357692,948.14748,710.707499,1001.463272,731.309487,941.324558,729.561246,1007.547729,749.33421,937.079144,744.733817,999.379646,755.703419,934.511009,756.608816,980.581993,759.501601,920.382111,686.169528,988.626411,698.216441,944.849087,718.82038,1010.288246,740.981071,935.662971,737.169416,1007.990181,752.496943,927.63755,749.107697,994.619545,761.378764,921.424335,755.339882,976.979553,766.548854,969.291859,404.296444
