frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,962.532623,686.710178,974.679874,671.484317,950.829334,699.829831,1010.217499,722.673013,944.622414,716.027853,1009.667542,733.47847,941.383621,727.891626,996.883415,739.705382,941.439056,736.828615,924.598663,751.731274,924.620739,667.707094,987.524689,668.651356,950.687737,693.89574,1014.338905,718.131653,942.024651,711.464399,1013.927673,732.481769,933.146473,723.871897,1000.390984,742.296997,925.018147,731.493046,978.195648,744.544885,968.17523,401.389679
6,962.792267,686.353075,974.615032,670.831961,950.746422,700.197863,1009.892853,722.742136,944.98637,716.355316,1009.732224,733.416547,942.093155,727.971186,997.444405,739.419576,942.315468,736.765049,920.775158,752.192451,924.556,667.651666,986.809181,669.059144,950.738148,694.134677,1014.437416,718.112263,942.06673,711.758306,1013.90831,732.372854,933.163754,724.165668,1000.389015,742.367763,925.047157,731.684695,978.566505,744.606253,968.026777,401.459914
7,963.284512,685.928961,974.436253,670.804013,950.261845,699.855853,1009.477318,722.666134,944.638218,716.135743,1009.348709,733.472517,942.057301,727.852267,997.951103,739.41224,942.593147,736.742696,920.870316,752.250756,924.510956,667.647381,986.506325,669.099788,950.73032,694.31479,1014.55806,718.076534,941.954166,711.903914,1013.776154,732.373558,933.009418,724.232902,1000.388855,742.445951,924.902836,731.593329,978.654716,744.661828,967.917715,401.512164
8,963.257435,686.358522,974.969959,670.060624,950.062809,699.367407,1009.121475,722.374264,944.583927,715.776615,1008.559685,733.665389,942.117073,727.759221,997.13221,739.856386,942.766891,736.855403,920.544926,751.949414,924.405373,667.673254,986.696205,668.927022,950.365574,694.52941,1014.671906,718.08492,941.535633,712.08646,1013.707329,732.380066,932.686409,724.364393,1000.340927,742.485879,924.74802,731.624105,978.61409,744.605833,967.813602,401.550144
9,961.492481,683.691262,971.390499,672.709976,948.925449,699.138226,1007.653152,723.380215,943.564728,715.380783,1008.412651,734.407468,941.327122,726.668524,998.181953,739.558465,942.269234,735.17573,922.167675,751.972891,924.433342,667.779996,986.839989,668.717787,950.065235,694.725245,1014.610451,718.019514,941.232262,712.278702,1013.493324,732.309967,932.497478,724.546668,1000.227814,742.475789,924.710072,731.772739,978.617661,744.549739,967.72546,401.583066
10,967.146767,682.005525,974.150917,668.787689,950.781887,698.112194,1007.366318,721.29026,944.60796,715.768897,1008.101669,732.872192,941.382877,728.084831,996.147812,739.341351,941.221561,737.410094,917.986588,752.984227,924.447544,667.880785,986.965416,668.488595,949.959057,694.941026,1014.666138,717.871165,941.151524,712.442007,1013.414543,732.218737,932.464588,724.665945,1000.166176,742.457326,924.708847,731.83355,978.537392,744.487581,967.63805,401.614451
11,962.841408,684.912907,976.991364,665.752952,950.335533,698.616114,1010.094681,722.840208,944.373779,716.395058,1009.306114,733.824347,941.50668,729.092709,997.124359,740.252886,942.095787,738.557145,918.487244,752.906323,924.459171,667.92201,987.201874,668.224229,949.855064,695.001122,1014.683212,717.740229,941.100494,712.426297,1013.3787,732.148144,932.477955,724.617076,1000.22374,742.418991,924.730602,731.810505,978.627388,744.47959,967.566896,401.642732
12,962.75544,685.918957,978.172714,664.58298,950.842495,698.787891,1010.456383,722.31875,945.045948,716.37063,1008.531349,733.912119,942.1199,729.23471,995.698082,740.54851,942.489544,738.799441,918.441925,752.802323,924.466152,667.881823,987.498436,667.951662,949.822208,694.955871,1014.780052,717.642688,941.089577,712.390025,1013.547638,732.084306,932.491516,724.594414,1000.339691,742.360081,924.731827,731.828524,978.694702,744.491669,967.510019,401.667414
13,960.207584,683.665907,973.756119,668.210113,949.850349,699.086121,1009.62149,722.866798,944.476032,716.039561,1009.65976,734.492486,941.8358,727.852699,998.11512,740.197693,942.34417,736.616354,922.056129,752.831914,924.339787,667.748417,987.740318,667.774155,949.913349,694.774905,1014.830246,717.422993,941.145756,712.291175,1013.658485,731.962658,932.453648,724.550781,1000.338867,742.372209,924.548893,731.809579,978.526978,744.606611,967.469816,401.690861
14,968.473972,683.408359,972.552429,669.891132,950.790287,698.492416,1008.975632,721.209306,944.872318,715.655795,1009.852364,732.646544,941.99786,727.81282,997.954285,739.504446,942.044334,737.072332,920.87669,753.42415,924.344959,667.564969,988.044296,667.64049,949.935287,694.624987,1015.009895,717.221859,941.071186,712.133316,1013.760727,731.987395,932.24271,724.358552,1000.261826,742.458339,924.16959,731.558316,978.20929,744.755997,967.431541,401.710772
15,964.453835,685.072038,972.808365,669.371514,950.244289,698.769897,1009.406754,721.941295,944.217007,715.776961,1010.2798,733.947452,941.46294,727.93353,999.093178,740.142254,941.909168,737.067713,922.540318,753.086671,924.354469,667.418583,988.270569,667.467971,949.991581,694.413678,1015.107445,717.080018,941.038719,711.931936,1013.798721,731.952123,932.110119,724.177376,1000.206779,742.485225,923.903069,731.410091,978.033623,744.923353,967.395962,401.728612
16,963.431271,685.510133,973.596405,671.950187,951.125462,699.839834,1008.612396,721.804172,944.976608,716.243399,1009.470177,734.042301,942.073357,728.073926,997.817482,740.729043,941.982388,737.067429,922.626228,753.278752,924.40836,667.258687,988.410988,667.446075,950.077789,694.187881,1015.154984,716.954356,941.033295,711.769075,1013.908287,731.949295,932.005863,724.080379,1000.113235,742.510876,923.709148,731.352366,977.787529,745.0997,967.361395,401.744281
17,969.068447,682.687138,968.81115,674.182686,951.07798,699.533552,1006.686493,721.046815,944.70591,716.206188,1009.562965,732.662599,941.943775,727.657209,998.517059,739.45691,941.822319,736.470179,922.008739,753.473229,924.464184,667.203741,988.407715,667.416694,950.281792,694.058736,1015.168556,716.762238,941.20158,711.61938,1013.883202,731.830055,932.066254,723.934104,999.986504,742.421585,923.610317,731.210637,977.418526,745.166539,967.317987,401.760321
18,971.313274,682.968016,971.056801,672.717053,952.018524,699.436333,1007.270073,720.878187,944.967442,716.705786,1009.67157,732.915689,941.770123,728.702508,998.843239,739.611756,941.508087,737.880361,920.155804,753.621986,924.520866,667.161442,988.27066,667.404109,950.384789,693.942176,1015.151161,716.761448,941.325073,711.518715,1013.926231,731.837157,932.197289,723.884284,1000.088013,742.3822,923.745106,731.238573,977.550407,745.212827,967.274105,401.770009
