frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,968.951626,702.785539,957.120781,742.584507,953.060818,716.526438,1008.898911,741.475321,945.937923,725.609677,1012.751633,742.87976,942.276844,732.307398,1000.102318,746.993943,942.156006,737.69506,932.804249,758.312251,933.195076,680.580177,997.768936,696.20891,959.214546,706.607556,1018.387985,733.042315,950.223415,724.179537,1017.989731,747.90922,940.311951,736.837532,1003.995186,756.62329,930.737011,744.808547,981.93322,761.20527,968.962057,404.311508
6,971.420506,701.970125,960.998405,732.749235,953.147621,717.320203,1008.279877,741.391934,945.987167,727.409454,1011.548859,743.326031,942.576611,734.24746,998.508522,747.446278,942.973469,739.369867,932.038696,758.115687,933.472092,680.637667,997.420624,696.134946,959.716667,706.929782,1018.511009,733.080217,950.746342,724.420475,1018.097328,748.317502,940.70438,736.948201,1004.261032,756.744766,930.945499,744.780895,981.947113,761.105469,968.664248,403.875433
7,975.346687,700.986268,959.97472,731.509805,953.730972,715.667194,1008.01387,739.63716,946.211678,727.660087,1011.590836,743.280582,942.542221,737.203934,998.155861,750.317758,942.768185,745.311084,925.540215,766.58378,933.511002,680.713793,997.182632,696.112654,959.930798,706.951666,1018.703911,733.182488,951.004715,724.508976,1018.28968,748.465703,940.930641,737.07332,1004.446587,756.866834,931.046963,744.954451,982.259445,761.195266,968.482761,403.58101
8,969.628899,700.715097,963.261738,723.836193,953.557652,715.353181,1009.41584,738.556182,946.476894,727.96895,1012.573906,743.427301,942.178116,737.72964,998.264557,751.048303,941.471031,745.84341,925.20274,766.68321,933.510532,680.791327,997.015549,696.224706,960.26255,707.169287,1018.743988,733.415707,951.461758,724.665044,1018.361641,748.573544,941.364773,737.209504,1004.406464,756.962695,931.336521,745.123499,982.214676,761.416691,968.372915,403.387876
9,965.514828,697.894215,964.873409,714.427851,954.882809,713.405387,1009.151321,734.891591,947.547134,727.166714,1011.926125,743.213645,941.730915,737.319618,995.560661,751.078042,939.061077,745.551664,923.794601,767.342668,933.603699,680.980209,996.777031,696.270068,960.388321,707.304163,1018.809059,733.546013,951.688454,724.706775,1018.446533,748.527194,941.590084,737.240429,1004.360138,757.009811,931.454659,745.221571,982.006165,761.680822,968.317749,403.258518
10,966.248714,694.058082,967.526058,711.418481,955.072048,712.594666,1008.093063,733.28098,947.372292,725.974585,1011.623085,742.670488,940.587215,735.41253,994.744194,750.170199,936.467102,743.181041,922.0555,768.141656,933.702152,681.095941,996.599144,696.326631,960.309711,707.422909,1018.846481,733.614346,951.627045,724.781332,1018.361481,748.424849,941.56517,737.334734,1004.300514,757.059224,931.474091,745.368586,982.03109,761.864641,968.285305,403.183803
11,964.643314,701.381051,959.914581,728.647958,953.090252,717.514865,1008.689552,738.020645,946.235138,724.561377,1014.079742,743.076794,940.291294,728.932294,999.86998,747.606001,936.679539,732.502974,928.854744,762.24238,933.841713,681.308079,996.649956,696.410599,960.2337,707.517387,1018.717255,733.726744,951.603035,724.905302,1018.273682,748.353132,941.653919,737.549502,1004.295433,757.116516,931.690018,745.719946,982.395081,762.067651,968.269815,403.137139
12,963.41827,702.010003,960.023815,728.746783,952.73584,719.519407,1007.679245,740.323824,946.141022,723.411745,1014.445152,744.10169,940.007549,724.473074,1000.30085,745.722404,935.928944,724.961779,931.791126,756.813716,933.893532,681.465987,996.595413,696.366806,960.285313,707.592117,1018.689034,733.90482,951.658642,724.987653,1018.102432,748.328209,941.728306,737.686403,1004.240387,757.160309,931.792088,745.933269,982.490891,762.282259,968.274611,403.111914
13,967.632008,706.085012,952.634079,743.037656,950.902714,723.221542,1006.832565,743.632115,944.958263,723.69187,1014.470512,744.599559,940.205498,722.221222,1002.148636,744.338651,937.454556,720.940259,934.290928,754.98357,934.221085,681.632009,996.814545,696.600037,960.190212,707.167385,1018.765503,733.845996,951.458782,724.590956,1017.950249,748.15621,941.603302,737.397905,1004.31411,757.120801,931.878227,745.768025,982.967194,762.154843,968.306379,403.09927
14,972.905067,708.453276,947.594707,753.433709,948.895237,726.505256,1006.024658,746.170897,943.803474,724.681482,1014.24321,745.253249,940.720608,721.541152,1003.775528,743.984216,939.592907,719.155363,935.739773,754.72733,934.230778,681.810159,997.17041,696.797762,960.244366,706.960509,1018.980194,733.794706,951.437153,724.474075,1017.985748,747.992732,941.63229,737.411786,1004.55162,757.064126,932.074631,745.900949,983.525322,762.146358,968.36273,403.099622
15,972.201118,707.579656,954.371178,748.579694,949.768936,724.555103,1007.861595,746.461284,944.271996,725.445569,1015.039581,746.306624,941.659744,724.8777,1004.73127,745.498163,941.628754,724.357601,938.42466,755.03192,934.310772,681.974391,997.505013,697.069563,960.530869,706.719065,1019.276207,733.815739,951.66964,724.248611,1018.126534,747.880074,941.816505,737.288569,1004.671555,756.956841,932.250618,745.91446,983.681877,762.1954,968.439875,403.103346
16,970.10099,705.92099,962.21925,744.235207,951.905434,721.005257,1011.624687,743.876165,945.47723,726.747626,1014.886848,747.06524,942.377987,730.560553,1001.956902,749.633798,942.270378,733.786778,939.076057,761.207122,934.429722,682.11202,997.767563,697.230929,960.599648,706.423095,1019.526855,733.721989,951.68121,723.932832,1018.230743,747.791882,941.800713,737.038826,1004.73912,756.835477,932.247448,745.749784,983.69902,762.184187,968.539673,403.107807
17,971.936508,698.523896,971.322098,726.52178,953.309418,716.17698,1013.105713,738.501175,945.573933,728.454753,1013.079346,745.751673,941.526844,737.705372,996.599236,752.625507,941.10815,745.500275,929.85371,769.528991,934.525257,682.286205,998.188293,697.513721,960.633888,706.325159,1019.880226,733.70954,951.598526,723.80549,1018.366379,747.698602,941.681614,736.924847,1004.809639,756.775554,932.183041,745.649946,983.897072,762.160388,968.657055,403.099792
18,973.100945,701.210842,969.769524,729.782733,953.348637,716.499886,1013.328896,738.721796,945.679779,728.907248,1013.377808,745.358274,942.193142,738.649079,998.048058,752.842251,942.508198,746.853881,932.205803,768.96411,934.311184,682.433851,998.310677,697.327198,960.855057,706.749891,1020.037056,733.839167,951.837524,724.229271,1018.425179,747.785695,941.857132,737.307379,1004.760773,756.839701,932.259327,745.977964,983.676636,762.425112,968.77692,403.076003
19,971.892632,702.965048,975.682354,723.764809,955.550274,716.084985,1015.714554,740.241993,947.689465,729.822648,1014.967575,746.370289,944.152805,740.775702,999.463875,753.687293,944.616531,749.568108,933.981434,768.983253,934.214825,682.567244,998.251122,696.972652,961.114174,707.198298,1020.032639,734.011314,952.079899,724.637194,1018.302177,747.926523,942.010334,737.612957,1004.498703,756.919544,932.313343,746.154854,983.374146,762.567854,968.898182,403.049805
20,972.817108,699.288675,975.102688,715.941983,953.968666,715.876725,1015.292358,737.676424,946.548214,729.88924,1012.694412,745.153102,942.993141,740.420736,994.400963,753.426447,943.217823,748.800143,929.025215,769.719787,933.898453,682.571986,998.389229,696.091165,960.557739,707.353365,1019.950928,734.335714,951.637711,724.816493,1018.604073,748.439335,941.788948,737.73794,1004.539536,757.143377,932.377991,746.176121,983.403236,762.580723,969.028009,403.019745
21,975.563438,693.893937,972.975941,707.76608,953.56485,715.519339,1010.792564,734.853714,946.464191,730.225644,1005.948944,743.165924,942.471714,740.791794,985.935711,751.362563,942.185841,749.299074,921.703354,767.822555,933.432037,681.387873,998.080879,694.433462,959.315037,706.940786,1019.171219,733.525129,950.641914,724.372186,1018.406021,748.418377,941.203526,737.119398,1004.19706,756.950259,932.297607,745.328498,982.235275,761.899196,969.167353,402.984668
22,977.527084,698.845072,966.905674,712.027452,952.563137,716.952924,989.715694,736.548367,947.956673,730.367114,984.999985,745.891699,946.687649,740.512324,972.594944,754.278998,949.046001,748.770849,927.666721,767.447335,933.586761,677.473502,997.448273,690.401185,958.278934,702.661273,1017.295303,730.427815,949.805111,720.423717,1015.735909,746.801109,940.608181,733.58657,1000.203873,756.636208,931.80764,741.971844,976.316036,762.061526,969.289021,402.943054
