frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,963.596386,709.189897,991.986603,685.605475,969.562271,715.040415,1014.049393,727.356287,962.180534,736.159821,1011.845444,748.015345,953.926655,754.017645,1000.680565,760.018513,944.742428,768.402564,981.901474,767.046587,933.796852,697.924263,1002.394501,709.756308,953.964935,731.216157,1017.732193,748.562206,945.206211,747.821214,1017.083427,763.133834,937.817585,758.532737,1005.036049,772.697799,932.299152,763.949347,986.357483,776.291883,974.300411,400.384654
6,962.637348,708.112426,992.379684,685.633572,970.133492,714.300855,1014.839767,727.127984,962.153549,735.445851,1011.640686,748.674876,953.23542,753.182174,1000.564522,760.377444,943.434402,767.423944,981.722878,766.609345,934.38937,698.312426,1002.568588,709.550445,954.637573,731.161101,1017.933632,748.136647,945.841415,747.922497,1017.448357,762.731715,938.41927,758.769228,1005.665039,772.404991,932.79744,764.338708,986.907326,775.991492,975.162895,400.399906
7,959.881428,707.489266,992.500122,685.007991,969.820747,713.600654,1015.004929,726.602636,961.694,734.817034,1011.482025,748.488266,952.427216,752.705177,1000.464203,760.529387,942.313145,767.142732,981.657188,766.788371,934.524136,698.338633,1002.625168,709.625249,954.762302,731.001192,1017.877029,747.897488,945.904861,747.792957,1017.387222,762.606522,938.443806,758.69162,1005.660622,772.357196,932.794075,764.224531,986.781281,776.004843,975.571787,400.389816
8,960.765942,708.43753,992.030113,685.336812,970.068443,714.07638,1014.412376,725.794286,962.157852,735.367119,1011.329407,747.98899,953.266296,753.249297,1000.297119,759.819022,943.371735,767.634698,981.690285,766.102077,934.365704,698.58498,1002.517433,709.66614,954.759098,731.173154,1017.854301,747.998302,945.969761,747.962746,1017.409676,762.539708,938.514725,758.847688,1005.736679,772.184357,932.850494,764.331248,986.845711,776.004497,975.774136,400.359611
9,961.990299,709.161281,992.6315,685.202998,970.571297,714.028165,1013.725639,725.224453,962.659172,735.46976,1011.023186,747.540237,954.073803,753.421778,999.822487,759.231628,944.371651,767.797744,981.692116,765.472989,934.287174,698.606148,1002.35923,709.740402,954.752655,731.185863,1017.81562,748.11622,945.874432,747.958151,1017.256737,762.53651,938.352436,758.796238,1005.591339,772.200906,932.629257,764.198781,986.651115,775.964643,975.849609,400.315744
10,965.211639,710.005373,991.309135,685.388744,971.663315,714.759006,1013.416191,725.385091,963.75206,736.101171,1011.105309,747.747632,955.226395,753.824873,999.660713,758.887999,945.530159,768.063258,981.448677,764.942121,934.108143,698.627019,1002.309906,709.804758,954.881023,731.334261,1017.853111,748.12615,946.024406,748.127557,1017.337257,762.481391,938.477966,758.948589,1005.694267,772.16719,932.707695,764.335102,986.788307,775.953578,975.888222,400.290821
11,966.353989,710.499302,991.298149,685.446715,972.439018,714.739727,1013.754936,725.036189,964.672646,736.076619,1011.507111,747.686067,956.237125,753.800321,999.894218,758.75794,946.61404,768.052933,981.734734,764.699466,933.884033,698.622759,1002.285942,709.773673,954.615108,731.327382,1017.754646,747.888583,945.798843,748.192037,1017.410202,762.468029,938.316788,759.039053,1005.754646,772.130585,932.640678,764.411993,986.817215,775.835647,975.880703,400.263972
12,968.694466,710.896666,990.469597,685.76284,972.796646,715.434024,1013.852234,725.766177,965.13588,736.778017,1011.927567,748.14155,956.852932,754.335413,1000.23111,758.69041,947.366112,768.472527,981.684334,764.534654,933.771641,698.707122,1002.230255,709.750047,954.574631,731.42911,1017.708641,747.840183,945.836391,748.330976,1017.578087,762.454913,938.391449,759.204223,1005.91571,772.128004,932.731133,764.614621,986.96489,775.822346,975.851057,400.250307
13,971.271286,711.125439,988.885941,687.635644,972.223068,715.793337,1014.680099,726.530931,964.517212,736.796888,1012.661659,748.818372,956.319775,754.137972,1001.367393,759.461191,947.007603,768.305394,982.706657,765.352353,933.891872,698.676679,1002.442955,709.844661,954.626301,731.054581,1017.738831,747.707939,945.774479,748.029967,1017.468269,762.504165,938.291977,759.028876,1005.763229,772.135957,932.643757,764.590724,986.826462,775.666315,975.815174,400.251221
14,970.947739,710.685294,987.804611,691.20504,969.717648,717.30332,1015.91835,729.667161,962.103916,737.452739,1014.081207,750.710281,954.697826,753.88051,1002.989571,761.012917,946.715092,767.092727,984.654854,766.722533,933.96674,698.676926,1002.630135,709.870942,954.62875,730.695367,1017.786987,747.53116,945.771584,747.758858,1017.625763,762.381763,938.331654,758.92805,1005.905525,771.992128,932.728958,764.715571,986.98407,775.524968,975.774445,400.261159
15,970.276863,710.871817,989.597214,692.137743,968.825947,717.092937,1016.151558,729.536892,961.018833,737.070961,1014.226387,750.703142,953.627644,753.539734,1003.902626,761.559334,945.617775,766.923753,985.731354,767.371357,933.991882,698.682829,1002.73645,709.845538,954.494202,730.325679,1017.844414,747.369114,945.581657,747.48744,1017.688225,762.428558,938.171825,758.793175,1005.931595,772.007837,932.647339,764.741506,986.96109,775.467985,975.729567,400.276177
16,970.375259,711.11315,989.004524,693.475047,967.761005,717.908141,1016.239655,730.494283,960.033863,737.711745,1014.505051,751.078943,952.947201,753.891995,1004.358467,761.856724,945.203373,767.0095,986.243225,767.531426,934.120045,698.58272,1003.103004,709.851565,954.367264,729.956548,1017.820633,747.3085,945.350979,747.209563,1017.66188,762.3705,937.95853,758.638997,1005.939262,771.966699,932.506737,764.719992,986.97084,775.326836,975.684706,400.291883
17,969.439041,711.375071,989.270805,694.526866,966.966808,717.827001,1016.453911,730.590465,959.176861,737.418418,1014.478523,751.181646,952.120697,753.570016,1004.446198,762.178345,944.354141,766.737156,986.596664,767.787641,934.23325,698.485364,1003.480865,709.828075,954.190144,729.55638,1017.664238,747.198238,945.0993,746.919744,1017.552933,762.100972,937.771156,758.49271,1005.963776,771.816189,932.436836,764.726192,987.119568,775.155997,975.635147,400.311174
18,967.795555,711.128328,990.868675,694.189536,966.660816,717.832941,1016.70108,730.993992,958.743496,737.466188,1014.071938,751.107916,951.568554,753.567892,1003.78434,762.169972,943.68671,766.577407,986.010223,767.510172,934.09623,698.42307,1003.579033,709.672229,953.916492,729.439055,1017.38736,747.003243,944.875694,746.882607,1017.487633,761.930207,937.636906,758.493723,1006.014839,771.825204,932.389057,764.733293,987.248703,775.145981,975.566116,400.329486
19,968.0755,711.695037,991.342918,692.626645,968.471672,716.723113,1016.329422,728.681661,960.37104,736.921031,1013.050255,749.751062,952.337391,753.696321,1002.631851,761.281,943.104218,767.536836,984.539154,766.570294,933.990955,698.327616,1003.709358,709.548494,953.731659,729.299116,1017.141106,746.923103,944.689728,746.798738,1017.263443,761.733779,937.490318,758.457636,1005.926743,771.843149,932.312737,764.716756,987.368225,775.169841,975.493641,400.343108
20,968.426079,711.571128,990.208763,693.011857,968.316696,717.062852,1016.671417,729.444983,960.366005,737.172071,1013.433311,750.079661,952.430569,753.727455,1002.432655,761.256436,943.328213,767.348127,984.16935,766.282969,933.904873,698.133794,1003.859573,709.446828,953.607273,729.071998,1016.99485,746.862539,944.507915,746.639039,1017.057632,761.495385,937.320019,758.374618,1005.873619,771.716561,932.195366,764.674655,987.525375,775.065915,975.423391,400.358926
21,968.747177,711.66368,991.680679,693.306135,968.502228,716.744677,1016.564301,728.988931,960.313591,736.821563,1013.056137,749.881776,952.226223,753.473772,1001.994392,761.323769,943.014896,767.261207,983.943672,766.517349,933.784,698.03571,1003.919861,709.361649,953.596367,728.956525,1016.931107,746.730887,944.485153,746.576585,1016.952072,761.31726,937.295723,758.355463,1005.892914,771.674817,932.196796,764.688981,987.776138,775.109091,975.348724,400.378627
22,969.78717,711.619343,993.218674,693.617949,968.237869,716.717852,1016.217636,728.763332,959.880112,736.810424,1012.940186,749.799882,951.873928,753.507451,1002.033829,761.476774,942.870598,767.334566,984.090775,766.700538,933.685192,697.923917,1003.76429,709.372604,953.622162,728.850462,1016.88121,746.680548,944.496265,746.467237,1016.854202,761.296413,937.277927,758.248154,1005.837662,771.786351,932.159477,764.605964,987.854851,775.226207,975.272163,400.394685
23,971.681076,711.560322,992.821129,694.112089,968.053276,716.881367,1015.732063,728.660024,959.66486,736.939704,1013.018578,749.807514,951.918262,753.578402,1002.253807,761.382481,943.301765,767.368776,984.363762,766.679011,933.626633,697.859289,1003.72863,709.32098,953.494503,728.761974,1016.952644,746.572089,944.373882,746.464088,1016.892883,761.209024,937.204651,758.31209,1005.940041,771.747473,932.182068,764.713372,988.117561,775.148994,975.209301,400.410419
24,969.511345,711.038333,994.994362,696.130487,966.076447,717.053849,1015.173065,729.701197,958.052685,737.062933,1014.309608,750.51736,951.258556,753.618095,1004.72271,762.071653,944.016449,767.146425,986.938293,767.264492,933.623371,697.823918,1003.762482,709.287573,953.524315,728.700446,1017.041748,746.474561,944.351257,746.481007,1016.944336,761.242258,937.141983,758.353018,1005.970802,771.726762,932.117489,764.760797,988.186066,775.100928,975.14978,400.425351
25,968.906982,711.036357,996.908501,696.555725,965.321136,716.13457,1014.822464,729.07737,957.135715,736.374145,1014.242661,750.142091,950.432293,753.393349,1005.10762,762.189744,943.449944,767.389228,987.136024,767.621656,933.640297,697.839652,1003.732178,709.150994,953.470814,728.883733,1017.020393,746.426568,944.433449,746.629999,1017.136482,761.157808,937.324608,758.456993,1006.168785,771.605719,932.35722,764.848914,988.400047,775.038758,975.096428,400.437969
26,969.457581,710.699151,997.531494,696.792662,964.02253,715.494107,1014.655197,729.205366,955.831352,735.902223,1014.561996,750.210881,949.458881,753.209246,1005.593719,762.542265,943.006657,767.475616,987.041222,767.933805,933.461391,697.835305,1003.508858,708.921023,953.387489,728.976556,1017.056557,746.44413,944.431858,746.713177,1017.266052,761.056377,937.408916,758.548075,1006.32209,771.448342,932.536446,764.973082,988.480865,774.925643,975.05512,400.455809
27,970.513161,710.424917,997.645386,697.192174,963.36541,714.904317,1014.480011,729.024487,955.24633,735.50849,1014.790512,749.924754,949.214275,753.116015,1005.889526,762.500015,943.281258,767.69998,986.991966,768.188179,933.413727,697.711977,1003.646942,708.626276,953.421444,729.057684,1017.260948,746.462717,944.483139,746.77305,1017.38221,761.036642,937.483818,758.576616,1006.397346,771.370931,932.635929,764.960782,988.47892,774.787199,975.025869,400.490429
28,967.385033,709.360735,998.699043,697.924744,961.903198,714.617202,1016.580986,731.258358,953.760281,734.86221,1016.233749,751.412247,948.075886,752.180892,1006.862114,763.489813,942.995487,766.3875,988.151848,769.192698,933.320148,697.645756,1003.693428,708.447731,953.37838,729.041827,1017.334465,746.47135,944.489948,746.720463,1017.572136,760.948524,937.534023,758.514026,1006.558228,771.276848,932.72541,764.901094,988.489586,774.901239,975.006935,400.529382
29,969.912346,709.729422,997.474228,696.168316,963.504318,713.978493,1016.935135,729.786796,955.089546,734.404541,1015.127701,750.31141,948.631645,752.101036,1005.038109,762.649056,942.4048,766.938017,985.983925,768.771523,933.240726,697.559849,1003.720573,708.221527,953.210632,729.053609,1017.365891,746.398595,944.467335,746.658787,1017.790146,760.770547,937.632179,758.42802,1006.777153,771.205168,932.902496,764.799897,988.609634,774.947774,974.993483,400.566447
30,970.218704,709.563314,996.194595,695.567743,964.147636,714.278217,1016.986885,730.027376,955.832645,734.563203,1015.044273,750.402331,949.242119,752.027133,1004.694008,762.326138,942.70966,766.637836,985.738472,768.398625,933.122429,697.456688,1003.71595,708.141955,953.357357,728.857218,1017.347099,746.342328,944.563442,746.498594,1017.696007,760.63125,937.63575,758.285574,1006.724762,771.148778,932.820786,764.661131,988.557449,774.877416,974.977163,400.605122
31,967.862022,708.301827,995.641846,694.479985,965.308662,713.92151,1017.11586,729.598976,957.207207,734.166987,1014.665199,749.668045,950.2374,751.481432,1004.223564,761.496448,943.162983,765.866302,985.854332,767.578332,933.168663,697.152395,1003.628975,707.914022,953.32822,728.399523,1017.232246,746.387369,944.499504,746.027562,1017.385826,760.472786,937.50808,757.797833,1006.358711,771.194535,932.570675,764.12888,988.14695,774.758435,974.949961,400.647918
32,963.151886,706.698761,997.377068,692.846477,965.842003,712.872852,1017.032936,728.336983,957.93956,733.341977,1013.928703,748.434741,950.678112,750.75773,1003.700363,760.322029,943.148449,764.937786,986.019676,766.490648,933.223812,696.7576,1003.351616,707.516102,953.578136,727.839595,1017.15905,745.775472,944.830959,745.450097,1017.30986,759.70387,937.81929,757.260876,1006.454544,770.607029,932.78643,763.657922,988.373314,774.363319,974.927107,400.675857
33,962.542053,705.034205,997.093048,690.500863,967.834419,711.15151,1015.045189,725.336258,959.93232,732.105783,1011.80658,745.939839,951.829857,749.933016,1002.295189,758.230938,943.042488,764.507459,984.856155,764.677359,933.228001,695.605362,1002.689232,706.165151,954.055264,726.563424,1017.728119,745.02639,945.438469,744.069296,1017.415878,758.54258,938.375187,755.877913,1006.729729,769.674894,933.152115,762.330992,988.680153,773.730661,974.91659,400.699665
34,959.892071,700.396156,995.232719,687.742484,968.050758,709.508763,1013.910416,725.630141,960.003307,730.285863,1009.962639,745.349172,951.460293,747.456219,1000.678139,756.652165,942.461506,761.140913,983.666908,763.107269,932.906628,693.194292,1001.534363,702.380617,954.87767,723.784594,1018.171165,743.483568,946.485672,741.245721,1017.61116,756.658994,939.217106,753.100405,1006.852776,767.885479,933.504513,759.7148,988.464775,772.546758,974.908808,400.741785
