frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,966.900593,706.498912,963.319176,709.878414,940.277103,714.065129,991.160431,737.957129,932.796661,729.681598,996.136047,752.477874,929.73341,742.165024,987.15168,756.639469,928.795429,751.805498,967.752628,757.984813,918.558666,683.100138,984.253212,699.238188,932.875683,720.865282,997.98024,746.611548,922.851963,738.307501,998.879723,757.775837,916.580967,749.312894,988.520279,765.369927,913.661934,754.379379,970.390457,766.177771,966.123648,403.470995
7,973.550835,706.942182,961.646301,710.359672,940.646301,714.951914,990.363716,737.785648,932.811928,730.556984,995.48243,752.429375,930.210548,743.104865,986.705452,756.317515,930.216843,752.819378,967.477009,757.992235,918.607063,683.126653,983.984688,699.117392,932.61018,720.977075,997.862892,746.689736,922.669224,738.327384,998.746994,757.782049,916.55864,749.318007,988.534859,765.490378,913.836353,754.349381,970.497276,766.333345,965.233034,403.140226
8,969.660072,708.407272,965.728741,707.02452,941.826691,716.306348,989.49337,736.880831,934.258347,732.481942,995.322922,752.188697,931.541885,745.526148,986.346954,756.389293,931.511799,755.71383,966.93314,758.77444,918.429897,683.116563,983.84269,698.961842,932.487831,721.052818,997.764931,746.781596,922.557255,738.323766,998.438232,757.886654,916.473564,749.257849,988.192474,765.634763,913.754093,754.226362,970.176041,766.498231,964.643314,402.884981
9,973.355026,704.558295,965.163471,704.646511,941.061413,713.134723,990.260605,735.724716,932.183304,730.511968,996.504112,752.260871,928.658752,744.555123,987.183311,756.9335,927.948429,755.585007,968.700829,759.576541,918.252491,683.235828,983.618294,699.019987,932.530792,721.033539,997.660446,746.838295,922.611717,738.280405,998.336151,757.755212,916.499531,749.239707,988.13063,765.583275,913.708374,754.247233,970.109711,766.622794,964.228666,402.673322
10,967.967594,707.102473,967.502438,704.654069,941.169422,715.390478,989.059204,735.697064,933.358006,732.309621,996.497131,752.267182,930.318535,745.989931,987.758972,756.626007,930.044827,756.753324,968.516464,759.398848,918.086517,683.345287,983.495956,699.020073,932.302734,721.125868,997.786812,746.883435,922.409992,738.35001,998.350639,757.723609,916.356445,749.292627,988.18515,765.546657,913.628838,754.300993,970.21106,766.703304,963.946856,402.497738
11,966.900009,706.006379,971.867363,701.549209,941.615673,713.954793,990.975174,735.959108,932.994587,731.251639,996.740181,753.147483,929.243317,745.170096,987.756935,757.910366,928.482639,756.155457,966.863869,760.346025,918.040215,683.404468,983.49987,698.991236,932.530254,721.310638,997.691483,746.891907,922.640167,738.568717,998.211502,757.661537,916.549152,749.513422,988.162056,765.466196,913.761154,754.502435,970.392632,766.723385,963.766851,402.338567
12,968.072594,707.586992,968.753311,706.318614,941.330326,715.600664,989.948616,737.038653,933.570145,731.699725,996.300545,753.286113,930.618931,744.587863,988.440971,756.994089,930.635387,754.678696,968.531433,759.433193,918.050011,683.428613,983.507675,699.009279,932.684669,721.445266,997.741699,746.728911,922.762241,738.713028,998.1782,757.621486,916.598728,749.635107,988.116806,765.465616,913.733768,754.617489,970.391876,766.801858,963.673262,402.202537
13,968.561989,708.709849,969.929672,706.184455,943.365555,717.007202,991.512291,737.825699,935.652878,732.450635,996.175003,753.197377,932.502159,744.730853,986.90815,757.33305,932.166012,754.31096,965.242538,759.458437,918.002003,683.458327,983.66629,698.915999,932.521271,721.583637,997.850899,746.522146,922.672943,738.857351,998.172409,757.496441,916.604725,749.754903,988.331932,765.361925,913.885551,754.705063,970.872505,766.819852,963.61088,402.074886
14,968.963814,709.544838,965.289253,711.274702,942.336994,719.748155,990.670418,739.648645,935.898113,734.148647,996.275368,753.650551,934.109425,745.058401,988.372536,756.448537,934.948093,753.259955,967.671753,758.396318,917.882515,683.46139,983.837013,698.763883,932.524796,721.874382,998.144371,746.319864,922.722347,739.142514,998.221413,757.463763,916.707287,749.955641,988.470016,765.32443,914.070179,754.803259,971.218208,766.831189,963.564457,401.93002
15,969.696087,711.296635,964.624283,714.585796,944.319534,721.781547,990.999779,740.01548,938.5853,734.974744,995.634865,753.043137,937.086777,744.900185,987.149231,756.302448,937.937096,752.381914,966.91301,758.229987,917.821827,683.384622,983.947678,698.734169,932.597603,721.865725,998.244919,746.234957,922.758602,739.12273,998.153618,757.547249,916.71104,749.916035,988.402359,765.444645,914.090618,754.749388,971.247208,766.908649,963.508204,401.807414
16,974.035789,709.28067,960.226376,718.850082,943.13522,721.133933,990.619057,740.304756,937.296627,734.279188,995.794395,752.680144,936.058342,744.127662,987.45298,755.418157,936.959415,751.399761,968.783638,757.165311,917.721073,683.331319,984.061775,698.733798,932.394196,721.882212,998.40937,746.199228,922.56229,739.135845,998.232628,757.531898,916.574741,749.905451,988.538017,765.451067,914.06274,754.718216,971.427567,766.951602,963.4403,401.707583
17,968.390934,711.240319,964.629627,717.04629,944.277901,721.762577,991.00193,739.793969,938.488209,735.208544,996.435471,752.331958,936.798111,745.655269,986.253319,756.177959,937.240505,753.591567,966.245064,757.972203,917.573914,683.248227,984.115494,698.744851,932.368973,721.990843,998.481537,746.29588,922.541073,739.229755,998.145218,757.618583,916.584137,749.940475,988.48851,765.45933,914.138603,754.676744,971.50589,766.861558,963.367098,401.61617
18,971.470196,708.003918,959.181416,719.660049,941.351944,719.626297,990.749336,739.98332,935.17979,733.436492,997.42765,752.785008,933.743488,744.007446,988.977722,755.910752,934.435089,751.863581,970.774338,757.421723,917.580917,683.218772,984.002037,698.798784,932.637268,722.043294,998.531227,746.261411,922.736732,739.269782,998.161995,757.697291,916.678207,749.913565,988.292404,765.547126,914.117661,754.588268,971.158882,766.854469,963.316853,401.548109
19,968.666096,711.223585,963.845684,720.493878,943.201035,720.692973,990.943153,739.606309,936.90485,734.108806,997.121704,751.953304,934.989487,744.802915,987.009613,756.003798,935.334869,752.979571,966.857826,757.720929,917.618362,683.291169,983.873154,698.810974,932.716988,722.08116,998.544823,746.258718,922.800934,739.274574,998.110771,757.753817,916.721523,749.877774,988.117722,765.56228,914.134895,754.536497,970.882324,766.768883,963.271225,401.506474
20,973.238102,707.511977,958.961643,720.33061,941.087608,717.625052,991.409271,740.01217,933.799828,732.27036,998.079803,753.038765,931.735348,743.824542,988.656487,756.428789,932.03429,752.465413,968.951385,757.920061,917.647007,683.281017,983.6884,698.792165,932.708164,722.101932,998.576889,746.050619,922.797661,739.273129,998.13224,757.665662,916.727074,749.838859,988.081444,765.485611,914.153847,754.449367,970.830482,766.744455,963.234049,401.470029
21,971.568203,710.849896,961.632225,717.509604,943.424,720.004629,991.295723,739.934859,936.371521,734.391277,997.586906,752.32871,934.190334,745.751389,986.620239,756.397605,934.411835,754.306501,964.476768,757.965485,917.701618,683.323007,983.702042,698.675938,932.672974,722.064314,998.640564,745.976309,922.772449,739.22999,998.097977,757.588585,916.71769,749.78931,988.029465,765.486105,914.167305,754.379404,970.827873,766.734686,963.194281,401.439308
22,976.549347,708.180808,956.499722,718.845623,942.031082,719.018067,991.457336,741.062409,934.787132,733.556004,997.134041,753.51228,932.926426,744.636683,987.593353,756.557971,933.402409,752.74555,966.147766,758.045131,917.692211,683.241114,983.65123,698.609482,932.650738,721.948964,998.705864,745.895033,922.733128,739.117617,998.017708,757.548497,916.672977,749.670095,987.87339,765.547719,914.120956,754.239403,970.611031,766.703316,963.156178,401.418884
23,974.754089,711.013794,960.367573,715.313561,944.362415,720.885993,991.672531,740.540667,937.201355,735.436835,996.359711,752.799816,935.111824,746.652834,984.972771,756.891929,935.464336,754.944025,960.215321,758.489054,917.535999,683.199395,983.601402,698.575754,932.453979,721.688662,998.682793,745.829788,922.544563,738.897563,997.994293,757.539234,916.523312,749.529749,987.827843,765.600874,914.018383,754.163401,970.572601,766.72693,963.116741,401.400742
24,975.548012,706.452007,958.425236,711.211827,942.398506,718.242569,992.278839,740.544261,934.675037,733.846614,996.902458,753.827442,932.186726,745.643474,986.303764,757.65178,932.106091,754.369314,962.429958,759.06342,917.401405,683.025185,983.616966,698.503333,932.512665,721.43588,998.78112,745.832505,922.501968,738.65828,998.066254,757.485944,916.379768,749.338607,987.803261,765.694784,913.772324,754.012816,970.472122,766.820963,963.08975,401.385588
25,969.795273,707.969202,964.035244,709.036509,942.411198,719.313605,991.738976,739.796995,935.106972,734.91933,996.876114,752.934222,932.609688,746.912865,985.93634,757.795659,932.72374,755.981568,961.535053,759.331194,917.122295,683.033608,983.561325,698.637591,932.265461,721.14979,998.622665,745.810052,922.284519,738.448946,998.087517,757.471914,916.172756,749.200088,987.800285,765.745456,913.538498,753.950053,970.352806,766.856865,963.063904,401.369783
26,973.329689,706.053087,958.757687,713.203167,941.108482,717.823654,990.839104,740.047331,933.868092,733.120787,996.54847,753.246963,931.810478,744.927231,987.949837,757.104808,932.351612,753.709918,966.349926,758.613173,916.859779,683.024259,983.40287,698.782297,932.079426,720.744868,998.422005,745.822019,922.083057,738.081716,998.115417,757.524081,915.942558,748.943972,987.845009,765.809393,913.268635,753.845954,970.316689,766.966472,963.043745,401.352113
27,971.359978,709.040362,962.549011,710.562299,944.374294,720.292818,990.667282,738.946593,937.854309,735.131875,996.049576,752.007842,935.803722,746.587589,987.197845,756.96661,936.171993,755.128609,965.604664,758.485547,916.746185,683.122479,983.327888,698.911306,931.87801,720.498287,998.357346,745.708213,921.871044,737.868023,998.402412,757.495416,915.710861,748.822101,988.163658,765.749915,913.030334,753.85066,970.555115,767.109399,963.024691,401.334453
28,974.276161,706.73859,957.862049,714.411672,942.534107,718.717503,989.893044,739.630948,936.187775,733.405284,996.133255,752.784983,934.668835,744.694815,989.603256,756.497641,935.508224,752.981831,971.739235,757.988407,916.814884,683.088319,983.259636,698.984653,931.778664,720.38143,998.287148,745.769988,921.734665,737.743522,998.462677,757.416499,915.527939,748.724733,988.310806,765.667367,912.816204,753.812757,970.668938,767.167445,963.003021,401.317879
29,973.352371,711.585961,958.454418,714.375585,945.470226,722.492084,988.571526,739.517142,940.443569,736.029651,995.300331,751.94356,939.65807,746.391827,989.285019,755.86854,940.98246,753.857119,972.084412,757.27078,916.868969,683.210745,983.246361,699.142154,931.424515,720.361028,998.012512,745.707398,921.497257,737.789094,998.381149,757.35423,915.43222,748.817248,988.532959,765.550152,912.872681,753.944841,971.036934,767.2257,962.98506,401.302843
30,979.315636,710.993317,951.721745,717.739525,945.599316,722.334163,988.222618,740.266532,940.369789,735.213694,994.363403,752.457274,939.839046,744.873422,989.324593,755.164993,941.258778,751.580974,973.478691,756.286331,917.072788,683.173201,983.426445,699.134188,931.175125,720.443353,998.183647,745.678697,921.376545,737.900281,998.571098,757.166015,915.524632,748.952061,989.019791,765.351674,913.24704,754.063526,971.819115,767.222674,962.972712,401.293259
31,979.671078,710.401162,953.465292,715.258134,945.945465,721.505121,989.008049,739.776419,940.060461,735.011591,994.654793,752.249465,938.993792,745.178938,988.789787,755.479302,940.005243,752.366958,972.62764,756.799446,917.285545,683.197802,983.506897,699.167866,931.039055,720.893637,998.445717,745.600644,921.430744,738.392605,998.816483,757.036981,915.836105,749.386401,989.431229,764.97654,913.814678,754.377835,972.416245,766.912687,962.964575,401.289143
32,983.362347,707.545872,951.423265,714.560021,943.653065,718.695452,989.587967,739.643298,936.285227,733.084175,995.475357,752.154641,934.697084,743.991317,989.189919,754.991956,935.54215,751.835361,973.12603,756.557545,917.349598,683.061902,983.539696,698.367939,931.172951,720.907136,998.497192,745.384752,921.844196,738.483181,999.01165,756.638827,916.504852,749.525723,989.873497,764.292963,914.702168,754.472202,973.151527,766.409446,962.970692,401.312562
33,980.742954,707.36419,956.218237,708.313164,944.616417,718.677718,990.632103,738.729367,936.554632,733.554812,996.018448,751.416514,934.198648,744.707523,987.595871,755.316491,934.326387,752.948153,970.880516,757.130057,917.118679,682.427663,983.38092,696.493493,931.176556,719.99854,998.528549,745.396436,922.040176,737.522616,999.069191,756.374683,916.961117,748.642247,990.014923,764.037848,915.458942,753.674696,973.706909,766.146019,963.006683,401.384183
34,976.88879,701.41108,957.725058,703.712252,943.016327,713.411556,992.409622,737.651699,934.211569,729.136718,997.295723,750.954979,930.683973,741.042834,988.713295,754.970479,929.319334,750.086058,971.627632,756.795543,916.645889,681.000265,982.371506,692.373395,931.892647,718.135432,998.265678,744.958218,922.858944,735.420842,998.831589,756.812704,917.60305,746.37082,988.740623,763.98757,915.649612,751.356005,972.121101,765.305102,963.074255,401.4979
35,976.888332,702.38539,958.926481,706.052531,942.108776,713.08092,987.556252,739.915086,935.09115,723.806793,993.784538,751.092732,932.797869,731.271646,986.431137,751.64312,932.479528,736.372675,969.203133,748.476849,915.53833,677.299156,980.148399,686.04704,931.343548,713.027339,995.992401,741.864682,922.520462,730.270289,996.618759,756.382822,917.122456,741.474235,985.499954,763.387282,914.638298,746.984063,969.132534,763.800121,963.181927,401.655434
36,981.70855,699.737002,961.061851,706.104327,947.226883,711.015331,979.832726,737.760911,941.791323,715.942755,985.482777,745.711313,940.190821,717.892987,979.640493,742.036219,940.24185,717.827476,964.925852,734.674452,913.935333,670.955054,976.741264,675.242114,929.845745,703.740299,992.217522,734.623446,921.121216,720.995575,991.777885,752.598682,915.432518,732.665316,979.838562,759.78643,912.255993,739.251887,964.027599,759.825778,963.302799,401.938248
37,991.349442,693.465914,964.131168,703.867641,958.370647,707.214791,969.239044,731.189172,954.312086,705.544603,972.390438,734.810723,952.862829,700.906857,968.341364,726.149777,952.606298,694.450462,958.79579,715.388354,909.934719,659.183258,972.12612,658.861835,928.364422,690.345468,988.245163,722.462197,919.561769,706.893621,986.338291,741.711047,912.828918,718.226205,972.670773,748.461059,907.702045,725.034132,955.865696,748.921526,963.404308,402.332626
