frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,986.113243,718.242272,967.435181,716.859174,949.761086,730.6638,995.93589,755.199894,940.322468,748.240857,1000.71682,768.290994,936.520992,762.290953,989.292549,774.033708,935.330051,773.543224,972.279305,775.777638,925.552254,694.930899,993.585251,716.484003,942.268307,729.075888,1002.867027,761.840842,930.794243,745.862676,1001.83374,773.299866,922.306389,756.892374,990.165985,782.607851,916.692844,762.483219,971.974709,784.49503,967.908937,404.784102
6,980.74633,720.850709,967.609245,719.282964,949.614819,732.036302,994.965614,755.137971,940.860729,749.072857,1000.563126,768.95922,937.235321,762.75497,989.18605,774.225134,935.976311,773.62723,972.489693,775.717839,925.542835,695.002567,993.334396,716.691485,941.828785,728.75775,1002.743912,761.710302,930.314198,745.820315,1001.799843,773.003266,921.885715,757.005995,990.550232,783.01039,916.476357,762.695147,972.127327,784.946994,968.149858,404.671562
7,986.194244,718.389312,968.567665,714.453106,949.527008,731.150764,996.481544,755.127967,939.637585,748.935018,1001.323036,767.941363,935.629795,763.048729,989.906799,773.895906,934.236626,774.431133,972.46035,775.765412,925.373371,694.960947,993.073929,716.565588,941.676579,728.861688,1002.789276,761.688084,930.150398,745.972345,1001.921082,772.900563,921.800663,757.17545,990.641464,782.993359,916.533989,762.886857,972.28093,785.09065,968.361437,404.591308
8,980.235443,720.865578,971.48616,715.759066,949.260967,731.32054,995.998924,754.473413,939.850113,749.08133,1001.832848,768.551432,935.895733,763.272254,990.028839,774.189467,934.315292,774.51541,972.697105,775.775724,925.357132,695.033948,992.824036,716.592931,941.652843,729.247381,1002.74604,761.66988,930.180679,746.27176,1001.88501,772.8944,921.854427,757.357762,990.567535,782.916789,916.594551,763.001873,972.16983,785.053316,968.542116,404.48486
9,983.236679,718.371751,973.789352,712.070195,948.970676,730.758216,997.100166,754.84268,938.758919,748.855348,1001.926918,767.872993,934.319607,763.157805,990.02211,773.983826,932.520527,774.661154,971.845528,775.925852,925.205212,695.055894,992.398865,716.418894,941.550213,729.577277,1002.73613,761.596113,930.1581,746.519601,1001.783478,772.914062,921.895123,757.501826,990.339729,782.886148,916.699768,763.087521,971.956009,784.984538,968.709909,404.387202
10,977.543907,719.906644,977.608887,714.930178,949.387928,729.844162,996.263603,754.315146,939.306221,747.877221,1001.751297,768.503786,934.608559,762.366931,989.684967,774.247093,932.453465,774.039846,971.191315,775.972597,925.269413,695.161413,992.081383,716.424871,941.334137,729.965983,1002.794334,761.717378,929.996109,746.803863,1001.640701,773.045602,921.81039,757.66807,990.22007,782.960681,916.717552,763.139465,971.935593,784.860963,968.852331,404.295552
11,975.325962,722.214874,979.626549,711.424298,949.633358,730.533408,997.227974,755.549488,938.888695,748.021433,1001.913666,769.769089,933.524139,762.193202,989.641296,775.349844,930.785591,773.645582,968.932091,776.229762,925.324802,695.211357,991.705078,716.324626,941.465057,730.052224,1002.728508,761.713957,930.073906,746.872209,1001.465309,773.102203,921.849804,757.760955,989.860611,782.976637,916.755524,763.292656,971.623215,784.90714,968.983641,404.215384
12,973.405071,722.128917,981.947731,711.980916,949.162422,730.320208,997.040382,755.401867,938.414349,747.823474,1001.76812,769.629236,932.930569,761.979237,989.560593,775.181475,930.149677,773.442868,968.959717,776.137483,925.727406,695.479885,991.471756,716.557165,941.696835,729.930292,1002.631142,761.777313,930.247513,746.786919,1001.167374,773.053494,921.95002,757.790521,989.502159,782.912935,916.80439,763.471226,971.559769,784.773105,969.103025,404.14485
13,973.152866,722.29473,980.421021,712.352666,948.777912,729.982322,996.84153,754.537559,937.825024,747.670135,1001.974709,769.128514,932.46302,762.045866,990.606354,774.833264,929.866379,773.787744,969.730247,776.015217,926.077023,695.535683,991.353378,716.359972,942.020645,729.695936,1002.570328,761.817982,930.492462,746.605089,1000.879097,773.157766,922.049332,757.726894,989.160805,783.042512,916.720711,763.553403,971.402046,784.765695,969.215796,404.105669
14,967.563206,725.596623,982.045509,713.196066,948.753468,730.834243,996.208351,754.93512,938.2328,747.873343,1002.099358,770.999206,933.006351,761.872273,991.714874,776.392549,930.446228,773.197965,970.483063,776.88302,926.436871,695.602077,991.233742,716.438777,942.248428,729.46252,1002.402214,761.919734,930.662178,746.419615,1000.691185,773.192778,922.143562,757.658128,989.01606,783.145747,916.732464,763.602989,971.398224,784.861939,969.303577,404.072552
15,965.099064,725.753926,982.284622,711.654603,948.37056,732.009329,997.78981,756.696662,937.86755,748.32112,1002.483742,772.578745,932.471088,761.52552,992.382866,777.930011,929.786716,772.010554,970.522224,778.23428,926.615273,695.579254,991.171829,716.412916,942.507774,729.220372,1002.322357,761.911151,930.850616,746.234339,1000.588463,773.106414,922.236031,757.571073,988.90155,783.10283,916.702698,763.62407,971.353111,784.928864,969.390518,404.039692
16,971.155998,721.388518,979.99649,711.886253,947.737289,730.847693,997.932106,756.161706,937.055099,748.148454,1002.77346,771.036306,931.998413,761.773509,992.952232,776.839041,929.791546,772.669493,972.424667,778.065083,926.746616,695.570337,991.047569,716.327923,942.873093,729.277232,1002.418053,761.759208,931.214996,746.259645,1000.567314,773.086172,922.478405,757.542803,988.853897,783.121862,916.746414,763.562122,971.379066,784.923541,969.459251,404.003336
17,966.675018,723.18154,979.681572,715.842182,947.18779,730.241625,996.70166,755.31454,937.045052,747.341685,1003.239555,771.770049,932.363537,761.158833,994.249191,777.165578,930.486065,772.117679,973.946663,778.035876,926.801205,695.402326,991.015022,716.160246,942.890636,729.228955,1002.50235,761.602498,931.182644,746.22951,1000.672234,772.987421,922.402748,757.486401,988.99823,783.096062,916.630955,763.44923,971.439034,784.965667,969.515757,403.972338
18,966.04525,725.805203,979.635292,712.70557,946.712723,731.48534,997.324745,756.960991,936.494854,747.557194,1002.668175,773.387897,931.707253,760.682182,993.861122,778.687873,929.87352,771.202118,972.320503,778.921253,926.855312,695.331746,990.960823,716.093728,942.856762,729.139034,1002.402855,761.333192,931.112926,746.173787,1000.717781,772.966352,922.357121,757.454253,989.070786,783.034892,916.660961,763.404375,971.518776,784.917613,969.571489,403.940058
19,971.834793,722.361445,975.387199,712.950311,946.351982,731.252034,997.299774,756.445807,936.293301,747.729823,1002.441261,771.527283,931.900166,761.025662,993.212837,776.864297,930.514126,771.765257,972.519791,777.56283,927.020473,695.283482,991.182793,716.029866,942.898155,728.908915,1002.459572,761.160031,931.084064,746.027142,1000.757355,772.927486,922.311058,757.37341,989.194977,782.927632,916.628883,763.340315,971.709618,784.813947,969.633551,403.908725
20,974.222832,722.457936,971.927856,717.603267,945.539738,730.312452,995.876862,755.197103,935.860325,746.951632,1002.576622,770.276232,932.076233,760.763038,993.42849,775.485225,931.307201,772.132635,973.373039,775.90561,927.145283,695.139751,991.141617,715.915517,943.089809,728.711981,1002.455498,761.103666,931.178272,745.842187,1000.62616,772.951976,922.298378,757.199138,989.03167,782.953135,916.527134,763.163758,971.524178,784.772598,969.685741,403.879758
21,974.654022,722.462098,970.471046,719.102542,945.504948,731.074564,995.18708,755.189409,936.32309,747.344797,1001.626831,770.144852,932.870796,760.836373,992.695381,775.246375,932.435921,771.909395,972.746727,775.343977,927.391159,695.145667,991.39959,715.924495,942.951839,728.190498,1002.459663,760.994009,930.996437,745.452381,1000.621147,772.844815,922.160763,756.974576,989.169571,782.875811,916.490078,763.05688,971.782631,784.750751,969.738762,403.849843
22,974.653404,722.701257,967.932449,720.516997,945.623783,731.496603,995.473938,755.669185,936.901016,747.435842,1001.606483,770.327374,933.65237,760.709463,992.478653,775.31288,933.252022,771.682141,972.667442,775.153724,927.49736,695.099576,991.315315,715.889236,943.103886,727.935049,1002.429268,760.939212,931.172722,745.21137,1000.520142,772.763428,922.312901,756.771541,989.08596,782.833142,916.562954,762.905567,971.700943,784.719444,969.793076,403.813716
23,980.420517,717.706933,965.868141,721.196918,946.340767,730.592293,995.924194,755.268425,937.373165,747.474769,1001.807442,768.609021,934.0681,761.06002,991.767334,773.637826,933.580387,772.249887,972.905983,774.034399,927.640869,695.028773,991.425476,715.962991,943.229107,727.587469,1002.637573,760.982524,931.250931,744.931541,1000.511192,772.546795,922.357258,756.54646,989.085411,782.693413,916.585155,762.713561,971.831978,784.656471,969.839979,403.765082
24,975.477585,719.235861,969.464973,722.698812,946.65802,729.565112,996.543365,754.389346,937.59787,746.545981,1003.031204,768.884255,934.015285,760.474194,992.615822,773.916061,933.193348,771.902232,973.446831,774.282858,927.618656,694.909311,991.317169,715.973389,943.124805,727.394869,1002.785339,761.014127,931.105408,744.755997,1000.461571,772.446883,922.205452,756.36153,989.074356,782.688077,916.475899,762.477044,971.755234,784.56366,969.882729,403.717599
25,980.305138,717.316918,969.764053,716.509247,947.361225,729.386085,997.957535,754.634939,937.352051,747.057732,1003.378487,768.198751,933.20509,761.120449,992.233932,773.539692,931.876717,772.653623,972.476646,774.546792,927.61734,695.039394,991.573288,715.871501,942.905914,726.993985,1002.81665,760.702214,930.930828,744.414159,1000.643898,772.183246,922.118248,756.165003,989.386642,782.408669,916.496407,762.420382,972.199493,784.395612,969.922623,403.668532
26,974.924332,718.026282,974.016953,718.362439,946.749023,727.500178,997.675255,753.444144,936.68708,745.611488,1004.438873,768.502563,932.492374,760.291289,993.523224,773.93634,931.172871,772.206118,973.989899,775.11518,927.45504,695.034788,991.763283,715.881665,942.739231,726.87661,1002.957298,760.447814,930.731621,744.348284,1000.810455,771.850164,921.932373,756.129608,989.657433,782.139919,916.368118,762.346862,972.37944,784.21866,969.96599,403.613756
27,974.949417,718.723049,979.136742,714.073218,946.730656,727.210371,998.229469,753.473673,936.030853,745.279394,1004.335144,768.584197,931.483967,759.946883,993.528282,774.256392,930.124569,771.781559,971.880775,775.373803,927.374302,694.98745,992.144737,715.832882,942.526989,726.619099,1003.009918,760.148436,930.484852,744.161082,1000.91217,771.620551,921.718426,756.041663,989.896248,781.948888,916.242428,762.302797,972.693192,784.1083,970.013374,403.556807
