frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,948.423157,691.274336,940.216782,698.761586,937.047901,710.280508,980.954155,736.862158,929.873966,723.614286,985.567474,747.604988,924.06213,732.214365,973.957466,750.246992,919.444508,738.516946,927.77512,755.630307,909.149883,679.954893,973.846184,681.439237,934.754253,707.276301,991.273178,737.81882,925.915878,722.638618,990.4086,752.918167,916.690521,733.888308,978.100868,761.069382,907.907753,741.5976,958.489792,763.540806,956.692766,391.931788
6,943.802444,686.099429,945.139458,685.251201,937.542103,706.9026,983.686821,733.588102,928.126774,724.191023,986.885994,747.153111,919.403561,735.603882,972.067131,752.866124,912.076401,744.253201,913.612392,761.862393,908.128647,680.45123,973.167618,681.902192,933.896896,706.984407,990.575661,737.787105,925.203232,722.887521,990.383881,752.968642,915.73661,734.715862,978.193153,760.864519,906.553391,742.982192,958.589516,763.793736,955.070818,392.145902
7,940.80043,686.652071,945.494843,683.174584,937.776455,706.544719,984.471863,732.657894,928.402336,724.267581,987.59935,747.190779,919.2953,736.027774,971.952301,753.043952,911.458088,744.851525,913.356995,761.562533,907.976555,680.297422,973.064461,682.013157,933.804657,707.1538,990.456505,737.784277,925.249043,723.091162,990.656937,752.704955,915.85548,734.919404,978.520294,760.735781,906.72258,743.178138,959.100094,763.873307,954.46253,392.295653
8,941.412552,683.639997,947.435257,677.013387,939.566277,706.013554,985.625542,731.7615,928.568996,724.272052,987.940979,747.484168,916.783413,736.227808,969.365501,753.906408,906.032021,744.983041,899.647007,764.577682,907.938343,680.108207,973.089432,682.042044,933.740948,707.034721,990.365044,737.731023,925.238194,722.984432,990.669456,752.487248,915.894482,734.836782,978.537117,760.819428,906.804096,743.133147,959.009251,763.814743,954.223892,392.440513
9,943.798462,684.137866,946.076603,677.800557,939.583454,706.8974,984.789162,732.076526,928.580395,724.871241,987.288162,747.525281,917.090538,736.606598,969.226112,753.777905,906.627331,745.337019,898.365692,764.948678,908.078178,680.021768,973.149994,682.038957,933.723816,707.048442,990.381203,737.540548,925.218006,722.981925,990.676208,752.378221,915.904678,734.8003,978.54126,760.947993,906.85247,743.047845,958.96447,763.844433,954.040936,392.521119
10,945.092262,684.589743,944.619747,678.553171,939.369999,707.579594,984.195694,732.583262,928.202728,725.393526,986.492546,747.623822,916.89101,737.004678,968.707764,753.689652,906.661549,745.736322,897.838085,765.13782,908.032368,679.962661,973.28199,682.028089,933.847355,707.111501,990.423546,737.512662,925.332962,722.978714,990.710403,752.240456,915.981365,734.730719,978.505577,761.000209,906.873814,742.933002,958.919758,763.857475,953.886766,392.561673
11,944.231621,684.724853,943.788689,678.454234,939.553505,707.82604,984.393517,732.372273,928.465679,725.572281,986.462219,747.522021,917.092026,737.154559,968.73745,753.358917,906.818504,745.871605,898.687237,764.954434,907.971806,679.901256,973.37336,682.033424,933.587952,706.798834,990.412537,737.374254,925.086205,722.718831,990.745537,752.213792,915.770267,734.549963,978.600769,761.147681,906.713963,742.814676,958.928833,763.849188,953.745924,392.596865
12,946.860889,685.147905,943.313026,678.701396,939.689987,707.848764,984.501595,732.270756,928.576092,725.66545,986.3386,747.766836,917.638138,737.329263,969.403656,753.431868,907.8727,746.142949,899.838844,764.659341,907.821178,679.881471,973.191193,681.996485,933.498619,706.516734,990.391251,737.330634,924.973846,722.471805,990.735214,752.250657,915.59507,734.368541,978.628922,761.121215,906.433582,742.702932,958.776443,763.845742,953.628078,392.616851
13,947.565662,690.055074,938.806446,689.414426,938.011539,710.043411,983.726395,735.481629,928.634892,725.060592,986.604103,748.921742,920.363033,734.70655,972.732788,752.170023,913.656223,742.249598,912.78178,759.42151,907.64819,679.921263,973.054848,681.944405,933.670784,706.428048,990.569504,737.117422,925.202785,722.430284,990.818138,752.233355,915.796211,734.365144,978.723541,760.992737,906.526165,742.782034,958.951069,763.83811,953.575464,392.629392
14,948.831505,689.697762,939.559788,688.817398,938.209087,709.46329,983.777664,735.583789,928.870892,724.675949,987.108421,748.872897,920.770844,734.367083,973.966484,751.945548,914.325874,742.039634,912.599934,759.270135,907.45174,679.93864,972.964119,681.828338,933.721916,706.166374,990.714409,737.058018,925.273087,722.292803,990.82885,752.37359,915.816319,734.339456,978.778542,760.900087,906.461952,742.858074,959.063805,763.782065,953.56053,392.629432
15,947.65995,695.204651,932.234688,701.983154,935.959946,712.312356,981.801132,738.660478,929.260139,724.235063,986.925018,749.120665,924.296288,731.513214,977.726807,749.752754,921.104336,737.428792,928.159813,753.076075,907.43977,679.954633,972.8405,681.735478,933.677284,705.942467,990.853249,736.88876,925.227757,722.168808,990.811226,752.526373,915.752735,734.288179,978.768379,760.846339,906.351357,742.889801,959.038673,763.660491,953.557961,392.622056
16,949.69574,694.925453,932.277134,702.997442,935.667561,712.294794,980.769768,739.750571,929.136681,723.988778,986.76226,749.584262,924.763447,731.028152,978.181114,749.830584,922.22683,736.903531,927.81039,752.961429,907.573929,680.008257,972.753159,681.604715,934.001381,706.265187,990.971764,736.700471,925.557564,722.470101,990.774971,752.440342,916.062893,734.508652,978.667305,760.697002,906.57621,743.055342,958.998825,763.583933,953.570503,392.607075
17,947.415779,697.652598,932.037861,709.508751,934.038586,713.678633,980.392204,742.187625,928.831272,723.449116,987.553413,750.465156,926.304726,729.182988,980.410469,749.324206,925.972137,734.312027,939.5606,749.597353,907.850784,680.171772,972.896233,681.527527,934.05518,706.349933,991.183022,736.187337,925.62252,722.50189,990.768013,752.19397,916.176842,734.477357,978.599762,760.518778,906.725281,743.011758,958.987827,763.356543,953.582657,392.596047
18,952.772095,694.811894,934.05867,705.383021,934.687042,712.27701,979.553032,741.529452,928.518929,722.897241,985.975571,750.059925,925.235195,729.042889,978.717545,749.986368,923.963001,734.316189,932.425415,752.268441,908.109638,680.165202,973.016853,681.45628,934.137371,706.223641,991.275101,736.072123,925.629719,722.385639,990.694656,752.224203,916.124165,734.380409,978.547348,760.443813,906.624435,742.9156,958.942188,763.164635,953.595331,392.589964
19,954.093704,698.14113,938.185455,706.257826,933.995556,712.245307,980.577049,741.315598,928.440205,722.407338,987.026733,749.92531,926.650005,728.795047,979.922218,750.919059,927.432781,734.403887,935.672195,753.140024,908.382729,680.121446,973.046677,681.430147,934.457371,706.321701,991.483315,735.827468,925.949924,722.349156,990.708549,751.971113,916.411594,734.247497,978.533134,760.219931,906.813686,742.755803,958.893654,762.94095,953.608292,392.596908
20,961.893299,693.505168,946.049446,695.088004,936.510269,708.555794,982.471573,739.47814,928.332424,721.684537,986.999954,749.960693,924.56321,730.337004,977.306053,753.116027,923.450661,737.716277,920.92717,758.401591,908.648609,680.036218,973.201996,681.373707,934.743084,706.082554,991.804184,735.578528,926.213894,722.050766,990.874352,751.68322,916.621674,733.952763,978.67186,759.935595,906.934788,742.470936,958.94846,762.679968,953.626196,392.617925
21,961.391487,694.950202,949.11359,694.053339,936.695984,708.045266,985.626572,740.698106,928.119507,721.6072,988.911118,750.399207,924.497429,730.81725,978.693054,753.36603,924.103912,738.49663,922.472065,758.009723,908.839691,679.305958,973.392746,680.901279,934.90591,705.312403,992.363731,735.111398,926.381882,721.32074,991.478165,751.148561,916.768959,733.250117,979.234085,759.48809,907.077885,741.744121,959.36348,762.179049,953.646057,392.654802
22,961.734764,692.286685,953.176632,688.094857,937.311298,704.91988,988.412338,739.846296,928.135941,720.229981,990.853661,750.014193,923.91291,731.049654,978.856361,754.905851,923.05117,739.941725,914.006081,762.512563,909.537094,676.613701,973.844238,679.331201,935.240936,702.775535,992.798103,734.008338,926.732311,718.943337,991.810753,750.697437,917.133533,730.971243,979.343193,758.998495,907.422398,739.599035,959.565926,761.344233,953.689671,392.675134
23,955.917377,696.627245,947.729473,694.768137,935.120522,706.774628,977.164078,740.953889,929.138775,718.80845,987.73407,748.496948,927.493069,727.323189,978.778816,751.370245,928.990849,734.209607,923.582817,757.731747,910.46093,671.247788,973.942612,675.191528,935.197803,696.996759,991.134865,730.547647,926.530758,713.066439,989.538185,749.020888,916.702114,725.091393,975.133026,758.375606,906.678246,733.576826,951.028175,757.940772,953.753386,392.692936
