frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,973.292542,710.315187,938.024517,749.43737,936.878357,727.360585,986.80941,756.865747,931.244041,733.674293,992.599228,760.605142,930.061192,737.510908,987.368797,761.19061,931.692421,741.490203,937.563778,767.748207,917.450626,685.914413,987.878265,698.049147,941.314785,717.293934,999.813217,746.517033,931.330593,733.816912,998.053322,761.026255,921.832752,744.967851,984.419472,770.725923,913.133995,751.676354,964.069107,775.555361,959.011711,403.312374
7,970.053612,716.015614,931.540478,756.982418,933.500118,731.486291,984.196884,759.513185,930.446743,734.298355,993.119568,761.268132,931.952877,735.290326,990.626656,759.918342,936.081722,736.925662,949.357155,762.396176,917.759239,686.296796,987.767578,698.094965,941.680538,717.355117,999.600929,746.513019,931.622852,733.871166,997.841034,760.900358,921.99337,745.028625,984.376236,770.381554,913.101562,751.770115,964.213921,775.387289,959.255808,403.714863
8,970.594231,719.333205,932.196602,758.220107,934.682144,733.242176,981.333939,760.81744,931.819771,734.672402,993.058891,762.348393,933.504135,734.415854,990.951324,760.551444,937.784683,734.90052,948.7313,760.598671,917.989506,686.622789,987.710426,698.08101,941.787323,717.142485,999.572983,746.438597,931.660309,733.773316,997.838287,760.699558,921.977554,745.064391,984.409836,770.137491,913.068535,751.902965,964.329048,775.298307,959.468925,404.042718
9,970.356789,719.21121,932.512676,757.130199,934.390034,733.555411,980.854156,760.194452,931.690533,734.925554,992.18129,762.351456,933.470661,734.613727,989.885605,760.657012,937.900635,734.979586,949.616261,760.276519,918.18322,686.870482,987.611572,698.082319,942.047607,717.054997,999.646477,746.311836,931.822048,733.856037,997.808075,760.64712,922.037647,745.265253,984.383835,770.011471,913.063694,752.152116,964.333328,775.146759,959.630362,404.362921
10,970.103783,718.688271,934.239819,756.8727,934.301708,733.098088,981.127167,760.250015,931.269951,734.813279,992.090263,762.70972,932.893513,734.721889,989.71804,760.927109,937.193562,735.220807,949.128857,761.169726,918.439373,687.090894,987.495598,697.915173,942.32785,716.904017,999.781929,746.205959,932.163872,733.730955,998.027893,760.450902,922.325249,745.240368,984.562225,769.869211,913.226143,752.273048,964.615425,775.155923,959.771971,404.664245
11,970.278191,719.281976,933.892685,759.082599,934.491291,732.782098,980.943329,761.059353,931.350975,734.151451,992.281357,763.243354,932.861412,733.925259,989.831909,761.336736,936.959404,734.359723,949.293137,760.824702,918.619709,687.24133,987.494019,697.812173,942.566837,716.989258,999.880257,746.500422,932.363869,733.874167,998.089233,760.596645,922.452976,745.429349,984.595573,769.891663,913.287495,752.499882,964.617325,775.16274,959.893541,404.929509
12,969.776619,715.171079,939.206005,753.680451,936.819111,729.835813,984.172142,759.059468,931.867641,734.250437,993.057564,762.901578,931.527317,736.71045,987.403519,763.326409,933.974384,739.443968,940.204411,766.151626,918.857666,687.31443,987.542015,697.657748,942.755562,716.915034,1000.101677,746.592813,932.560753,733.783344,998.245491,760.626989,922.588966,745.369401,984.635193,769.990167,913.323486,752.487507,964.638199,775.211708,959.991852,405.156723
13,966.090878,704.143789,945.471268,740.733452,939.125656,721.811076,989.752716,753.048003,931.745556,732.221899,992.862968,760.413938,928.233536,739.748224,983.014229,764.519044,927.391811,746.665666,928.77459,773.47893,919.05011,687.359199,987.693489,697.887953,942.635731,716.978068,1000.363907,746.903961,932.435921,733.9703,998.518913,760.829074,922.554657,745.641399,984.812531,770.115187,913.497791,752.752355,964.782898,775.270482,960.067434,405.346676
14,961.716785,702.63614,947.571053,740.246254,939.105137,721.445748,990.848167,752.520087,931.225628,731.98369,993.905411,760.22145,927.009624,739.338115,983.174675,764.47798,925.450367,746.028118,930.166145,773.130954,919.140175,687.299141,987.840775,698.142958,942.493481,717.156515,1000.573517,747.249195,932.266731,734.210583,998.819572,760.938977,922.468151,745.890612,984.991425,770.30281,913.586082,752.950932,965.020317,775.270853,960.138834,405.482493
15,962.211536,695.382813,952.170456,732.410954,942.666412,716.26164,992.942162,747.833465,932.621109,731.268386,992.959785,759.134334,925.67205,742.370567,979.336395,766.340854,921.282772,752.182361,921.239021,778.347579,919.175846,687.338155,988.009438,698.467197,942.161636,717.350238,1000.815903,747.265015,931.930218,734.481396,999.161636,761.04457,922.291008,746.17953,985.168556,770.409984,913.704426,753.183521,965.145744,775.181487,960.204094,405.587012
