frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,953.878098,696.342736,968.291771,700.36806,942.307983,711.053512,997.089478,739.759796,934.456375,726.322128,1001.430794,753.43871,929.462711,737.347541,990.65728,756.955433,926.840378,746.033181,951.401722,758.663709,915.439098,680.153692,984.682617,689.943763,942.220757,712.183606,1002.407913,742.367812,932.719551,728.513169,1001.585197,755.661861,922.711555,739.754634,987.885773,763.980296,913.314491,746.661442,966.651215,766.216908,964.553095,394.492226
6,958.617634,691.063273,970.818077,692.49156,943.755856,708.25481,997.01223,737.034998,934.680325,726.706265,999.976135,752.486766,928.309788,740.059039,987.990143,758.196061,924.1772,750.458969,939.549019,763.483885,915.524723,680.068303,984.743156,689.972353,942.299366,712.102614,1002.354309,742.287735,932.799179,728.46362,1001.528297,755.652623,922.786045,739.720733,987.967415,764.065969,913.385399,746.653254,966.825897,766.322415,964.55876,394.240568
7,953.594822,693.138606,974.223106,695.379565,942.84708,708.83288,997.241112,737.803136,934.541313,727.184164,1000.846001,753.482183,928.988033,740.85636,989.071152,758.848578,925.515896,751.43118,947.444435,762.26566,915.463772,679.992437,984.656914,690.061978,942.12743,711.95077,1002.379898,742.18844,932.580368,728.382085,1001.519119,755.60573,922.543259,739.678471,987.909393,764.107218,913.136387,746.647659,966.840958,766.328813,964.565655,394.080027
8,953.413239,692.875475,974.096809,697.450056,943.187885,707.73092,996.923721,735.680687,935.128006,725.453868,1001.92804,752.936729,929.894955,739.240031,990.593079,758.799906,926.656666,750.275521,951.15168,762.400004,915.40099,679.977753,984.623566,690.06362,941.9893,711.821736,1002.306129,742.126801,932.341679,728.371464,1001.419807,755.585945,922.267937,739.735257,987.826332,764.133882,912.86404,746.74793,966.858398,766.237792,964.575846,393.981146
9,957.714363,690.831758,968.351795,698.427257,942.86919,708.539121,995.661255,736.782093,934.565884,725.731585,999.829994,752.866753,929.086544,738.398607,988.899948,758.015441,925.648464,748.501802,943.48526,762.574672,915.279751,680.118556,984.551994,689.948975,941.754559,711.568856,1002.182877,741.905475,932.087334,728.248309,1001.35453,755.55423,922.024601,739.776296,987.731255,764.072811,912.625626,746.945902,966.839149,766.169632,964.585716,393.917246
10,956.143661,693.185598,971.243374,699.174647,941.990788,708.704267,996.105263,737.320482,933.792503,725.93788,1001.305275,753.551183,929.27916,739.174205,990.436157,758.677072,926.88826,749.8221,950.859043,761.530744,915.236698,680.214541,984.466621,689.834847,941.804066,711.519628,1002.206429,741.940191,932.1534,728.237923,1001.294907,755.585476,922.049263,739.856979,987.643478,764.028931,912.580879,747.15752,966.855904,766.124974,964.596628,393.875194
11,951.73233,696.195572,975.672489,700.996074,942.751545,708.291465,997.50824,736.780956,934.520542,725.250252,1003.086777,753.881115,930.027729,739.148492,991.26828,759.506862,927.720406,750.493487,958.011063,761.395955,915.092857,680.211774,984.175987,689.748632,941.64465,711.285051,1002.171295,741.861533,932.015671,728.050029,1001.076279,755.63437,921.921936,739.763612,987.398781,763.975257,912.408382,747.191928,966.590652,766.123171,964.606722,393.840379
12,954.995796,693.942991,971.723179,699.215266,943.470531,707.950479,997.030014,736.502203,934.73188,724.661092,1001.806732,753.084979,929.381504,737.919189,989.821198,758.726176,926.296635,748.880147,949.473221,762.789575,915.109383,680.23209,984.008308,689.698663,941.522793,711.254571,1002.145638,741.738847,931.924187,728.015028,1000.947258,755.690316,921.874443,739.728229,987.190269,763.954089,912.377953,747.161485,966.382874,766.086319,964.618881,393.811295
13,954.852242,695.415282,962.610603,705.509276,941.667744,711.152448,995.758736,740.166633,934.072689,726.038682,1000.783356,753.691307,929.802166,737.071961,989.662399,757.679494,927.862541,746.178258,949.725906,760.759926,915.065918,680.134339,983.711609,689.778,941.482029,711.106172,1002.114761,741.376175,931.924347,727.905286,1000.936867,755.709557,921.877888,739.641976,987.279373,763.891129,912.346836,747.080876,966.483696,766.081724,964.6325,393.789309
14,955.774292,695.533015,961.929016,704.933922,941.745667,711.334291,995.691742,740.294826,934.230949,726.065926,1001.076805,753.861268,930.115082,736.971259,990.133804,757.774157,928.330799,746.028957,949.018284,761.185435,915.036221,679.967626,983.252174,689.847864,941.435543,710.982338,1002.169968,741.156418,931.948402,727.736213,1000.932289,755.765503,921.911316,739.44766,987.350143,763.917014,912.316738,746.891203,966.469437,766.143438,964.646559,393.770759
