frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,947.019894,689.070908,958.502392,673.328666,938.883682,697.768096,990.86657,714.561281,932.960953,715.107352,996.628922,731.030177,929.16132,729.090622,988.896057,738.661824,926.364189,740.213415,968.546677,742.600537,899.277111,669.16465,972.167564,677.476947,928.413025,699.921666,996.193016,721.951607,920.870453,718.557286,997.931923,736.025526,913.534046,730.881939,985.15464,745.030021,907.212227,737.773187,966.11586,747.538249,949.241135,406.311005
6,948.15905,691.600736,960.675911,673.629983,937.423393,697.811235,991.810387,715.730266,931.556534,714.949901,997.222595,732.752434,928.695259,729.026475,989.448051,740.036105,927.578888,740.452018,968.32457,743.859245,899.390636,668.934494,972.033394,677.712254,929.156811,699.727399,996.120735,721.801603,921.559731,718.300355,997.67276,736.213878,913.872631,730.627491,984.364311,745.325842,907.063053,737.648685,964.982277,748.632849,949.357178,406.452845
7,946.117882,695.838445,962.41412,673.056828,936.461449,699.526439,993.157906,717.189613,930.438698,716.174856,998.033752,734.300072,928.267548,730.047024,989.781967,741.454907,928.294052,741.3607,966.957619,745.169688,899.432247,668.791616,971.909592,677.589173,929.502491,699.44231,996.337646,721.573003,921.969852,718.01119,997.805511,736.198848,914.15839,730.42679,984.184708,745.39709,907.141354,737.664444,964.943642,749.509519,949.464998,406.543001
8,945.637012,695.276936,962.255962,671.924289,936.297615,699.782715,995.25119,717.774612,930.256233,716.370642,998.032562,735.246508,928.015182,729.922289,990.091461,741.644728,928.145885,740.723708,966.722076,745.474229,899.507023,668.789356,971.960861,677.497325,929.662216,699.376978,996.722649,721.40004,922.167606,717.943894,997.984039,736.138172,914.316936,730.412229,984.195122,745.376922,907.239635,737.759527,965.136017,749.975537,949.56415,406.615397
9,949.984165,691.935461,960.350086,671.491801,938.012695,698.82924,995.333885,716.550756,931.905762,715.968807,997.92112,732.90161,929.149384,729.899095,990.049255,739.69155,928.156322,741.046984,967.539001,744.588271,899.658955,668.749811,972.075508,677.536944,929.5975,699.352661,997.069176,721.227732,922.106747,717.97598,998.230225,735.998677,914.285419,730.514364,984.348724,745.226424,907.260372,737.913274,965.328964,750.084786,949.650478,406.668855
10,950.002132,691.378781,960.254791,672.130165,937.718742,698.537457,994.884293,715.994866,931.742306,715.934524,997.956711,732.351575,929.22543,730.004306,990.313728,739.328025,928.562851,741.217094,968.308846,744.096713,899.683514,668.738857,972.068138,677.546713,929.638584,699.337371,997.251526,721.109072,922.136147,717.977721,998.401543,735.86253,914.29501,730.541065,984.435013,745.112754,907.239578,737.959648,965.319283,749.85526,949.717186,406.714454
11,947.764835,690.65036,960.096611,672.025152,938.496918,698.860621,995.155312,716.041685,932.390991,716.260899,998.223289,732.518758,929.403202,730.077196,990.284454,739.562936,927.924831,740.836822,968.54084,743.508145,899.807407,668.660705,972.170746,677.3861,929.718864,699.445151,997.419022,721.065192,922.080643,718.052377,998.493256,735.898852,914.12764,730.560603,984.508781,745.05545,906.994171,737.883905,965.199554,749.424872,949.787825,406.744202
12,953.079094,686.808373,957.218479,672.15463,939.47818,697.838405,994.634079,714.629873,933.497498,715.898214,997.992279,730.896438,930.298073,729.922573,990.517044,738.002083,928.400562,740.790954,970.601692,742.195912,900.013218,668.721394,972.328354,677.35751,929.727573,699.43017,997.473724,720.980718,922.074062,718.121291,998.624313,735.847426,914.166412,730.728082,984.775223,744.972531,907.098804,738.093795,965.483276,748.990063,949.855831,406.764552
13,955.624798,688.248541,957.473133,671.380329,940.003944,697.953458,993.787308,713.430656,933.733166,716.235149,998.861,729.922684,930.666046,730.505435,991.35276,737.904048,928.838036,741.655052,971.50621,742.16064,900.088097,668.683219,972.097664,677.304417,929.821644,699.213809,997.514099,720.803099,922.156654,717.9723,998.732964,735.622284,914.261307,730.655958,984.819397,744.866975,907.223705,738.096907,965.454918,748.862066,949.927288,406.778903
14,949.992004,689.651165,960.301884,672.282614,938.616497,697.991348,994.742226,713.919138,932.206409,715.981343,999.469414,731.262285,929.333073,730.10113,991.563629,739.05163,927.970207,741.085343,971.426582,742.515878,900.123859,668.748193,971.893936,677.175927,930.022396,698.914196,997.690041,720.725676,922.42432,717.762126,998.810463,735.44259,914.604069,730.568247,984.849289,744.758134,907.635693,738.151828,965.547546,748.839095,950.000942,406.787635
15,950.86869,686.324905,959.944462,672.646423,939.358212,697.08978,993.898956,711.220917,933.591625,715.499578,998.880203,729.504683,930.446342,729.814744,992.093765,737.803716,928.331886,740.983121,973.065079,741.870475,900.216694,668.8733,971.770477,677.190611,930.202675,698.800106,997.784317,720.584132,922.700512,717.704439,999.018356,735.227971,914.954235,730.564826,984.936859,744.580589,908.051868,738.229954,965.704651,748.740504,950.078379,406.791778
16,951.139252,687.324965,961.39809,673.398222,940.017082,697.305042,993.394386,712.029712,934.216278,715.97434,998.534569,728.64897,930.819374,730.596109,990.15873,736.77467,928.454052,742.084946,969.908741,741.299061,900.163101,668.916636,971.569336,677.300959,930.217587,698.462356,997.966667,720.48238,922.845074,717.490251,999.263809,735.075719,915.23576,730.450378,985.12413,744.364623,908.453476,738.216555,965.958115,748.68504,950.172993,406.792723
17,947.183979,686.81771,962.819481,672.749212,940.031776,696.495469,994.127815,710.486445,934.325775,715.195803,998.276985,727.727234,930.57962,730.105292,989.68515,736.295685,927.629185,741.950553,969.733601,740.95642,900.098236,668.826406,971.301338,677.215694,930.367836,698.185022,998.168816,720.346615,923.060898,717.245929,999.517662,734.809587,915.46471,730.217258,985.228523,744.110014,908.677368,738.028376,966.037216,748.566418,950.275686,406.786329
18,947.754444,683.360243,960.729733,671.71971,941.308594,695.305378,994.066086,708.942105,935.872044,714.328062,996.846359,726.097641,931.396259,729.545623,988.478577,734.824654,927.167805,741.686174,969.737263,740.573061,900.002472,668.766076,971.298363,677.036334,930.519848,697.952075,998.188545,720.27354,923.315048,717.069138,999.661789,734.680528,915.732216,730.081666,985.286224,743.906188,908.893421,737.942383,966.147743,748.401272,950.422251,406.771261
19,950.417278,685.20805,961.241261,670.300796,941.46373,695.895021,994.695808,709.003015,935.7896,714.909442,996.990578,725.119354,931.525978,730.235227,987.771172,734.26296,927.695721,742.542418,968.545795,740.412708,900.031471,668.680626,971.41777,676.739895,930.444637,697.899278,998.151466,719.903136,923.347984,716.993197,999.93338,734.453398,915.828667,729.967873,985.517578,743.652085,909.011799,737.79622,966.318489,748.133881,950.624268,406.740559
