frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,973.952076,705.926511,943.137451,709.877117,937.623047,716.783456,987.437988,744.745228,931.06921,730.406054,991.269905,751.963876,929.948524,740.009997,982.387436,756.62991,931.631573,748.262359,906.262848,771.619711,904.889946,681.061127,972.923492,689.722486,933.998943,707.114885,996.592094,735.015228,925.869724,724.594414,997.375443,750.605453,916.298092,737.442167,983.419373,759.883057,906.564262,746.324742,961.693542,764.027004,960.742058,405.144147
6,973.233662,706.165794,942.229431,711.22908,937.012745,716.731833,987.563118,744.318076,930.818012,730.770665,991.120193,751.867224,929.866711,740.836736,982.229095,756.637592,931.604256,749.456043,907.076214,772.115555,904.886032,681.420539,972.944618,689.641383,933.505749,707.073043,996.362549,735.130158,925.435101,724.389946,997.003189,750.665462,915.989422,737.248987,983.243912,760.036483,906.388287,746.284431,961.690636,764.231818,960.25379,405.263869
7,971.061939,708.795941,939.233345,716.809119,935.589706,718.580603,986.37735,744.889354,930.137581,731.011689,990.400291,751.962369,929.787312,739.876319,982.489059,756.26021,932.081074,747.463716,909.790215,771.476228,904.928192,681.558156,972.802025,689.478152,933.264599,707.125593,996.27626,735.237641,925.213165,724.404988,996.717339,750.770129,915.802792,737.288718,982.993538,760.171753,906.186516,746.40566,961.510872,764.384625,959.8696,405.364062
8,975.346275,706.204943,932.43005,724.59723,935.614311,719.466869,985.698624,744.676166,931.065216,731.575841,990.744347,751.098543,931.319435,739.832353,982.841835,754.719426,933.646557,746.829564,910.51157,769.981621,904.878399,681.748903,972.60981,689.336114,933.104713,707.111402,996.316795,735.174754,925.073879,724.321736,996.537254,750.658806,915.676208,737.205564,982.857033,760.042139,906.019741,746.370301,961.425041,764.343018,959.565365,405.449531
9,971.78318,707.149404,936.053501,724.599737,935.44138,718.927307,986.420403,744.770558,930.25597,731.033413,991.636139,751.610515,929.882309,739.583054,983.222649,755.702567,931.850475,746.802344,912.790089,770.574783,904.762539,681.925077,972.356598,689.280069,933.032307,707.159135,996.357765,735.177397,925.090874,724.258701,996.463531,750.440518,915.747826,737.097637,982.927345,759.894259,906.069958,746.29793,961.51387,764.379834,959.271589,405.545253
10,973.71302,707.593685,933.137501,728.863183,935.727917,720.016819,985.791458,745.339563,931.300026,731.455959,990.957321,751.221648,931.275341,739.355961,983.343933,755.139823,933.196529,745.95151,913.895485,769.576267,904.575611,681.994274,972.130096,689.221431,933.066319,707.250588,996.294159,735.221511,925.213737,724.303409,996.46859,750.210819,915.901279,737.109901,983.056755,759.703586,906.183266,746.291051,961.741402,764.416155,958.976801,405.631198
11,971.654869,707.69566,937.585854,723.628279,935.955276,718.903879,986.859581,745.343367,930.543503,730.666603,992.223427,751.378667,929.927238,739.140637,984.033531,756.195755,931.731937,746.288087,914.487305,770.635768,904.367683,682.121888,971.951591,689.109898,933.083416,707.216872,996.255226,735.129219,925.312592,724.238027,996.511208,749.945959,916.044788,737.057882,983.247414,759.45225,906.317848,746.290063,961.942932,764.365224,958.658026,405.73174
12,974.433998,704.568236,937.915432,721.030143,936.995716,718.332329,986.779655,744.126291,931.43161,731.290665,991.603363,750.887295,930.487049,740.413066,983.381355,755.870182,931.623402,747.987964,913.998196,771.18978,904.2724,682.16599,971.894073,689.099956,933.157436,707.180439,996.176949,735.172407,925.416264,724.227752,996.487747,749.876465,916.160236,737.06754,983.271675,759.277422,906.441227,746.27959,961.960052,764.345068,958.361521,405.819811
13,971.28376,703.681525,943.244728,713.17796,936.985119,716.164235,988.325226,743.776574,930.256508,730.473745,992.796524,751.135531,928.675232,740.945565,983.874847,756.854731,929.819641,749.676554,910.701336,772.459011,904.108189,682.180797,971.926186,689.088791,933.093372,707.132521,996.187981,735.154549,925.398228,724.214822,996.636429,749.85363,916.194683,737.115619,983.409325,759.209842,906.53175,746.384739,962.192368,764.252406,958.108864,405.925164
14,972.741737,702.818526,938.076702,718.211731,936.240429,716.76561,986.537041,743.756604,930.076801,730.603334,991.653008,750.791791,928.837166,740.418969,983.575768,755.772703,929.994965,748.507372,910.749424,771.451046,903.848511,682.178537,972.052139,689.012814,933.063538,707.05579,996.035316,735.368428,925.388683,724.19274,996.693695,749.954345,916.171509,737.168255,983.394905,759.258637,906.487621,746.491604,962.216377,764.352108,957.904295,406.040757
15,969.884399,702.230823,941.862156,710.909584,936.230484,714.915901,988.131226,743.322042,929.06179,730.006504,993.140831,751.129554,927.192146,741.096001,984.386581,756.821892,928.243378,750.238915,908.507217,772.361531,903.784618,682.197841,972.323273,689.006639,932.896854,706.952049,995.790688,735.623605,925.248093,724.105919,996.658974,750.151526,916.077438,737.154608,983.329948,759.356907,906.4464,746.561987,962.12265,764.451649,957.760345,406.158704
16,969.382393,704.291854,935.572586,720.819129,935.079529,718.003175,984.96492,745.488073,929.141361,729.659454,991.847328,751.201604,927.814407,737.281209,984.648537,753.849104,929.022972,743.389695,915.007622,765.910565,903.809784,682.169818,972.463051,689.108539,932.778316,706.928942,995.482361,735.934778,925.160442,724.114872,996.670258,750.349201,916.018204,737.2088,983.301384,759.570675,906.39489,746.637384,962.055565,764.660724,957.672512,406.256278
17,967.98143,708.46796,933.552017,727.684812,933.903316,720.507117,983.200928,748.502975,928.347988,728.333945,991.955429,751.657001,927.425056,732.502221,985.908875,751.830594,929.193821,735.660149,921.432541,759.644009,903.730465,682.205868,972.470306,689.082715,932.645016,706.816717,995.267967,736.089747,925.044102,724.017282,996.664146,750.499168,915.890533,737.166007,983.199486,759.784454,906.236916,746.666814,961.969139,764.822683,957.624928,406.352859
18,970.119347,711.667879,925.39325,739.212354,933.244137,723.477658,980.04023,750.70187,929.341908,728.00316,989.936508,751.808734,929.612217,729.138478,985.37384,749.914009,931.910763,729.75166,925.526184,755.248615,903.60751,681.863092,972.345383,688.960672,932.618568,706.531924,994.884132,736.320829,924.985577,723.769959,996.354355,750.700351,915.710735,736.932121,982.823868,759.847045,905.939827,746.442216,961.610916,764.847692,957.610159,406.413094
19,969.12442,717.846773,925.232151,747.375499,931.817802,726.837065,978.288712,755.208551,929.494034,727.016388,989.413948,753.322459,931.429802,724.580396,987.488297,749.115663,935.472897,722.145812,938.394379,748.147849,903.510326,680.784818,971.869743,688.652846,932.582943,705.822745,994.102158,736.504895,924.885143,723.058434,995.435783,751.336368,915.422024,736.181718,981.922462,760.118821,905.386116,745.71324,960.574299,764.920286,957.636692,406.425394
20,972.371704,722.954422,919.192978,760.182263,931.036938,730.118396,970.046104,759.450261,932.023373,724.99715,984.165024,755.471398,936.907024,718.034532,985.73465,747.451255,943.535797,711.601053,950.761368,739.504063,903.160995,678.115224,970.784317,687.954609,932.428562,704.018732,991.562622,737.654626,924.205994,720.931071,992.169914,753.264759,914.004044,733.736019,978.267036,761.374812,903.08987,743.034149,956.359566,764.882433,957.798717,406.372687
21,973.455482,717.461389,917.287159,752.439749,934.202831,731.629502,953.293545,756.944615,937.395893,728.40865,965.956272,749.964941,944.156422,722.852459,970.706474,742.679195,952.41386,716.647975,947.338509,738.311811,904.682899,675.218154,970.136032,689.558292,931.616821,699.296962,987.1092,737.661357,921.847538,715.165175,984.780716,753.898245,910.491451,727.57644,969.950947,761.696741,898.917583,736.847017,947.959946,763.205909,958.380713,406.119683
22,975.85778,715.377881,917.784863,744.066677,936.997204,731.549906,934.808956,754.176121,941.062923,729.048681,944.359074,743.084648,949.022221,724.256849,953.099407,736.453407,958.844559,718.416594,944.133476,734.307099,901.656223,665.272707,961.980148,691.631896,929.436733,691.718593,975.420353,739.475559,918.243336,705.5165,969.514996,755.780582,905.318344,716.570417,954.819099,761.346085,891.75016,725.287303,935.364315,758.868202,959.37513,405.652878
23,976.431908,707.715667,917.83263,733.894705,938.708473,727.855502,915.786598,751.162763,944.222763,728.661012,923.315769,743.804942,953.382156,726.835398,935.302826,739.893165,964.467842,723.072093,943.031033,738.132796,894.599316,645.42573,948.288448,681.590982,921.815609,672.988915,963.018665,727.126625,909.067646,685.396685,953.667755,743.213349,894.524998,695.541932,938.914696,746.723069,879.509926,703.669348,920.103905,741.893446,960.758949,404.807277
24,976.715263,697.514277,914.477737,721.045457,940.690292,722.666257,897.075966,745.840421,947.024483,728.708276,901.882462,743.59115,956.635895,731.311167,915.589142,743.097011,968.061493,730.893129,930.760906,744.917388,884.987743,616.178758,931.954227,661.155943,911.19611,644.424768,948.717716,704.639039,896.936188,655.823844,934.318554,719.074754,880.935848,665.198187,918.867073,720.440426,864.852711,672.6256,900.951714,712.600841,962.467524,403.791551
25,975.76561,687.940542,914.355801,708.291786,942.227852,718.667622,883.046894,740.279809,948.126961,730.196176,883.436714,742.106164,957.058079,737.323001,898.184166,746.050434,967.70414,740.526526,920.212727,752.90016,873.511482,578.066799,914.37608,630.073219,899.289322,605.016285,935.015453,668.854009,884.167694,615.386791,912.049599,676.748218,867.2444,624.326626,896.169434,676.643095,850.451626,631.695118,880.332458,668.833261,964.592972,402.689497
26,975.22966,686.625691,913.850864,706.831574,939.794209,712.846855,880.27541,739.401063,945.241699,726.387535,879.113995,748.394159,954.114899,735.770559,893.9618,754.970429,964.974289,741.477347,917.253124,759.128011,857.329216,529.962975,896.640358,586.775577,886.152752,556.285465,923.096912,621.323167,871.749813,566.695702,891.765404,622.093577,854.822044,575.940788,876.082066,620.84173,837.518314,583.978623,862.196308,614.714489,966.685856,401.544052
27,973.069267,680.584389,912.094013,704.269352,938.293087,708.072078,879.088028,737.918041,944.438553,725.516792,878.010063,755.716362,953.404518,738.383515,891.653423,765.302928,963.923286,746.998315,913.812378,769.025935,845.713657,481.043132,889.017288,533.484354,874.885197,502.062033,918.510567,561.565058,861.300728,514.106186,880.690109,556.089766,845.210506,525.064124,864.011856,556.587808,829.052227,534.634771,849.36652,554.764448,968.948198,400.522348
28,971.792885,680.769924,910.981625,704.28227,937.194683,707.884196,878.112453,737.278763,943.144833,725.39113,876.900227,755.303128,951.964417,738.295793,890.123085,764.753473,962.433632,747.016272,912.317036,768.578578,838.249901,438.924306,885.524929,487.612567,868.797112,456.211957,914.114639,510.453735,856.628792,468.936568,869.463329,499.406679,841.755867,480.789233,852.071354,501.521674,826.575897,491.593233,838.82365,503.069535,971.361259,399.923416
29,970.81295,680.692217,910.384632,703.925835,936.240807,707.559105,877.21368,736.640277,942.145306,725.118489,876.07703,754.656923,950.916973,738.076319,889.003704,764.153148,961.406136,746.881978,911.150173,768.251967,833.925739,404.465211,884.302402,450.903225,866.063347,419.033164,911.111092,468.78628,855.119762,432.391767,862.351593,452.101739,841.198082,445.144585,845.108871,456.08109,826.552094,457.084182,833.145744,461.933781,973.947287,399.570006
30,970.409935,680.351763,909.612144,703.594926,935.518616,707.161643,876.419357,736.26355,941.401577,724.770489,875.441242,754.117878,950.204967,737.783128,888.334591,763.618612,960.760506,746.645017,910.435387,768.053304,831.657063,380.120092,882.375172,425.99753,864.924683,395.085972,908.255482,442.6488,854.642864,409.162219,859.892487,423.359923,841.299568,422.281088,842.767628,428.292095,827.045357,434.502032,830.859535,435.626087,976.827753,399.31598
