frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,987.749382,708.539381,949.379574,727.73089,950.962246,718.096344,995.033821,735.07252,949.319218,722.658872,1004.465424,738.437856,950.944702,723.863635,997.607071,737.623158,955.061348,723.159087,970.73386,734.499328,923.12891,676.334466,984.1875,700.966038,945.747963,707.245426,1011.532814,728.128291,936.305855,724.33731,1008.163811,741.622139,927.952961,735.780365,995.070786,751.371862,921.242752,741.868956,974.878006,755.935168,972.630667,402.709857
6,988.612839,703.298957,958.056644,718.988736,952.421642,714.206241,997.599815,731.582547,949.12159,723.03923,1005.726837,737.557517,949.663731,728.148422,996.367722,739.499666,952.897602,730.835466,962.166241,740.329061,923.588058,676.255191,984.434074,701.140175,946.185081,707.207264,1011.933174,728.320977,936.598618,724.265778,1008.146828,741.709195,928.036102,735.746896,995.014778,751.554285,921.098145,741.910761,974.685448,756.166856,972.886911,402.769091
7,987.720634,705.743124,948.433319,724.796955,950.096375,716.150354,996.479073,733.949021,947.573524,722.619944,1005.494041,738.49847,948.664112,725.65909,997.974518,738.463754,952.379997,726.782342,966.917519,737.57766,923.93335,676.331724,984.465408,701.101926,946.331474,707.209166,1012.100601,728.612982,936.736759,724.294344,1008.322403,741.72667,928.196892,735.84461,995.225693,751.437355,921.337292,742.090084,975.036713,756.213218,973.185093,402.811859
8,984.970757,703.236206,958.424194,715.851753,953.494812,713.656687,998.88224,729.768542,949.886215,723.405755,1006.236214,737.115273,949.670059,729.531841,996.373215,739.70569,951.952492,733.357513,966.459801,740.573914,924.204552,676.509158,984.515877,701.057948,946.394932,707.464775,1012.286888,728.811213,936.887363,724.528069,1008.589806,741.701402,928.430592,736.093205,995.618202,751.335998,921.686325,742.357414,975.581131,756.23651,973.532856,402.847044
9,986.351166,705.623699,948.759556,725.402257,949.855087,716.090172,996.967964,733.511149,947.335007,722.993781,1006.041412,738.041529,948.332806,726.52772,997.856827,738.589762,951.839413,728.155659,963.562328,738.70831,924.469448,676.557953,984.619492,701.153463,946.49469,707.608703,1012.40197,729.000837,937.053566,724.610494,1008.965698,741.658411,928.661316,736.16754,996.110001,751.381483,922.001587,742.464526,976.048988,756.356146,973.881832,402.880492
10,986.458672,700.725731,960.148087,715.578014,952.98904,713.003318,999.626198,728.867406,948.789848,724.372532,1006.542801,736.774238,948.287716,732.005464,995.144302,740.410917,950.39859,737.146519,960.04858,743.723148,924.561012,676.60618,984.7267,701.115697,946.546692,707.705861,1012.502907,729.039196,937.140472,724.609061,1009.229782,741.701908,928.767769,736.10553,996.457397,751.49771,922.133492,742.357364,976.282013,756.499839,974.226419,402.911978
11,986.793983,701.370751,953.970406,719.321793,952.81881,714.233707,998.575012,730.100315,949.604095,724.225517,1005.73954,737.393187,949.521744,730.849076,995.596779,740.503691,951.700241,735.349829,960.632984,743.8022,924.681736,676.808376,984.921204,701.179337,946.681023,707.852481,1012.733253,728.922031,937.314342,724.7315,1009.628723,741.861854,928.997681,736.216298,996.918365,751.578986,922.460999,742.467762,976.731422,756.549486,974.588379,402.934545
12,987.717133,698.350822,961.646976,713.528246,954.549213,712.668692,999.875038,727.899926,950.61248,725.037238,1006.046974,736.730173,950.022858,733.618755,994.374207,741.045279,951.873379,739.542743,959.188168,746.149161,924.770462,676.899211,985.153152,701.252783,946.946571,707.92757,1012.786491,728.851462,937.586987,724.791435,1009.884682,741.919097,929.227673,736.266748,997.251778,751.630893,922.616318,742.52598,976.980057,756.564887,974.926191,402.947975
13,986.62365,700.060691,960.337543,712.442797,954.303326,713.467323,1000.27755,728.697086,950.148903,725.516174,1006.319412,737.170885,949.383362,733.990727,993.973892,741.40768,951.066181,739.930499,957.876446,746.457678,924.942673,676.807524,985.476151,701.344112,946.807972,707.830387,1012.624786,728.841039,937.478863,724.823063,1010.032654,741.881306,929.235054,736.377405,997.591026,751.57575,922.759403,742.634834,977.404083,756.553117,975.205736,402.960165
14,988.075516,699.440618,962.023956,711.790676,955.435673,713.032822,999.196404,728.651169,951.454113,725.390735,1005.226868,737.743917,950.774895,734.365885,993.465317,741.869067,952.535282,740.785693,960.942169,746.596308,925.171486,676.906682,985.829773,701.233492,946.771912,707.945107,1012.522202,728.751501,937.478474,725.023517,1010.280876,741.582977,929.36467,736.631088,998.032654,751.296638,923.066631,742.929667,977.91172,756.46311,975.449821,402.963638
15,990.301964,699.775639,961.305176,713.175923,955.913715,713.321024,998.535118,729.616031,952.680931,724.731784,1005.089722,738.018521,952.626892,733.022851,995.383896,741.14429,955.016178,738.950384,965.072388,745.759293,925.423702,676.978535,986.241234,701.43076,946.714382,708.056492,1012.382332,728.863195,937.443031,725.308977,1010.511154,741.32512,929.502708,737.015793,998.485359,751.004806,923.459782,743.384928,978.490608,756.384341,975.658951,402.956874
16,989.86718,703.308046,959.120739,717.077907,955.615688,715.446312,997.677063,730.998166,952.961643,725.062247,1004.92923,738.087756,953.310585,731.647953,995.718498,739.975478,956.175327,735.978127,969.252548,742.47569,925.685429,676.856973,986.627151,701.390597,946.715515,708.142103,1012.251137,728.911113,937.441463,725.46959,1010.81179,740.989407,929.583836,737.190139,998.883156,750.778639,923.659859,743.551024,978.814362,756.3949,975.81498,402.953567
17,990.251633,704.241577,961.260509,714.740394,958.043129,715.192481,998.321388,730.277193,955.57148,724.825793,1005.127739,737.631741,955.773136,731.669776,996.639679,740.115306,958.281498,736.427275,972.269211,742.668327,925.934464,676.815094,986.908836,701.324018,946.70319,708.272113,1012.243515,728.912793,937.422123,725.674861,1010.973427,740.82998,929.648529,737.405969,999.199173,750.747776,923.860691,743.730817,979.121704,756.499678,975.952251,402.953907
18,994.821739,707.847122,951.066307,727.980399,955.342278,718.359252,994.550789,735.286053,955.068718,723.483808,1004.052452,739.015951,957.577412,726.050353,999.830589,738.177689,962.420105,726.895839,973.238319,737.663987,926.120636,677.008459,987.08297,701.191329,947.007271,708.449633,1012.353493,728.868592,937.710949,725.80345,1011.262344,740.699255,929.914707,737.508067,999.525055,750.731955,924.13678,743.85827,979.318039,756.638222,976.074257,402.955262
19,995.524704,706.13792,956.514748,723.147169,956.225063,716.709862,996.585205,733.624806,955.13245,723.694352,1004.786934,738.539954,957.231056,727.829542,999.818756,738.46368,961.91256,729.903603,974.416695,739.069612,926.183281,677.142075,987.139893,701.248707,947.119411,708.398652,1012.555847,728.887562,937.809872,725.750468,1011.337738,740.871773,930.006912,737.459309,999.569893,750.953899,924.197674,743.810636,979.378029,756.741332,976.192869,402.959943
20,994.299683,711.961527,946.162102,732.58714,953.653427,719.93164,994.905762,738.104255,953.66914,722.885249,1005.085487,739.750645,956.735493,723.295494,1001.562057,737.679622,962.25222,722.075837,970.125916,735.2039,926.308903,677.204085,987.229088,701.089428,947.206249,708.340656,1012.81675,728.725356,937.926704,725.664141,1011.542084,740.93981,930.139332,737.403586,999.739334,751.070236,924.335804,743.763026,979.606018,756.81668,976.290716,402.967399
21,995.350754,709.612788,950.994919,728.639844,954.712646,718.32976,996.095055,736.958711,954.372871,722.799267,1005.718529,739.703517,957.430756,724.669144,1002.484108,737.986164,963.079674,724.61,973.739731,736.233341,926.459621,677.347432,987.295212,701.111275,947.249737,708.32234,1012.944351,728.661506,938.01432,725.652112,1011.54911,740.954309,930.30653,737.460013,999.821663,751.141533,924.587986,743.875115,979.855843,756.803614,976.379213,402.976056
22,995.351303,714.036044,940.796665,739.814458,951.65958,721.438498,993.828186,741.38172,952.618801,722.120593,1005.591499,740.913059,956.894096,720.647587,1003.977997,737.126573,963.548882,717.712664,967.304535,734.030976,926.66058,677.446986,987.525902,701.189365,947.382912,708.317746,1013.147781,728.650465,938.140171,725.676577,1011.588455,741.000597,930.479702,737.564285,999.866776,751.116747,924.873436,744.046485,980.15554,756.684164,976.443329,402.984911
23,996.49791,708.62099,949.806679,730.627701,953.454597,718.76005,996.627068,737.856278,953.092529,723.312352,1006.680702,740.282662,956.40414,725.195677,1003.524742,737.918634,962.264053,725.120256,971.58046,737.722551,926.876942,677.46766,987.836769,701.40091,947.769665,708.161962,1013.553223,728.75444,938.472507,725.540788,1011.567284,741.235396,930.733978,737.496631,999.792686,751.306407,925.035599,744.056316,980.237411,756.760895,976.522259,402.992871
24,995.444939,711.771422,944.166367,736.437933,952.731995,721.913865,995.253136,740.386983,953.323082,723.632626,1006.449577,740.725227,957.19281,722.718584,1004.093193,737.064366,963.421989,720.214568,970.92366,734.569452,927.184456,677.423842,988.269791,701.331539,948.356163,708.024913,1014.003662,728.606857,939.052769,725.472109,1011.771355,741.422093,931.203793,737.503523,999.868286,751.415211,925.364525,744.090316,980.381378,756.746717,976.606178,403.001692
25,994.876625,705.901218,955.123695,723.730241,955.54398,718.40869,998.855965,734.568192,954.550884,725.361144,1007.721291,738.937923,956.958183,729.009334,1001.995857,738.617624,961.766006,730.403176,971.564484,739.279946,927.582172,677.276987,988.731262,701.136803,949.30624,707.900128,1014.944252,728.438587,939.977692,725.385474,1012.389862,741.747258,931.933491,737.408328,1000.185516,751.834534,925.820492,743.963184,980.45842,756.827944,976.696146,403.010973
26,986.893135,702.27369,960.727741,716.216044,956.873325,715.904995,1002.679115,732.763623,953.799019,724.586695,1009.963509,738.722624,953.34668,729.649833,1001.546013,740.727104,955.033768,732.268866,968.610786,742.035706,928.836891,676.717306,990.012222,700.555065,951.260937,706.819928,1015.9888,728.613242,941.930946,724.306533,1013.131691,742.287982,933.546764,736.412368,1000.601601,752.48521,926.851135,743.172717,980.70401,757.432776,976.775024,403.01863
27,979.811806,693.162133,972.981377,705.938651,961.64003,708.831522,1007.897781,727.928899,955.308666,721.391,1011.213432,737.562346,950.913826,730.115543,998.77478,742.048674,948.782066,735.987686,968.603611,745.364733,931.363621,674.893594,992.977821,697.022064,955.206367,703.712363,1017.698341,727.428029,945.798798,720.431893,1013.698769,742.290995,936.708355,732.335482,1000.585373,752.670412,928.680782,739.576546,980.023201,756.976354,976.847763,403.026479
