frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,1004.63237,686.784426,932.112408,690.504704,965.692314,718.353571,909.290188,743.334318,973.9216,734.353436,913.051048,761.014597,984.800743,745.663667,926.410824,771.702889,996.8554,752.364537,950.633938,776.326921,940.480042,706.516956,961.930389,708.873772,966.493961,717.02469,915.709064,752.055106,970.59359,731.197595,913.276737,760.688246,971.917809,741.823433,920.167099,767.441641,971.981667,749.305088,987.995476,766.07387,976.992908,403.939635
6,1005.39949,686.772719,932.842129,690.326233,966.327599,718.121279,910.062733,742.568415,974.034576,733.843712,912.674355,761.435883,984.767418,745.001048,926.652443,772.227014,997.045326,751.780885,951.421497,776.236333,952.074394,698.566677,958.009895,695.041025,966.67963,712.215938,913.153564,748.438039,971.930695,731.49769,912.458027,760.979313,975.680557,745.983274,921.422379,769.781142,978.848053,756.628057,998.838387,770.853833,978.206377,403.895884
7,1004.899109,686.708152,932.714596,689.965178,966.270813,717.823938,909.834961,742.497427,973.962822,733.833523,912.442554,761.477947,984.74929,745.22866,926.405605,772.18395,997.015915,752.0906,951.388378,775.664956,963.371166,696.902194,954.450851,694.967393,969.477676,711.208406,910.90955,748.6111,975.44577,731.279377,910.517521,761.043175,981.083107,745.620614,920.719482,769.069456,986.941658,755.689797,1004.155701,768.04025,979.040096,403.855342
8,1004.557663,686.673251,932.971996,689.934686,966.334007,717.562845,909.865368,742.010907,973.932587,733.851628,912.395016,761.244716,984.629745,745.43892,926.291656,771.989831,996.703766,752.430227,950.796638,775.172657,972.079926,694.775337,952.477741,693.340653,970.64875,709.680948,909.500553,747.863945,976.774521,730.896142,909.334568,760.91482,983.724747,745.668817,919.893116,768.500327,991.773537,756.011628,1009.285194,766.310979,979.623922,403.820836
9,1004.13842,686.55511,933.134388,689.834773,966.277496,717.367541,910.000568,741.801425,973.848495,733.895076,912.382027,761.154857,984.514778,745.654429,926.248707,771.680782,996.481041,752.75622,950.44796,774.657189,972.797356,694.754169,952.8036,695.001541,971.367119,709.495005,909.049965,747.587809,977.742188,730.577868,908.923656,760.472873,984.775108,745.28526,919.470921,768.287807,992.69062,755.550537,1006.199181,766.730437,980.003826,403.784851
10,1003.873718,686.455581,933.246563,689.845469,966.289192,717.178202,910.086067,741.496922,973.868408,733.9404,912.533833,761.076965,984.516747,745.82654,926.419201,771.548068,996.386124,752.982696,950.580631,774.226443,973.394623,694.218275,951.99741,693.814155,972.014923,708.988775,908.979504,747.089422,978.494911,730.457257,909.366772,760.171,985.475052,745.523827,919.575668,768.353337,993.300201,756.18238,1004.182068,767.386856,980.248655,403.762689
11,1003.744698,686.455556,933.301208,689.936279,966.523933,716.93262,910.060558,741.161049,974.11068,733.939536,912.645126,760.981918,984.749428,745.947212,926.576328,771.422678,996.503883,753.115249,950.999199,774.012021,974.359406,693.574625,951.16856,692.860395,972.770554,708.379126,909.145157,746.634457,979.062492,730.348478,909.910114,760.020292,985.774612,745.803902,919.650753,768.328365,993.35955,756.86224,1002.693443,767.637143,980.378426,403.741959
12,1003.601624,686.388236,933.378651,690.025397,966.636749,716.747184,910.022953,740.785804,974.166756,733.891482,912.636211,760.661347,984.680031,745.99602,926.525597,771.208466,996.20929,753.158993,951.008892,773.581757,974.88279,693.156612,950.17091,691.067769,973.616684,708.016367,909.752495,745.592543,979.510071,730.36168,910.364742,759.597536,985.824738,746.157028,919.324677,768.163034,993.095581,757.601219,1001.144783,767.793335,980.466385,403.722276
13,1003.556648,686.417666,933.753834,690.128594,966.717293,716.472259,910.050224,740.628217,974.161903,733.721866,912.660633,760.507873,984.567123,745.931775,926.386173,771.011149,995.98098,753.148335,951.053627,773.53227,975.941917,692.967952,949.384552,689.864784,974.34993,707.925026,910.68663,745.364548,979.773926,730.530073,910.985573,759.471244,985.702858,746.51518,919.62101,768.04803,992.655441,758.196283,1000.822128,767.783492,980.545938,403.705773
14,1003.621101,686.542241,933.872211,690.225394,966.802277,716.425575,909.767235,740.481412,974.268654,733.671317,912.75935,760.520223,984.638672,745.871877,926.497089,771.159473,996.019707,753.031788,951.484955,773.614818,977.389755,692.338222,947.688446,686.833864,974.570961,707.701205,911.380726,744.748402,979.573997,730.936156,912.042057,759.573453,985.219437,747.194533,920.429226,767.941672,992.069962,759.176867,1003.142876,767.399355,980.619026,403.687233
