frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,962.479134,703.570634,962.798676,679.050706,949.455906,708.835103,1003.495056,723.918704,943.50761,724.314351,1007.937424,738.046877,941.159008,736.33623,998.928062,743.974571,941.090824,745.568892,980.08651,747.325296,913.774933,675.211967,979.94323,679.00937,943.175262,707.181909,1007.591904,727.646341,934.897453,724.818765,1007.694832,742.021652,926.688732,736.253138,994.419411,751.213979,919.373451,742.492079,974.76226,752.944164,963.021767,404.189628
6,961.566101,704.424556,964.00843,678.056475,950.0098,709.137643,1004.17099,724.589054,943.798267,724.512557,1007.725914,738.42022,941.166172,736.500288,998.675468,744.392818,940.765755,745.731432,979.835518,747.588995,913.790119,675.410989,979.585419,679.126227,943.288994,707.324911,1007.528091,727.652875,935.089703,725.019454,1007.851524,742.006659,926.866493,736.490692,994.654907,751.473985,919.462429,742.771932,975.051109,753.270638,962.971727,404.174255
7,963.04834,703.398881,964.636505,678.285458,949.64241,708.500404,1004.328049,724.168299,943.447517,724.044576,1007.6819,738.179047,941.122112,736.198255,999.230644,743.948401,941.259464,745.515972,980.971687,747.418626,913.943413,675.367504,979.567223,679.03186,943.38279,707.432072,1007.61454,727.644909,935.093525,725.152724,1007.847542,741.817567,926.794167,736.582577,994.674225,751.42745,919.338844,742.780898,974.997551,753.255806,962.924807,404.159698
8,967.051163,699.509643,964.207649,677.481813,948.987545,706.228927,1003.891411,723.910627,941.994747,722.582091,1007.832779,737.477909,939.02639,735.335354,998.59536,743.941003,938.364555,745.364091,980.338646,747.485044,914.127537,675.302518,979.570541,679.14059,943.691643,707.428034,1007.813782,727.653393,935.339893,725.156392,1007.828659,741.614791,926.980522,736.607499,994.745132,751.287795,919.50935,742.830558,975.235451,753.050066,962.88204,404.143253
9,966.494934,698.325541,965.383301,677.453853,948.32095,705.800515,1003.810501,723.998139,941.304874,722.480611,1008.963432,737.229474,938.340775,735.399847,999.383743,743.889972,937.905899,745.647253,981.241722,747.335806,914.20657,675.282116,979.403297,679.22299,943.74559,707.367111,1007.97821,727.587481,935.335842,725.070769,1007.763794,741.614556,926.920326,736.507093,994.6474,751.370319,919.409878,742.727929,975.091324,753.16113,962.856817,404.12902
10,968.515343,697.389442,966.045708,677.331241,948.100765,705.497679,1003.742271,724.747641,940.793072,722.434767,1009.168259,737.393755,937.855145,735.452013,999.493401,744.084511,937.561855,745.801284,981.484383,747.309167,914.386356,675.366627,979.245277,679.284506,943.962318,707.36595,1008.037926,727.651565,935.61351,725.061395,1007.802132,741.65194,927.213959,736.559285,994.683334,751.331255,919.702835,742.902423,975.32769,753.135479,962.832813,404.110702
11,968.070236,696.791538,966.356255,677.597003,947.773167,705.541942,1003.562965,724.817592,940.687855,722.465198,1009.302086,737.427693,937.829006,735.427684,999.625763,743.895098,937.590019,745.696271,981.744003,747.122113,914.587395,675.297664,979.120697,679.362953,943.967949,707.274819,1008.02504,727.568598,935.650417,724.965904,1007.730927,741.699315,927.325218,736.502907,994.68338,751.271839,919.905785,742.90887,975.430756,753.191079,962.806274,404.088858
12,967.374825,696.910667,964.978569,677.496596,947.022984,706.177415,1002.83654,725.176522,940.152431,723.034178,1009.163155,737.295856,937.53257,735.859331,999.560577,744.101035,937.424892,746.054781,981.741188,747.170117,914.71233,675.378557,978.979614,679.42274,943.889053,707.086665,1008.068687,727.487433,935.678226,724.772724,1007.71756,741.684507,927.508438,736.41096,994.784203,751.240655,920.240124,742.985008,975.816696,753.252607,962.779112,404.062163
13,964.92469,700.635785,966.15358,677.436575,947.459553,708.888369,1002.738556,726.32245,941.018291,724.956703,1009.014359,737.804173,939.125462,737.136626,1000.136536,744.022896,939.855995,746.579191,982.658958,747.074503,914.793182,675.487485,978.902344,679.500607,943.660847,706.787867,1008.034882,727.559804,935.507309,724.54526,1007.756355,741.967546,927.459114,736.321854,994.846504,751.267504,920.318573,743.059195,975.987144,753.378825,962.757545,404.035913
14,964.860786,701.241668,964.786057,677.151486,947.418812,709.504589,1002.674492,726.434378,941.38821,725.286525,1008.244125,738.060301,939.768265,737.183952,1000.028526,743.889318,940.540649,746.245985,982.656601,747.280972,914.995182,675.564006,978.908501,679.565272,943.551498,706.398963,1008.056351,727.611885,935.428802,724.276905,1007.741592,742.14398,927.486168,736.235009,994.925377,751.214461,920.475346,743.145164,976.232552,753.451147,962.735722,404.000094
15,964.329369,701.547357,964.272057,676.839004,946.99181,709.865705,1002.30574,725.978352,941.120384,725.439122,1007.918106,737.535448,939.735855,737.23045,999.892319,743.434353,940.642147,746.215048,982.928055,747.019632,915.124626,675.6273,978.973434,679.65155,943.214722,706.082035,1008.054108,727.649738,935.111526,724.113983,1007.772034,742.185414,927.323399,736.239393,995.137962,751.164739,920.539719,743.249571,976.642685,753.58843,962.71423,403.962504
16,964.734238,701.337072,962.901215,676.909807,946.362202,709.929049,1001.857109,725.771747,940.607128,725.518867,1007.587463,737.3983,939.454685,737.265487,999.805801,743.414161,940.615322,746.170032,983.085365,747.159237,915.124123,675.710318,979.186432,679.648364,942.996815,705.764626,1008.092102,727.689554,934.895096,723.973958,1007.787209,742.217265,927.190315,736.286014,995.335831,751.202543,920.524063,743.427091,977.011002,753.74167,962.692486,403.917525
17,963.094402,701.87025,963.547806,676.132184,946.65794,710.561213,1002.017464,725.962828,941.158539,726.135173,1007.702568,737.542574,939.957333,737.728813,999.806076,743.22807,940.84623,746.401065,983.270416,747.131202,915.216534,675.725805,979.290321,679.603298,942.75808,705.634518,1008.083244,727.657321,934.674545,723.940773,1007.847725,742.183907,927.048569,736.333562,995.546974,751.177139,920.465595,743.485013,977.192482,753.94536,962.673758,403.874334
18,962.044281,702.330327,964.584457,675.711861,947.157257,710.5149,1002.361084,726.071237,941.522312,726.042016,1008.090637,737.802753,940.04987,737.698592,999.826286,743.376172,940.63409,746.505201,983.13549,747.190013,915.26326,675.717073,979.404121,679.407179,942.803867,705.606792,1008.086426,727.602857,934.745384,723.917518,1007.891624,742.04939,927.152401,736.333303,995.696365,751.178398,920.584122,743.521718,977.397285,754.020263,962.653696,403.83175
