frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,980.088982,721.027735,960.470455,732.566318,946.626915,726.318016,997.505539,748.965659,941.469887,734.462179,1005.801064,755.830699,941.233303,740.531084,999.847275,757.3443,944.176769,744.628952,965.526489,757.401037,924.176743,692.6963,984.15596,714.303794,947.794716,721.50677,1011.244286,745.613291,939.135452,737.491247,1008.304756,756.181269,930.63446,748.142378,995.042885,765.601776,922.916805,754.367721,973.734673,770.029021,973.400282,406.87465
6,977.466568,720.864862,966.094059,722.529159,949.089123,724.093754,998.953789,746.228065,942.991539,735.554618,1005.322906,755.498161,941.756401,745.145198,998.560455,760.019761,943.873295,752.432883,961.967331,763.244775,925.636024,687.744732,988.480865,708.689101,949.282242,717.718456,1011.762497,744.343171,939.609501,734.988824,1008.256142,756.699972,930.212631,746.785141,994.184532,766.664401,921.891357,753.423433,973.288399,770.991574,973.538006,404.584188
7,974.360916,722.789313,962.008541,716.0116,949.777473,723.736935,999.410454,746.289495,943.075058,735.909423,1004.307701,756.102043,940.935287,746.319493,997.446144,761.097219,942.400211,754.484293,961.253471,765.587289,925.721203,687.540091,988.879326,708.969052,949.505516,717.452954,1012.080574,743.828852,939.60062,734.800658,1008.376945,756.917408,930.010357,746.510042,994.691597,766.578334,921.592129,753.119979,973.789307,770.92576,973.624918,403.620783
8,972.434349,723.282736,969.297409,709.214967,952.217571,722.624366,1000.986877,745.796072,944.374065,735.633695,1003.151184,756.828092,941.167706,747.568445,995.611954,762.757403,941.822948,757.649422,959.861641,768.737066,925.721352,687.499632,988.880402,709.024887,949.709187,717.437689,1012.030243,743.828,939.724743,734.887997,1008.251312,756.955335,930.051922,746.684734,994.638474,766.537949,921.509354,753.381665,973.655754,770.887635,973.685904,402.981015
9,974.697304,727.182645,957.045319,720.790798,949.665733,726.534698,999.604156,751.2071,943.179211,734.99054,1003.183319,757.513818,941.362953,742.443938,997.76992,760.150412,943.208496,748.534789,961.314514,763.522886,925.671776,687.560567,988.84481,708.980229,949.725861,717.621495,1012.011452,743.933173,939.76759,735.070766,1008.371178,756.932302,930.084126,746.852547,994.772072,766.454882,921.516174,753.542698,973.812675,770.701396,973.693571,402.523111
10,976.323784,729.723218,955.74622,733.92537,948.000858,731.02793,997.953049,754.841408,942.594372,734.680096,1003.977837,757.842318,941.833282,737.375576,999.074387,757.066127,944.537144,739.17849,970.891685,755.439263,925.75732,687.511933,988.849205,709.017279,949.608204,717.671501,1011.96682,743.858875,939.624962,735.187857,1008.399307,756.951963,929.985191,747.00002,994.856461,766.464738,921.515087,753.670768,974.05497,770.516565,973.67181,402.138014
11,979.285309,729.343675,948.981651,744.042521,946.547562,731.861857,997.287277,756.27482,941.94278,733.980254,1005.228493,757.535974,941.883293,734.931581,1000.413322,755.334213,944.853642,735.126762,972.727089,752.23785,925.826145,687.440018,988.906883,709.058949,949.462841,717.633524,1011.944664,743.691605,939.446194,735.274012,1008.488365,756.952704,929.889874,747.155976,994.933273,766.362257,921.558689,753.831406,974.237961,770.235848,973.621559,401.942984
12,982.173981,727.259006,950.612732,744.587406,946.367546,731.637814,997.460907,755.045777,942.006145,734.308742,1006.402222,756.673567,942.404045,735.37879,1000.503433,754.794255,945.796165,735.448024,974.414497,750.814898,925.974174,687.427187,989.01384,709.188822,949.393112,717.489769,1011.964966,743.582777,939.29686,735.276123,1008.562363,756.983431,929.809536,747.280255,995.032791,766.309299,921.621655,754.014755,974.48394,770.051238,973.567629,401.839654
13,984.714546,722.983667,948.050537,746.079049,945.254848,729.371833,997.388649,753.286903,940.740189,733.858099,1007.220474,755.855016,941.155724,735.934531,1000.702148,754.216926,944.487305,736.28037,974.234344,749.847887,926.092026,687.320222,989.162224,709.128183,949.489689,717.504231,1011.952469,743.443443,939.285793,735.327599,1008.620682,756.898685,929.759319,747.335806,995.13913,766.225183,921.594681,753.990846,974.64814,769.955896,973.539705,401.812188
14,980.352333,719.913214,960.880989,733.562611,947.484592,725.704958,998.99366,748.437063,941.335442,734.782676,1007.684784,755.734504,939.966442,741.220379,998.455215,756.867007,941.729404,745.411503,971.774391,754.830157,926.122112,687.324236,989.283463,709.141299,949.473816,717.477419,1011.885063,743.110966,939.173481,735.370281,1008.634094,756.79566,929.650944,747.430309,995.129768,766.108734,921.520317,754.078741,974.640335,769.768138,973.546497,401.832541
15,974.929676,713.787202,963.38847,724.831992,948.383183,720.498114,1001.287422,745.678882,940.868591,733.600464,1007.283279,756.708345,937.91066,743.960343,997.322914,760.514591,938.397022,751.905905,972.126801,762.096328,926.057648,687.3293,989.41333,709.073633,949.489666,717.545851,1011.840775,742.879279,939.128471,735.505514,1008.603676,756.733922,929.608864,747.576336,995.171402,766.019023,921.528809,754.157201,974.711288,769.607698,973.597578,401.880391
16,974.802258,711.001851,968.096432,719.578131,948.617947,718.664534,1001.824745,743.686122,940.332138,733.66592,1006.764954,756.759932,936.807461,745.736582,996.226135,761.19928,936.940784,755.118766,973.293709,763.342427,925.937027,687.302698,989.513992,708.993555,949.600136,717.711565,1011.777443,742.647838,939.192329,735.675118,1008.496948,756.700923,929.604286,747.692625,995.126335,766.061507,921.463886,754.170095,974.676476,769.590642,973.679054,401.92617
17,972.493504,712.232821,969.567684,719.041298,948.646236,718.311877,1001.457321,743.725716,940.024818,733.459883,1007.127068,757.092013,936.153477,745.782042,996.491501,761.425694,935.848343,755.517081,973.504555,763.413082,925.821133,687.215864,989.604195,708.792409,949.609783,717.861223,1011.690308,742.364046,939.212791,735.832915,1008.492188,756.578225,929.620674,747.792994,995.139359,766.026075,921.479267,754.166945,974.713715,769.401723,973.782509,401.980174
18,969.120907,713.363311,974.307346,716.521375,949.478645,719.473538,1002.265549,744.893812,940.544254,733.469171,1006.642387,758.051602,936.398472,744.965282,996.599373,762.350629,936.093098,754.365819,973.438637,764.127114,925.670986,687.240367,989.620491,708.757137,949.52203,717.904955,1011.786026,742.053416,939.174717,735.904669,1008.556892,756.513523,929.640884,747.861722,995.250641,766.105832,921.55228,754.250247,974.858025,769.439304,973.879354,402.021457
