frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,963.61821,688.65702,963.044483,687.012261,942.928493,703.682649,988.026215,718.49472,938.203285,722.366385,994.992462,735.304689,935.544777,737.074036,986.378632,741.642665,933.790833,747.931376,969.86824,747.315478,909.640686,681.709988,971.820351,701.117055,934.15123,711.5323,999.343391,727.925169,926.21323,729.578561,998.989975,741.096557,918.973675,741.475766,987.520065,750.744145,913.101185,747.84416,967.966484,754.374217,959.663784,403.192989
6,966.572239,689.132955,962.265575,687.800851,942.40884,705.288802,986.694557,719.445146,938.197655,723.908428,995.237091,735.745785,936.541798,738.148691,987.077019,741.544568,936.025406,748.349921,970.921028,746.888857,909.895088,681.570049,971.871872,700.706761,934.459351,711.164045,1000.099525,727.718367,926.474316,729.368696,999.260834,741.024049,919.264858,741.432541,987.824135,750.75957,913.454865,747.906343,968.394287,754.401461,959.682873,403.221625
7,962.817043,693.795889,963.749004,691.073413,942.130554,706.122544,986.673019,718.413531,937.884533,724.242659,996.461357,734.979166,936.500736,738.464804,988.131111,741.379843,936.574207,748.89598,971.774918,746.610436,910.318439,681.695414,972.067726,700.583569,934.625954,711.155375,1000.524078,727.854057,926.618179,729.416763,999.50647,740.804181,919.477592,741.55945,988.211288,750.619755,913.80558,748.086765,968.837105,754.445613,959.682169,403.244643
8,958.407463,693.739758,965.224892,690.823928,942.298462,705.592503,987.597404,717.823234,938.302208,723.776542,997.307419,734.373666,936.606674,738.15841,988.403618,740.966967,936.023632,748.726104,971.910965,746.178628,910.675575,681.656005,972.436386,700.108338,934.758465,710.963825,1000.73188,728.025378,926.69109,729.261226,999.768333,740.696525,919.574993,741.458031,988.602425,750.55488,914.003265,748.014171,969.275597,754.514835,959.67049,403.255048
9,951.122852,694.021785,966.884583,689.890052,942.567089,705.519773,988.562599,716.864065,939.034172,723.723436,998.430542,733.461242,936.97855,738.169241,989.153938,740.331864,935.389767,748.784434,973.09964,745.511822,910.906837,681.585005,972.679527,699.682877,934.874084,710.790578,1000.892052,728.118399,926.771564,729.082557,999.925026,740.715804,919.63662,741.277609,988.817276,750.608677,914.08271,747.792216,969.381546,754.606238,959.652288,403.259565
10,951.516895,690.238498,965.82074,689.833896,941.792095,705.669567,987.924225,717.992381,938.773155,723.581077,998.293236,733.683346,936.64959,737.238416,988.852753,739.459096,934.681526,746.758316,972.822487,744.788626,911.054329,681.48802,972.689964,699.433764,934.944855,710.621172,1000.826614,728.072889,926.841568,728.893095,1000.085449,740.738343,919.695728,741.083503,989.045174,750.640836,914.173714,747.589316,969.587494,754.637175,959.630213,403.261723
11,950.070946,690.687238,965.975372,692.57207,941.036682,706.902871,988.006416,719.533757,938.011986,723.418291,998.36721,734.094134,935.803036,735.634214,988.875229,738.579314,933.860447,743.869076,972.532722,743.337084,911.217625,681.47478,972.795914,699.367654,935.090767,710.49472,1000.841995,728.092846,926.976254,728.728801,1000.108864,740.982071,919.802868,740.895349,989.089737,750.881762,914.243294,747.371103,969.548973,754.765183,959.613258,403.263196
12,954.526062,685.773226,964.698944,691.267494,940.61586,706.441546,988.210693,721.499866,937.41576,723.043639,997.518127,735.256141,934.960442,734.771623,988.071877,738.54172,932.752293,742.212893,971.263206,743.053785,911.301876,681.407966,972.916901,699.18197,935.294323,710.407639,1000.836845,727.965307,927.156452,728.56667,1000.129417,741.046205,919.909252,740.679124,989.168106,750.99211,914.256809,747.112726,969.609169,754.883719,959.603428,403.2644
13,958.681515,685.114041,963.562889,691.423624,940.977757,706.252281,987.89756,721.683759,937.508858,722.928906,997.345963,735.344395,935.332443,734.671994,988.630234,738.525134,933.738453,742.164851,971.805153,742.8291,911.266285,681.513782,973.171211,699.025532,935.382305,710.532993,1001.108002,727.75911,927.24218,728.611266,1000.174965,741.008105,920.003609,740.659104,989.164146,751.035298,914.415596,747.009529,969.76561,754.928958,959.611553,403.268065
14,960.888863,688.72192,964.053909,694.979348,940.011944,706.786632,987.194023,721.267413,936.127327,723.16152,997.833275,735.106297,934.64986,734.867002,989.381378,738.642991,934.632477,742.541294,972.031288,742.780095,911.355618,681.599121,973.442001,699.113971,935.531067,710.584147,1001.208366,727.477948,927.366417,728.678413,1000.242668,740.955297,920.123268,740.735453,989.221436,751.025566,914.580242,747.098549,970.004494,754.882497,959.645851,403.281091
15,963.415775,687.684377,963.180473,692.611455,940.910477,705.39279,987.187134,719.826146,936.935394,722.854966,997.598923,734.379384,935.658714,735.688493,989.874573,738.935391,935.838455,744.384334,973.005569,743.345124,911.441151,681.666911,973.801758,698.952987,935.823235,710.720331,1001.383644,727.195292,927.605026,728.801988,1000.352234,740.9478,920.286999,740.837946,989.214134,750.967286,914.679943,747.196065,970.088699,754.828206,959.69739,403.292002
16,963.975609,690.358614,964.793678,691.831288,941.255116,704.52921,987.943726,718.058762,936.776058,723.010837,999.163078,733.861977,935.766254,737.209517,991.642639,739.934896,936.696636,747.385861,974.246246,744.561323,911.502113,681.664823,974.028259,698.534999,936.025269,710.771423,1001.546768,726.833842,927.797115,728.88624,1000.650467,740.711247,920.463821,740.936117,989.409187,750.716406,914.893227,747.304684,970.37764,754.648228,959.761705,403.299783
17,961.299694,694.739572,964.95488,691.852369,941.016747,705.340882,988.920158,717.752987,936.744987,723.535975,1000.833023,733.92022,936.161705,737.872654,994.041321,740.619992,937.723824,748.675469,976.87928,745.341021,911.391174,681.579509,974.074883,698.120172,936.067314,710.700497,1001.818932,726.585506,927.927258,728.845757,1001.144943,740.48729,920.648712,740.918135,989.801468,750.559079,915.162083,747.283219,970.73275,754.613685,959.843096,403.301493
18,964.310566,698.001092,960.458771,699.41945,939.944469,707.969103,988.753258,720.374144,935.672092,723.887544,1000.461937,734.702153,935.537167,736.079039,993.540024,739.886829,938.0014,745.113347,974.613785,743.626916,911.538265,681.216701,974.003403,697.750571,935.924252,710.230737,1002.310272,726.979844,927.773907,728.400697,1001.923851,740.586054,920.542809,740.558365,990.221947,750.338,915.074352,747.033377,970.763443,754.323063,959.932749,403.308737
19,967.604839,696.51082,961.181351,698.582645,941.930695,708.787568,990.354332,722.538681,937.676159,723.931906,1000.389153,735.960676,937.358505,735.275296,993.322197,740.741714,939.554558,743.753665,974.38765,744.114732,911.612194,680.312872,973.934784,696.896995,935.805668,709.006609,1002.326797,727.944374,927.502075,727.14557,1002.349937,741.440642,920.081337,739.399828,989.970612,750.70481,914.338303,746.049854,969.613266,754.114569,960.041296,403.319562
20,972.878872,705.975602,952.897488,713.470262,941.152851,714.280107,987.799141,728.978038,937.725037,722.239772,997.785118,736.530484,938.680103,727.117597,992.322327,737.147581,942.606983,730.311749,972.976593,735.682244,911.566521,678.045607,973.409317,695.766234,934.147625,705.40388,1001.619026,727.973507,925.698132,723.894164,1001.689819,741.480854,918.396996,736.746821,988.605148,750.544012,912.85096,744.061515,967.587547,753.731617,960.225042,403.348137
