frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.164043,742.759001,963.772739,728.539203,950.984333,751.875511,988.784889,763.747188,943.795841,771.808087,991.561043,780.581598,937.704861,788.042172,980.99659,790.010688,932.031693,800.759928,962.889381,798.434618,912.254906,725.788432,981.680626,739.075663,935.318481,760.80036,999.766434,782.035635,925.975353,778.463398,998.545258,793.304678,918.640354,789.370176,986.339676,801.504663,913.533302,794.719318,967.00209,803.461237,965.830788,435.922566
6,958.388775,744.366513,968.190697,731.692093,948.81348,751.158811,990.570488,765.06535,940.893677,771.5383,993.21595,782.134349,934.71825,788.12388,981.518005,790.780197,929.317211,801.181647,962.946167,797.965574,912.51012,726.334664,981.458405,739.345982,935.481445,760.642575,1000.284187,782.232149,926.087139,778.372316,999.315239,793.016365,918.521793,789.508052,986.69696,801.091985,913.130253,795.031824,967.249489,803.118485,964.44873,438.09426
7,954.781265,743.544985,968.37204,729.704865,947.68103,749.212537,992.196831,764.007244,939.826069,769.962614,995.150963,781.932351,933.406471,787.163784,983.861687,791.3206,927.704773,801.073077,964.28064,798.302707,913.407623,726.515765,981.69754,739.350786,935.998524,760.20905,1000.457703,782.12027,926.552032,778.064565,999.570465,792.644072,918.912426,789.432569,987.262138,800.848911,913.447002,795.136133,967.950325,803.254114,963.90976,438.947894
8,950.691891,742.958653,969.485641,728.505734,947.896305,747.549784,994.267914,763.681264,940.007549,768.412914,997.16732,781.987482,932.960152,785.960726,985.689972,791.751494,926.481171,800.336222,965.258217,798.461133,914.038307,726.531845,981.913216,739.310228,936.226067,759.974547,1000.617966,781.956866,926.747383,777.85964,999.986435,792.63229,919.105064,789.327371,987.897949,800.604638,913.719509,795.048188,968.599983,803.116163,963.753199,439.374522
9,948.676575,739.286306,967.93364,723.195742,947.676476,746.219494,995.971664,761.206258,940.484528,767.689359,998.417885,779.627986,933.011158,785.6189,987.670738,790.897684,925.37883,800.474209,967.077553,798.607803,914.579762,726.593151,982.316597,739.264607,936.506058,759.714059,1000.694435,781.892707,927.03336,777.662631,1000.34967,792.577727,919.420853,789.275315,988.404396,800.250611,914.136978,795.104122,969.197823,802.910856,963.795822,439.454155
10,944.290054,738.16913,968.59845,721.76396,945.94685,744.864666,997.448547,760.800273,939.120953,766.529341,1000.340424,779.174158,931.878468,784.693657,989.681351,790.825868,924.331673,799.859373,968.583069,798.073032,914.913311,726.752677,982.471825,739.169561,936.644417,759.602908,1000.765686,781.842825,927.20723,777.61165,1000.571846,792.613937,919.687523,789.318973,988.691185,800.113624,914.522953,795.232513,969.549568,802.780871,963.929014,439.43253
11,942.114658,735.715379,965.912979,716.026853,946.586483,743.318435,999.303818,758.537689,940.37162,765.140068,1001.810165,777.102864,932.382957,783.662697,991.697639,790.426244,923.309624,799.380881,969.582115,798.620931,915.169979,726.879796,982.493294,738.959622,936.772785,759.706229,1000.854126,781.885186,927.387268,777.708154,1000.791069,792.798386,919.924736,789.393653,988.902718,800.03462,914.825191,795.289422,969.781837,802.598423,964.036245,439.474879
12,940.517647,734.813588,965.977936,716.19353,945.634861,742.757569,1000.063225,759.460203,939.330425,764.494492,1002.761009,777.443948,931.309467,782.951468,992.539948,790.625685,922.240768,798.694192,970.065147,798.30693,915.393162,726.875116,982.535889,738.663195,937.051392,759.747083,1000.94268,781.76996,927.643147,777.642278,1000.84948,792.792581,920.094612,789.264521,988.854126,799.947281,914.884815,795.150434,969.633499,802.510096,964.124428,439.532924
13,940.642536,735.034506,965.648415,716.88674,945.177086,742.892395,999.434967,758.719865,939.447819,764.506126,1002.910927,777.127243,932.170589,782.932782,993.445381,790.232026,923.649216,798.727364,971.240868,797.680806,915.396103,726.817367,982.328796,738.576152,937.090267,759.813551,1000.994339,781.492194,927.819946,777.642661,1000.939728,792.741539,920.333622,789.209637,989.070213,800.14855,915.109612,795.052288,969.954803,802.772683,964.188766,439.575581
14,942.082478,735.447407,965.43013,717.582272,946.036434,743.197713,998.704788,757.88064,940.309959,764.56758,1002.565018,776.982833,933.200363,782.926879,993.240417,789.919545,924.744576,798.719596,971.190765,797.42154,915.382599,726.659224,982.158051,738.511425,937.007252,759.812279,1001.186211,781.119024,927.805607,777.59599,1001.073074,792.759323,920.361019,789.109231,989.229515,800.430934,915.131584,794.888786,970.178261,803.113681,964.25025,439.61253
