frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,944.646172,688.960647,954.170231,732.828893,930.937569,710.63067,994.023193,740.889718,923.57579,723.833945,1000.356239,748.925941,920.054008,733.067632,987.302948,752.844733,919.621914,739.922052,943.021465,762.93517,915.960411,679.735333,979.506363,700.807377,939.624264,708.412928,999.640686,736.821749,930.018711,725.730757,999.63588,750.144882,920.637188,737.444872,985.854996,758.751172,912.048134,744.344431,965.542351,764.819657,960.13187,402.709826
6,945.718391,687.743262,950.278587,735.09228,931.638725,710.534104,993.441261,740.351093,924.006969,723.274128,998.694923,747.645299,919.895885,732.003129,985.795601,752.268207,918.61433,738.670161,934.574501,764.680027,916.141479,679.901392,979.228523,700.630092,939.760185,708.299801,999.538857,736.670114,930.336811,725.551496,999.828255,750.196653,920.97337,737.331091,986.197426,758.627598,912.308167,744.358498,965.894142,765.025274,960.218393,402.773747
7,942.245464,693.517222,947.762146,741.746702,930.311691,716.24866,993.730568,745.230142,924.004978,724.890692,999.566757,748.600825,921.246952,729.816844,988.585945,750.622274,921.254803,733.080057,945.610085,759.527313,916.359215,679.924845,979.172722,700.666981,939.895981,708.18318,999.62606,736.574191,930.502831,725.391439,999.822098,750.096235,921.087868,737.174294,986.357552,758.434566,912.330769,744.19481,965.996269,764.998486,960.279459,402.8288
8,944.851925,693.145225,941.642761,745.359101,931.249432,715.629044,991.688438,743.888453,924.888084,724.170139,998.021507,747.736319,921.594028,728.90148,987.563988,750.18865,920.708656,732.167324,938.176334,760.451989,916.561535,679.999686,979.354271,700.661078,939.967003,708.106856,999.901474,736.532646,930.583958,725.290501,999.893097,750.043488,921.142067,737.097711,986.489594,758.276682,912.366875,744.115905,966.090202,764.858585,960.32662,402.898235
9,942.020267,698.622227,939.0042,752.549924,930.228138,719.239109,991.861382,748.430246,925.065536,724.659844,999.267677,749.184169,923.052006,726.794865,990.382347,749.613692,923.435062,727.91461,949.443546,756.276376,916.682407,680.064685,979.496658,700.713652,940.036915,708.121899,1000.135757,736.596211,930.655014,725.251549,999.951782,750.119527,921.171593,737.040592,986.515068,758.258873,912.355568,744.040075,966.109154,764.84437,960.361748,402.955203
10,945.988255,693.277952,944.056229,743.720986,933.137432,714.357628,991.940666,743.541144,926.188248,724.171991,998.41436,747.839591,922.104149,730.283689,986.74118,752.061763,920.547295,735.001359,935.975395,763.952755,916.763901,680.01442,979.496635,700.784443,940.034912,708.123171,1000.371689,736.645587,930.64436,725.247116,1000.11438,750.099989,921.150158,737.034639,986.763336,758.242658,912.367504,744.003322,966.294754,764.869255,960.386175,403.012446
11,944.781601,692.063741,947.48394,739.154704,933.975758,713.566667,992.224182,741.829831,926.713554,724.550114,998.07003,747.606112,922.113361,731.610705,985.412842,752.557878,920.102474,736.981312,934.761463,764.494615,916.840141,679.914718,979.566261,700.827458,939.946438,708.189639,1000.612473,736.784007,930.52494,725.25502,1000.22541,750.177128,921.04755,736.993464,986.932755,758.347115,912.343998,743.897765,966.34861,764.792314,960.403238,403.062501
12,947.480587,686.801,948.662853,733.140115,935.355377,709.260885,991.199684,737.469498,927.117073,723.632626,996.011627,746.813138,921.200272,733.847997,981.896164,753.902024,917.856972,742.20536,923.490921,769.530781,916.908829,679.89765,979.62545,700.853183,939.883141,708.148525,1000.830574,736.864455,930.473213,725.161974,1000.39064,750.266011,921.031975,736.873928,987.139435,758.450868,912.384476,743.788331,966.362228,764.721301,960.423008,403.103238
13,944.574394,688.251802,952.929806,730.276477,935.422474,709.372283,993.082329,739.012863,927.505577,723.871613,997.486885,748.182454,922.200817,734.183969,982.532799,755.088089,919.667496,742.617161,930.398563,768.799323,916.997681,679.965415,979.529526,700.715443,939.974831,708.106313,1001.033089,736.943805,930.481213,725.124874,1000.387047,750.339531,920.991497,736.838569,987.156235,758.512359,912.321945,743.756246,966.350533,764.693439,960.45413,403.132699
14,947.922867,684.60092,952.734489,727.457262,936.249825,706.8181,992.991005,736.111483,927.213329,722.794723,996.428261,747.283837,920.614803,734.497562,980.559814,755.661935,916.794079,744.349643,920.737072,772.214689,917.175018,679.975073,979.46077,700.553089,940.186798,707.952332,1001.109169,736.952104,930.623234,725.003436,1000.33342,750.359946,921.07711,736.740868,987.123505,758.563599,912.356873,743.662743,966.285599,764.593774,960.496359,403.156951
15,945.562271,689.201807,950.129185,733.065644,935.27972,708.444347,994.552757,739.87212,927.090889,722.614214,999.125954,748.360912,921.746235,733.007944,983.487305,756.046863,919.224255,741.779072,927.359974,769.96501,917.354645,679.971479,979.495491,700.357525,940.472466,707.79393,1001.293488,736.967986,930.823196,724.87649,1000.219139,750.431268,921.179626,736.644599,986.899063,758.592103,912.359791,743.59982,966.199883,764.516833,960.551943,403.17602
16,947.609356,692.283881,946.314285,740.440545,934.370796,710.113917,994.459099,742.873561,926.310665,721.681573,999.764168,749.07928,921.383457,730.006158,985.260406,755.452725,919.358883,737.250926,930.260056,768.059479,917.481686,679.988226,979.587456,700.168396,940.795521,707.640949,1001.555832,736.893404,931.061348,724.787532,1000.264,750.459871,921.309883,736.600423,986.78714,758.528006,912.384567,743.601623,966.231812,764.455342,960.635044,403.190472
17,947.734715,693.899346,945.280849,743.375839,934.38319,710.460572,995.202141,744.381703,926.063381,720.722391,1000.988228,749.558216,920.895229,728.005531,986.60154,755.452083,918.678394,734.366886,932.918026,766.652891,917.470345,680.013864,979.583359,699.99221,941.022469,707.524673,1001.693871,736.767421,931.257168,724.705997,1000.38018,750.329182,921.432816,736.548725,986.768784,758.404641,912.39077,743.590038,966.378387,764.43121,960.739157,403.18954
18,949.076923,694.21841,940.439106,748.81174,934.633518,710.664546,993.8657,743.637216,925.972412,719.679896,1000.192131,748.321096,919.767311,726.040929,986.502365,754.06891,916.206631,731.607779,929.501163,765.585943,917.651814,679.953015,979.831535,699.942167,941.225212,707.452536,1001.798355,736.547305,931.516766,724.610037,1000.5485,750.131951,921.699394,736.461497,986.821541,758.256119,912.618908,743.566833,966.554169,764.399149,960.871187,403.182945
19,947.556885,692.895877,942.698845,745.704212,935.283463,709.27053,994.570656,742.29034,926.517185,719.577292,1000.513161,747.775815,919.916931,726.905151,986.270096,754.258287,915.873802,733.076043,929.886108,765.514744,917.753288,679.964192,979.981888,699.969535,941.323254,707.484523,1002.04493,736.378356,931.636745,724.657337,1000.865753,749.976772,921.85841,736.525507,987.074707,758.14976,912.826344,743.677218,966.850182,764.359024,961.031731,403.169206
20,949.592926,688.336758,944.685825,741.171176,935.989128,707.005661,993.729607,738.71367,926.342228,719.140766,998.884735,746.706384,918.4842,727.733459,984.38015,754.082495,913.129772,734.864211,925.094891,766.948638,917.809753,680.028845,980.090424,700.094246,941.445625,707.680692,1002.325218,736.241789,931.752731,724.852358,1001.197701,749.932621,921.959164,736.676129,987.267288,758.20373,912.912106,743.790493,966.90921,764.375894,961.208771,403.159739
