frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,960.376076,674.103522,983.100563,676.62925,963.458004,700.62861,1014.959061,718.535414,956.057568,718.12675,1015.722702,735.375221,946.790829,729.677979,999.310478,741.216204,939.641338,739.60416,926.470974,759.968718,938.48893,672.229867,1006.89782,675.802918,966.425102,700.827866,1024.854012,727.263501,957.659775,718.075867,1023.472046,740.687547,948.416634,730.133809,1010.090675,749.127531,939.616322,737.681413,990.565475,753.573116,969.42956,390.278471
6,962.454815,673.583954,983.836945,667.265961,964.650833,699.605714,1015.414581,717.575133,956.71265,718.017612,1014.894745,735.393795,947.008255,730.177997,998.554367,742.345212,939.796852,740.440002,924.649086,761.02954,938.634636,672.33851,1007.223633,675.768277,966.660736,700.479828,1024.626251,727.233194,957.900169,717.919256,1023.456436,740.784013,948.632355,730.145479,1010.116493,749.118886,939.81641,737.846929,990.449593,753.669743,969.6971,390.344553
7,964.238823,673.085023,982.899467,665.80423,964.276451,700.547222,1014.502464,718.036928,956.787746,718.557471,1013.883133,735.947832,947.387981,730.223606,998.235901,742.501107,940.510529,740.307893,922.391762,761.110149,938.629738,672.318306,1007.02652,675.676021,966.571587,700.252228,1024.553879,727.13979,957.806465,717.740933,1023.326866,740.770453,948.533833,730.055385,1010.084244,749.225443,939.713699,737.806804,990.333916,753.744585,969.933729,390.410203
8,963.015255,672.749324,983.223518,665.101387,964.053795,700.401035,1014.947548,717.932458,956.729107,718.589804,1014.692963,735.937372,947.417278,730.152309,999.272369,742.449866,940.564774,740.01201,922.64653,760.863481,938.686832,672.312155,1006.880859,675.687779,966.6026,700.314473,1024.526001,727.187239,957.855057,717.776835,1023.221123,740.697365,948.606743,730.08058,1010.045265,749.2413,939.806625,737.806729,990.3284,753.69369,970.113613,390.476269
9,962.517414,672.835441,983.848618,664.428196,963.747253,700.590695,1015.242828,718.228786,956.659103,718.814464,1015.177048,736.247581,947.565983,730.270894,999.323387,742.556423,940.901241,739.98894,922.117527,760.871521,938.860176,672.402965,1006.925171,675.679245,966.622398,700.283005,1024.530304,727.294475,957.86047,717.806302,1023.323776,740.693092,948.643375,730.169093,1010.05497,749.262604,939.892502,737.912286,990.382965,753.658023,970.26277,390.5376
10,960.873997,672.825252,984.998314,663.585007,963.678291,700.457351,1015.668068,718.292673,956.895504,718.766163,1015.858429,736.39845,947.834129,730.261916,999.724159,742.483607,941.070477,739.999956,921.828495,760.935988,939.004326,672.445968,1006.890862,675.650556,966.54689,700.175843,1024.430099,727.252522,957.849712,717.730892,1023.406174,740.608593,948.725967,730.151852,1010.083374,749.153182,940.063248,737.924475,990.473122,753.590431,970.381657,390.595577
11,960.159737,672.943924,984.876549,663.835615,963.734596,700.928346,1015.388603,719.12702,957.10017,719.072568,1016.256592,736.942631,948.081951,730.371078,999.942146,742.594758,941.194244,739.906799,921.896278,760.962603,939.213169,672.385601,1006.836021,675.592732,966.493744,700.063803,1024.350151,727.160724,957.852299,717.646443,1023.457214,740.457625,948.820587,730.104613,1010.127411,749.054147,940.238972,737.890759,990.541054,753.510847,970.480265,390.65521
12,958.922848,673.090927,985.10788,664.559268,963.726562,700.859815,1015.547859,719.724048,957.153957,718.929246,1017.305763,737.382232,948.059532,730.166227,1000.845932,742.721581,940.913761,739.542225,923.000267,760.984203,939.357468,672.424096,1006.754608,675.580926,966.395073,699.963125,1024.324905,727.013412,957.762749,717.594338,1023.502441,740.291862,948.810402,730.0995,1010.12368,748.927954,940.324184,737.915892,990.598869,753.329968,970.565929,390.719155
13,961.2995,673.842207,983.133476,665.542433,964.416298,701.326723,1015.15844,720.816277,957.352283,718.851045,1017.308693,737.947916,947.907921,729.911396,1000.343102,743.333564,940.315258,739.252097,922.983284,760.804139,939.534565,672.450353,1006.870216,675.318622,966.434212,699.634564,1024.232643,726.759717,957.848557,717.236309,1023.656113,740.108921,948.923733,729.782696,1010.146019,748.905304,940.452759,737.703359,990.642014,753.443342,970.63678,390.777303
14,962.297173,674.544877,980.404724,666.603614,965.419968,701.380371,1015.316551,721.310885,957.696854,718.648504,1017.763596,738.077122,947.676144,729.677374,1000.468941,743.679329,939.401344,738.964401,925.166336,760.229008,939.721333,672.355245,1006.952522,675.138842,966.457878,699.44583,1024.102867,726.602525,957.854233,717.061419,1023.681198,740.129595,948.948544,729.662554,1010.150322,748.902686,940.568344,737.670866,990.678017,753.564582,970.705376,390.837482
