frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,955.364422,681.156667,971.125099,671.496803,952.122505,688.781744,999.912964,706.430789,946.546417,707.510903,1007.114159,724.491118,941.381378,723.177884,1000.439003,732.83534,936.495815,736.026156,982.783836,737.955313,912.748993,672.044294,984.07457,676.671487,942.628933,708.907376,1007.317497,726.905806,934.073879,726.253697,1006.961861,736.378677,926.212017,736.367204,992.70195,742.273618,919.862549,740.879739,973.111038,742.635686,963.575798,401.509953
6,958.917904,684.972472,972.459892,672.702727,955.322193,689.520735,999.590424,704.118236,949.649357,707.912639,1006.546944,723.124655,944.354668,723.826041,999.382462,731.463258,939.458965,737.098378,980.764572,737.670199,913.050247,672.06277,984.165001,676.639278,943.33065,709.168111,1007.08152,727.10132,934.681309,726.558336,1008.07354,736.584479,926.506313,736.764518,993.449135,742.295392,919.707161,741.463453,973.280937,742.616518,964.673361,401.379419
7,962.219639,684.959875,972.182556,672.947851,956.750919,689.936118,998.885056,704.362583,950.910645,708.15864,1005.750023,723.522414,945.535892,723.730291,998.61557,731.750607,940.555023,736.544983,980.655762,737.74015,913.123798,671.973973,983.873177,676.282447,943.508663,709.085884,1007.061607,727.120487,934.68885,726.509689,1008.08139,736.503042,926.344906,736.755997,993.199928,742.375815,919.321117,741.489166,972.669846,742.778514,965.392273,401.222539
8,963.2085,685.099431,972.244194,672.771986,957.038006,690.00555,998.121574,704.538201,951.268536,708.111574,1005.302307,723.840305,945.917942,723.461528,998.718979,731.883371,940.95536,736.017412,981.256371,737.72244,913.369125,672.082617,983.977547,676.259118,943.313805,709.090466,1007.174515,727.106976,934.46109,726.537168,1008.224464,736.506105,926.169754,736.837865,993.49015,742.256205,919.25782,741.641294,972.812874,742.746046,965.862276,401.066956
9,963.324188,685.242803,970.082359,670.841001,957.540974,691.027026,997.966095,705.553637,951.700756,708.621533,1005.785088,724.996644,945.961979,723.494466,998.8927,732.593537,940.568504,735.626347,979.009575,737.621824,913.579102,672.098289,984.130577,676.027418,943.174496,708.990801,1007.227638,727.239147,934.294453,726.438219,1008.237488,736.529175,926.104637,736.795641,993.816559,742.221106,919.362637,741.649668,973.135048,742.927185,966.116993,400.918514
10,963.568428,685.644526,969.843384,671.246195,957.053856,691.924753,997.906242,706.047356,951.357765,709.385905,1005.878036,725.416904,945.830887,723.949851,999.009018,732.766056,940.655903,735.695853,979.205017,737.623936,913.936077,672.099857,984.28521,676.129294,943.139385,708.981711,1007.370026,727.28956,934.270477,726.409209,1008.293495,736.531868,926.195995,736.759899,994.034821,741.985219,919.63345,741.612877,973.441887,742.810242,966.239748,400.780684
11,967.92374,682.061286,967.648888,669.754836,957.125965,691.284241,998.017731,707.447065,951.530708,708.615877,1005.837891,725.966446,945.765289,722.763576,1000.418266,733.194739,940.146172,734.133197,980.989952,737.605201,914.332203,672.13119,984.541901,676.247188,943.096321,709.079462,1007.451073,727.330463,934.213715,726.461141,1008.277016,736.504747,926.260574,736.76395,994.21701,741.722113,919.892143,741.549163,973.679558,742.683246,966.298422,400.649931
12,969.522114,682.033251,967.397507,670.81577,956.434811,691.840649,997.518402,708.173806,950.915646,709.004238,1005.713928,726.386448,945.540596,722.894647,1000.414787,733.229258,940.545982,733.993728,981.129936,737.579846,914.557549,672.173699,984.884628,676.367651,943.009872,709.235246,1007.536949,727.343147,934.163658,726.549111,1008.355431,736.498708,926.369831,736.788613,994.485008,741.363022,920.239071,741.490623,974.05117,742.486843,966.342928,400.542028
13,967.303585,685.541366,969.88607,674.067855,956.617939,693.484346,997.812149,709.08791,950.937859,710.300712,1005.36042,726.565005,945.910812,724.05537,998.058357,733.047502,941.404221,734.977597,977.630516,737.498373,914.880924,672.174279,984.899185,676.520322,943.048496,708.942907,1007.664436,727.603388,934.200909,726.293637,1008.465546,736.358868,926.465847,736.662717,994.835793,741.349437,920.447308,741.460822,974.54258,742.492622,966.375772,400.444774
14,972.059944,681.727611,968.875763,673.252948,957.423775,691.864806,998.269272,708.581359,951.292442,709.124416,1005.588501,725.95338,945.882568,723.06945,999.281227,733.112624,940.926052,734.142337,979.482925,737.690379,915.063904,672.111207,984.890099,676.661669,943.024773,708.66072,1007.769447,727.740363,934.197304,726.0712,1008.621094,736.15335,926.500729,736.573401,995.194221,741.296863,920.560341,741.464033,974.993683,742.507418,966.414906,400.357907
