frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,973.904892,694.655789,974.454071,676.303504,951.61132,703.478576,1003.807274,725.21708,942.410637,720.946681,1005.71933,742.133618,938.131176,735.081993,996.163948,749.456031,936.869968,746.037714,970.353367,754.892488,919.24934,675.819838,986.944565,679.02235,944.107155,705.121322,1007.134689,729.190114,936.068539,722.28065,1007.690666,740.842935,928.030769,734.320437,994.948425,750.613703,920.613556,741.867634,974.813461,758.645802,969.163879,403.390473
6,975.246643,694.447097,974.521751,677.807991,951.442326,702.751737,1003.962524,724.082009,942.020313,720.312615,1005.551239,741.787766,937.889065,734.504429,995.437798,749.834697,936.992592,745.577389,969.917095,755.557194,919.364765,675.979142,987.059395,678.813016,944.117271,704.927327,1006.961494,729.128141,936.076046,722.170105,1007.739349,740.966622,927.969017,734.282535,995.048607,750.548347,920.456177,741.919924,974.908401,758.613123,968.966824,403.379095
7,975.16729,694.630817,974.770065,677.347519,951.118401,702.226389,1004.393394,723.760141,941.30088,720.127537,1005.6698,741.758422,936.943165,734.625138,995.319626,749.992198,935.837517,745.947472,971.292,755.429186,919.340561,675.909524,986.820053,678.891069,944.049843,704.945815,1006.755478,729.235501,936.002644,722.214466,1007.677551,741.110315,927.842411,734.323006,995.042839,750.647382,920.285477,741.911514,974.882172,758.584804,968.816895,403.385036
8,977.105942,694.533177,973.606979,677.257252,950.940422,702.184127,1004.504906,724.545273,941.000038,720.104307,1005.413864,742.364145,936.889938,734.477493,994.851906,750.525548,936.194435,745.734309,968.952747,755.661219,919.222229,675.876908,986.653404,679.029032,943.941902,705.030488,1006.678207,729.257101,935.883476,722.315465,1007.686478,741.286365,927.692333,734.374926,995.083008,750.778466,920.141258,741.869215,974.920395,758.516138,968.708296,403.397642
9,978.409332,694.564126,972.891403,677.453087,950.935295,702.458991,1004.668785,725.993073,940.816715,720.38306,1005.371819,742.22139,936.808571,734.662164,994.610092,750.390834,936.258842,745.774101,968.920086,756.187073,919.143883,675.83241,986.505615,679.068614,943.888435,705.091386,1006.458755,729.259521,935.817204,722.420849,1007.682632,741.347881,927.615601,734.441974,995.087334,750.805982,920.077045,741.862151,974.925156,758.468442,968.609934,403.413601
10,978.61734,695.413059,973.228592,677.01992,951.14336,702.546627,1004.851868,726.229108,940.859436,720.571276,1005.395348,742.263565,936.78035,734.95512,994.532936,750.342829,936.153248,746.158374,968.147541,756.53968,919.104836,675.788555,986.505066,679.044469,943.808407,705.255642,1006.346352,729.502991,935.741524,722.601567,1007.68,741.406408,927.586143,734.55872,995.12796,750.761497,920.140617,741.87234,975.065094,758.382251,968.527891,403.429851
11,977.560604,696.494629,973.660332,675.239421,951.361542,703.527828,1005.242889,727.716539,941.074139,721.11195,1005.003159,743.188797,936.775028,735.080461,994.306664,750.856901,935.895115,745.940778,967.711407,757.036499,919.077953,675.77665,986.501793,678.934875,943.687683,705.36147,1006.490891,729.628295,935.637074,722.721758,1007.724541,741.517299,927.599178,734.628448,995.157944,750.799918,920.3279,741.867301,975.220116,758.319833,968.452669,403.441969
12,977.633022,696.909481,973.296135,675.085515,952.25338,704.547254,1005.465523,727.587666,942.302307,721.944432,1005.203728,742.788135,938.082973,735.677563,993.54641,750.763732,937.292324,746.408957,963.372643,757.724634,918.980312,675.802202,986.588333,678.755848,943.581013,705.403621,1006.524147,729.619279,935.599583,722.777927,1007.755051,741.480842,927.692608,734.663275,995.126701,750.789297,920.540154,741.880367,975.339523,758.301876,968.392473,403.447305
13,974.959614,696.237834,974.402733,674.953529,951.777248,704.296065,1005.425766,726.221142,942.020313,721.568755,1005.224098,741.671354,937.679386,735.390053,994.10376,750.03583,936.555187,746.211763,966.835201,757.031658,919.073387,675.83309,986.677414,678.565422,943.549496,705.286184,1006.56562,729.563358,935.564919,722.726908,1007.764572,741.482163,927.708435,734.638921,995.046959,750.792508,920.622311,741.874785,975.423225,758.336148,968.337542,403.442343
14,972.749622,695.753365,974.988281,674.418079,951.738087,704.105923,1006.104652,723.887347,942.359447,721.572484,1006.254662,741.080922,937.924736,735.593138,995.378128,749.597118,936.493721,746.589515,968.4352,756.226186,919.127861,675.806611,986.81678,678.470722,943.559967,705.2447,1006.781914,729.427038,935.546356,722.703715,1007.828728,741.454857,927.680901,734.598549,994.96035,750.814194,920.58522,741.80308,975.422653,758.2927,968.287176,403.433352
15,970.730347,693.544022,974.097427,674.464627,952.11034,703.346714,1007.23391,723.683138,942.960514,720.838593,1007.222694,740.94675,938.203571,734.833657,996.010254,749.608283,936.202927,745.755008,969.324177,755.99288,919.216965,675.777156,986.903893,678.364708,943.746185,705.174403,1007.081474,729.141541,935.647614,722.65508,1007.96228,741.411163,927.67234,734.536107,994.907684,750.858494,920.450958,741.718112,975.363396,758.281882,968.235838,403.419282
16,981.589405,688.201463,970.309731,676.216436,952.896309,702.775177,1006.41243,723.328851,943.162422,721.070886,1006.437881,740.192815,938.777618,735.08366,996.039986,748.167374,937.464375,745.786377,968.141705,754.410625,919.247154,675.755173,987.0149,678.316321,943.889271,705.182838,1007.232285,728.973185,935.733101,722.692242,1008.050308,741.424773,927.657681,734.555459,994.848175,750.896804,920.307014,741.721496,975.278069,758.349325,968.184008,403.399674
17,977.872913,688.406338,971.663452,675.618235,951.018219,702.582837,1006.891045,722.838047,941.643356,720.716253,1008.013344,740.318218,937.715664,734.769363,998.11972,748.318712,936.668896,745.505314,974.556564,753.849165,919.318371,675.71448,987.128105,678.255509,944.069206,705.163362,1007.529419,728.754909,935.843822,722.702962,1008.209724,741.401468,927.663918,734.567661,994.836754,750.898842,920.183201,741.735031,975.229317,758.338445,968.134644,403.370706
18,973.75201,691.900757,972.715942,674.589486,951.578384,702.507885,1006.972252,720.964033,942.56971,720.280789,1008.517708,740.305991,938.710339,734.463562,999.02916,748.804243,937.644047,745.404908,974.535599,754.880768,919.242439,675.628511,987.203728,678.226252,944.167934,705.298756,1007.622162,728.721181,935.948788,722.808876,1008.269211,741.319006,927.73019,734.637118,994.812836,750.900559,920.170006,741.793435,975.158844,758.332653,968.088169,403.348279
19,982.340755,688.68897,968.670147,676.364378,952.520039,702.85917,1006.339485,722.690389,942.955959,720.843126,1007.468559,740.292739,939.120197,734.802066,997.823708,748.157469,938.259315,745.462842,970.548717,754.277886,919.177643,675.60985,987.234009,678.196019,944.239609,705.350194,1007.659058,728.835901,936.003593,722.820732,1008.251266,741.335136,927.740616,734.615653,994.742363,750.953787,920.096615,741.784296,974.985374,758.378249,968.04166,403.324076
20,989.061195,689.010405,967.725529,676.2596,953.134678,702.771238,1005.774696,721.464606,942.952446,720.984472,1007.720764,739.572174,939.214554,735.322794,997.041298,747.266633,938.46365,746.510475,970.102009,753.241183,919.063694,675.635735,987.252663,678.14316,944.351738,705.274426,1007.644272,728.99833,936.134995,722.709519,1008.141151,741.356773,927.854885,734.513555,994.581871,750.964544,920.160965,741.741774,974.815132,758.36401,967.991713,403.303559
21,980.440407,692.826099,970.0853,674.520918,952.232174,702.304639,1007.003265,718.206679,942.55513,720.106159,1008.624092,739.491577,938.801479,734.585272,997.739708,747.911727,937.85606,745.96817,971.488598,753.952437,919.02095,675.611603,987.289055,677.98897,944.443153,705.121384,1007.568718,729.072405,936.304127,722.539928,1008.096954,741.269594,928.064861,734.3976,994.538521,750.864274,920.374329,741.734253,974.795082,758.248759,967.951006,403.282635
22,984.027328,692.075597,968.387844,675.440876,954.061375,702.62211,1005.846748,718.79232,944.336254,720.273441,1006.637054,739.213157,940.355381,734.484582,995.534889,747.386355,939.278309,745.652687,965.16116,754.219828,918.999973,675.286352,987.006569,677.650441,944.608738,704.875296,1007.62841,729.036405,936.490471,722.192088,1007.988968,741.228826,928.237175,734.006103,994.385948,750.743342,920.538437,741.38834,974.682198,757.994261,967.894581,403.264101
23,990.24456,688.558145,965.081394,676.448482,953.593414,702.646786,1005.308716,720.582403,943.459499,720.713227,1006.018066,738.57488,939.487392,734.790494,994.651451,745.91383,938.623878,745.7237,965.446346,752.186597,919.021969,674.641677,986.750565,677.024305,944.65852,704.011112,1007.626053,728.502264,936.474049,721.296003,1008.007301,740.892509,928.178478,733.107992,994.452003,750.269753,920.479866,740.487179,974.685425,757.395319,967.821327,403.246597
24,984.997078,690.19421,964.218887,678.177926,951.679733,702.398821,1005.031654,720.969529,942.226112,719.359967,1006.104103,737.995155,938.925579,732.557784,995.580505,744.981374,938.716713,742.837449,958.375191,752.275938,918.743248,673.038871,985.986191,675.299319,944.579762,702.182163,1007.522346,726.574367,936.487038,719.423447,1007.940422,739.644224,928.300129,731.182615,994.328041,749.30126,920.689087,738.515167,974.541389,755.876691,967.734821,403.234377
25,988.187622,692.741328,956.422096,690.799389,951.477688,701.974583,1001.480942,722.529085,944.037472,715.098559,1003.942039,735.630311,942.34219,725.185859,995.945824,740.515572,943.618778,733.084984,950.675148,747.723722,918.313843,669.360041,984.594566,672.116925,943.618675,697.888089,1006.697777,722.814174,935.557354,715.115664,1007.411385,737.248926,927.449295,726.960492,993.555153,747.308895,919.882999,734.385954,973.100327,753.028848,967.624569,403.228347
26,997.294647,692.858926,952.72047,703.462435,956.600338,705.091633,986.130089,724.65714,951.211395,713.485255,988.466595,728.414208,951.209461,718.94908,984.595837,730.324864,953.896305,722.420577,947.289459,736.606623,917.160175,662.789353,981.988014,665.783642,940.703007,689.805998,1004.21505,716.812207,932.821301,707.449338,1004.912453,732.19773,925.218601,719.91267,990.945374,742.546123,918.19931,728.077964,970.711624,747.368954,967.459791,403.226173
27,996.12664,690.066337,952.881603,703.177889,960.51099,701.591681,973.004128,720.128229,958.548889,708.386746,977.124458,724.916529,961.284679,712.784931,978.5499,727.584863,966.329109,715.265112,954.061981,732.599824,913.481781,651.73388,978.185669,656.189296,941.12748,679.358544,999.872818,712.504819,932.722195,696.916706,998.637268,728.024439,924.019489,709.489386,984.754944,737.018485,915.581909,717.793952,965.091625,738.955485,967.243452,403.251114
28,1004.587372,675.459747,954.842503,697.587352,969.732113,688.889078,962.201626,714.4701,972.576851,694.982263,966.530628,719.025934,979.080563,699.097261,972.614994,721.73737,987.10714,701.223921,956.146889,726.318004,907.619843,637.120349,971.281277,642.706278,941.145149,666.317709,995.794258,703.305626,933.029423,684.067211,994.021957,717.039374,923.86203,696.805567,980.86219,725.10961,914.260963,705.208798,961.809849,725.046884,966.974516,403.279964
