frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,940.950714,680.06098,951.508324,669.26639,935.765213,703.774435,983.552788,724.691436,927.128494,723.529145,980.084404,739.292383,917.058048,735.945572,964.575943,747.341462,909.071377,745.809694,891.805355,760.042225,905.774323,676.936162,973.108589,690.29805,930.72179,705.520156,992.387718,734.106707,921.383858,723.241672,991.019508,747.061375,912.031574,735.745155,978.659065,756.430271,903.939686,743.373035,958.784088,759.039658,956.791145,398.83671
6,947.497261,680.912605,950.120659,669.518048,935.230362,704.768876,983.017891,725.736636,926.432064,723.952308,980.347504,739.896771,917.162693,735.907633,964.458801,748.001624,910.143459,745.361386,890.646297,760.204987,905.714699,676.574811,973.009117,690.385995,930.682823,705.069045,992.343338,734.123873,921.375938,722.951939,991.087898,747.2024,911.856594,735.639129,978.466324,756.28086,903.43737,743.332305,958.894238,759.219623,955.991043,399.744426
7,947.733719,683.476556,949.580887,675.416484,934.477501,705.782855,984.157494,727.404243,925.071304,724.567305,982.028114,740.09105,916.566662,736.593791,966.172302,748.252713,910.729191,746.160708,897.853546,758.045513,905.553291,676.499105,973.035324,690.415672,930.695297,705.01174,992.344666,734.320141,921.401928,722.893017,991.133308,747.255543,911.843582,735.573254,978.455498,756.197459,903.339741,743.218128,958.848438,759.248226,955.476093,400.31956
8,952.284279,683.804426,947.914318,675.79336,934.105019,706.973785,983.700279,728.418678,924.625305,725.291403,982.054916,740.687238,916.755249,736.869148,965.940582,748.565948,911.656872,745.96013,897.073162,758.105053,905.423435,676.405368,973.204445,690.485709,930.701534,705.060449,992.55883,734.519014,921.411644,722.924794,991.300804,747.367151,911.827881,735.582196,978.528488,756.236535,903.30154,743.176805,958.85828,759.265059,955.180132,400.728842
9,953.1931,686.79443,947.742302,682.04628,933.567581,708.894952,984.29821,730.483266,923.756504,726.537427,983.069092,741.074969,916.852158,737.911989,966.768127,748.892806,913.109081,746.915372,899.357426,757.315661,905.332741,676.273469,973.465691,690.401383,930.797596,705.228509,992.71843,734.609466,921.485115,723.055186,991.454201,747.515413,911.850105,735.628941,978.500793,756.324505,903.258247,743.148659,958.799217,759.277941,954.997467,401.039202
10,957.507088,687.355383,946.888538,682.726696,933.178688,709.943536,983.619919,731.33042,923.228233,727.238925,983.004456,741.488746,917.037014,738.210034,966.910309,748.931091,914.205196,746.840667,899.219444,757.280549,905.292675,676.133604,973.727943,690.382401,930.843315,705.380934,992.83342,734.665943,921.45599,723.161817,991.558571,747.640112,911.740894,735.648096,978.38903,756.438904,903.083313,743.078016,958.532318,759.249177,954.878317,401.269584
11,954.181847,689.647571,949.420361,687.851115,932.863541,710.451149,985.435226,732.607135,922.51561,727.756961,984.480537,741.317006,916.659187,739.107823,968.109398,748.889508,914.483082,748.084332,904.484516,755.418206,905.343349,675.929816,973.935036,690.371347,931.001266,705.489244,992.741982,734.597993,921.577068,723.214057,991.529205,747.666961,911.802258,735.618134,978.214462,756.459405,903.034664,742.985354,958.26915,759.186068,954.805853,401.451562
12,953.221481,690.927039,953.833706,686.995267,932.638115,710.461795,986.240822,733.748764,922.911713,727.613898,985.278511,742.520546,917.289368,739.089236,969.109749,749.847442,915.330139,747.997659,902.535553,756.778197,905.364258,675.851516,974.103104,690.363307,931.212296,705.586797,992.678879,734.471516,921.837936,723.264088,991.466125,747.609595,912.0634,735.621506,978.095398,756.422639,903.220608,742.99963,958.193092,759.109103,954.755951,401.599806
13,950.091122,690.504358,955.9617,687.189966,932.718098,708.886122,987.039894,733.247548,922.860935,726.312841,986.332375,742.572206,916.690086,738.226274,970.13665,750.249722,914.040962,747.552266,902.830616,757.002092,905.196648,675.551137,974.040871,690.179057,931.357258,705.635444,992.581421,734.346063,922.045601,723.259185,991.465942,747.559281,912.265251,735.528917,977.929573,756.354318,903.319805,742.869596,957.982498,758.936214,954.736032,401.709401
14,949.821659,687.522937,956.140457,681.967376,933.029526,706.95326,986.736168,731.713631,923.636204,724.851505,986.278725,743.116573,916.63829,736.847573,970.168327,750.51473,912.618965,746.130253,900.39006,758.120219,904.939819,675.305247,974.001045,690.022235,931.408539,705.498729,992.518341,734.173829,922.121098,723.130583,991.438293,747.483143,912.309746,735.387534,977.78199,756.230582,903.275116,742.727422,957.755733,758.822692,954.720428,401.799044
15,945.289204,687.114198,958.142818,682.040241,933.254768,705.705765,987.92514,731.256678,923.711288,723.917283,987.283447,743.290228,915.880199,736.303873,970.922974,750.916922,910.851357,745.963613,900.995899,758.305557,904.78664,675.15859,974.029907,689.779025,931.530029,705.415069,992.46682,734.002373,922.29253,723.038229,991.433922,747.377364,912.49585,735.305974,977.712845,756.096226,903.415318,742.676453,957.724262,758.660115,954.709431,401.868405
16,943.921692,684.204605,957.403828,676.858295,933.787766,704.509499,987.134605,729.50346,924.518818,722.969896,986.838547,743.638006,915.565945,735.1813,970.512703,751.031222,908.92432,744.657382,895.983822,760.236887,904.651039,675.026234,974.059822,689.478251,931.55785,705.283109,992.46476,733.828089,922.339039,722.882865,991.487251,747.409079,912.527767,735.149214,977.681351,756.05967,903.384293,742.556695,957.636383,758.606553,954.699623,401.931456
17,943.735279,680.343142,954.975552,671.247763,935.010178,702.916808,985.926567,726.6324,925.16153,721.986756,985.407784,742.715072,914.633675,734.096468,968.474602,750.373581,906.045033,743.67681,890.727654,761.073309,904.530006,674.851962,974.010796,689.212823,931.658066,705.111208,992.41539,733.806217,922.379105,722.705666,991.553581,747.439954,912.482758,734.962147,977.618568,756.037192,903.237305,742.352535,957.484474,758.516274,954.694885,401.994944
