frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,930.418877,702.671078,948.471954,684.214658,913.138515,708.507493,970.079132,725.269679,908.342754,725.392377,981.520821,742.297071,909.296459,738.968428,973.026123,750.117798,912.891369,749.833091,955.208885,756.688585,887.820213,675.284252,956.341816,686.467894,912.048729,709.854739,979.624626,733.927025,904.107113,727.689493,978.809029,744.210284,897.60981,738.993733,966.177406,752.748971,892.634869,744.741264,948.433479,759.720296,955.894953,407.048092
6,931.495663,699.016269,949.070606,683.055566,915.074867,705.101587,969.803398,723.278537,909.653069,722.624217,980.375908,741.363479,908.723808,736.910385,972.304527,749.876527,910.034695,748.737195,953.985649,756.251491,888.292019,675.110462,955.752068,686.19655,911.860371,709.117488,978.970619,733.808291,903.893806,727.053451,978.085785,744.655023,897.232544,738.632641,966.004646,753.44722,891.968605,744.677661,948.059189,760.209952,955.264441,407.143938
7,926.027046,695.899059,949.926476,683.400677,914.566429,703.523975,970.321747,722.898908,909.410225,721.644485,980.397537,741.394391,907.897808,736.331685,972.614777,749.71621,908.16877,748.241759,954.024376,755.825203,888.567043,675.289377,955.492813,686.2367,911.217865,708.739341,978.38578,733.754791,903.49316,726.733374,977.970016,744.746759,897.105125,738.436967,966.227646,753.657418,892.088791,744.585739,948.338493,760.339183,954.825846,407.214852
8,931.713284,691.71348,948.220058,682.514299,916.384277,699.770625,969.695984,720.632532,910.487,718.428722,978.488846,739.788485,907.681572,733.804463,971.813988,748.846937,906.383411,746.68035,953.082378,754.363855,888.628956,675.422931,955.3354,686.139135,910.981831,708.269741,977.972694,733.719877,903.379784,726.388695,977.887024,744.64686,897.136791,738.279404,966.344147,753.500658,892.297943,744.56735,948.499065,760.342098,954.490723,407.251022
9,929.378094,688.060264,948.867851,683.280177,915.283367,697.597146,969.571381,719.482702,909.705872,716.771501,978.310364,739.720029,906.985634,732.57663,972.103844,748.623858,905.63633,745.619342,953.772949,753.83768,888.740444,675.50454,955.226246,686.00652,910.952763,708.217377,978.029846,733.620607,903.416656,726.408097,977.938042,744.72243,897.256268,738.338944,966.423935,753.496225,892.511478,744.602338,948.53857,760.345432,954.23394,407.275719
10,929.997757,686.565447,949.091206,683.639009,914.744625,696.566655,969.302284,719.051252,909.087982,716.137621,977.889198,738.774148,906.357983,732.239251,971.914536,747.831415,905.112122,745.47944,953.873634,752.658407,888.625729,675.507146,955.072712,685.750885,911.040001,708.062458,978.085579,733.594092,903.459972,726.30096,978.040352,744.571499,897.302227,738.297423,966.684082,753.258276,892.620724,744.556741,948.720989,760.330921,954.053461,407.293374
11,930.417183,686.673424,948.987133,683.898632,914.912785,696.462457,969.002037,718.64817,909.258682,716.007599,977.813713,738.770406,906.582069,732.195889,972.058823,747.90449,905.390419,745.574771,954.071651,752.666843,888.570854,675.472307,955.098198,685.731199,911.150597,708.127024,978.250008,733.527154,903.537529,726.379001,978.009041,744.470451,897.372631,738.370819,966.663048,753.061452,892.730782,744.587653,948.687733,760.338244,953.889662,407.305477
12,931.553581,685.94409,948.324703,684.010721,914.466316,695.914324,969.232475,718.10184,908.771942,715.355651,977.503326,738.49537,906.431362,731.628675,971.980682,747.917804,905.673775,745.094674,954.514664,752.525644,888.340279,675.382719,955.074371,685.48379,911.293488,708.181006,978.333138,733.420165,903.585194,726.432946,977.859055,744.241876,897.355007,738.41339,966.541878,752.76389,892.70993,744.579959,948.551044,760.292697,953.748465,407.315749
13,928.737156,686.23917,948.593605,683.76367,915.474747,696.170539,969.270058,716.640183,910.156506,715.636047,977.740585,737.860378,907.6031,731.958644,972.501801,747.630887,906.285839,745.511711,955.083241,752.554012,888.117188,675.461019,955.032852,685.234627,911.223335,708.273718,978.420639,733.265851,903.529335,726.474837,978.011993,744.079645,897.298222,738.384923,966.768127,752.504575,892.660812,744.482925,948.603893,760.265663,953.631792,407.324233
14,926.867512,685.880722,947.982994,682.864634,915.508335,696.074245,970.282883,715.945775,910.312328,715.581966,977.812752,737.127067,907.56863,732.005711,972.726013,747.363112,905.842266,745.576957,955.06311,752.667003,887.869961,675.453671,955.039787,684.908054,910.982952,708.129284,978.399078,733.23216,903.256577,726.278199,978.19313,744.050906,897.007313,738.165388,966.914314,752.369934,892.37273,744.249113,948.53191,760.256363,953.499287,407.331653
