frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,950.592064,674.88243,973.732979,666.101558,952.887371,693.314619,1007.841202,707.51735,947.567883,711.902716,1008.160812,722.621723,942.400005,725.219772,998.281288,731.016321,937.995655,735.170888,979.803932,735.020625,917.116528,665.926607,986.141579,667.24068,948.103489,697.794216,1013.003975,717.621273,940.545273,714.782817,1012.821144,730.26656,932.422543,726.142756,999.631943,740.299915,924.817314,732.854692,979.432228,743.845068,964.006296,402.345193
6,947.628925,671.661504,972.256165,664.087593,952.28476,692.119489,1009.162354,707.31697,946.818604,711.237207,1008.488594,722.120174,940.686722,724.721805,998.186966,730.639223,935.017776,734.453929,980.25769,734.409518,917.09222,666.036597,985.997726,667.522793,948.120918,698.078478,1013.018921,717.376149,940.730003,715.016752,1013.238762,730.362754,932.69038,726.290512,1000.004906,740.474187,925.073204,732.926434,979.635063,744.005236,963.84668,402.468561
7,946.605034,671.664085,972.363075,663.679337,951.512741,692.141003,1009.319527,706.772244,946.302246,711.44328,1008.615692,721.792835,940.419479,725.077981,998.166138,730.550599,935.035355,734.845871,980.310883,734.198826,917.279663,666.005116,986.036201,667.356178,948.151577,698.025867,1013.003838,717.265233,940.722885,714.941145,1013.219879,730.315182,932.639019,726.202234,999.990074,740.484697,924.961967,732.851172,979.55983,744.038507,963.723181,402.574694
8,946.277905,671.523924,972.282578,663.39999,951.087181,692.474591,1009.094582,706.649534,946.160694,711.853229,1008.290932,721.599803,940.573437,725.452226,997.779121,730.249306,935.524132,735.011091,980.129745,733.62777,917.414898,666.001671,986.078453,667.441851,948.128002,697.831365,1013.057671,717.188032,940.64447,714.807134,1013.19912,730.40309,932.557571,726.129764,999.997879,740.579533,924.895786,732.809293,979.470749,744.024959,963.628086,402.654022
9,945.962254,671.451206,972.269142,663.255704,951.391548,692.41951,1009.058533,706.554389,946.418438,711.942532,1007.783867,721.541683,940.837624,725.630709,997.125595,730.186729,935.830753,735.111929,979.672188,733.489042,917.594753,666.009068,986.09388,667.423894,948.088131,697.676508,1013.125168,717.058183,940.570507,714.708197,1013.264854,730.527628,932.495796,726.069384,1000.035164,740.622326,924.849873,732.758979,979.288284,743.969828,963.537289,402.723553
10,946.025402,671.65665,972.378548,663.269116,951.785088,692.541627,1009.386452,706.525564,946.661156,712.034503,1007.809181,721.661664,940.939716,725.707317,996.799187,730.120248,935.813942,735.128528,978.93219,733.399689,917.759995,666.212474,986.075478,667.394982,947.959373,697.550561,1013.154259,716.978217,940.452026,714.642149,1013.283485,730.594565,932.423573,726.111683,1000.055237,740.657042,924.842754,732.90676,979.274551,743.923577,963.451618,402.777893
11,946.346924,672.06566,972.276009,663.616524,951.794163,692.54206,1009.679283,706.631009,946.527969,711.899974,1008.553688,721.832787,940.733437,725.550631,997.18206,730.176219,935.479809,734.98565,978.853661,733.470331,917.857258,666.266555,986.128441,667.414051,947.874241,697.351676,1013.146889,716.933868,940.368427,714.446944,1013.22052,730.724945,932.35746,725.965433,1000.013809,740.691437,924.768826,732.814604,979.119827,743.952044,963.355185,402.810216
12,946.895302,672.203783,971.735298,663.716634,951.663357,692.646047,1009.402748,706.884173,946.303173,711.906235,1008.84993,722.176132,940.442162,725.469652,997.755226,730.362384,935.145847,734.903509,978.681656,733.675083,917.986599,666.460822,986.183029,667.532377,947.665112,697.166066,1013.129448,716.796831,940.204594,714.349823,1013.279572,730.825784,932.301579,725.992097,1000.080917,740.652707,924.833347,732.954629,979.185722,743.901199,963.253819,402.826287
13,947.916847,672.513635,971.537086,663.976628,951.891014,692.4069,1009.346054,707.491452,946.264595,711.518418,1009.294739,722.982567,940.095474,724.976896,998.629257,730.740642,934.446018,734.535613,978.79525,734.262243,918.189606,666.65709,986.371056,667.544789,947.971413,697.243328,1013.275589,717.034261,940.555847,714.49543,1013.472725,731.103204,932.646606,726.230194,1000.206253,740.6883,925.190048,733.314906,979.549118,743.985784,963.148333,402.846044
14,950.690506,673.091433,970.690041,664.405299,952.354809,692.129122,1009.101746,708.236001,946.358517,710.935433,1009.934715,723.793214,939.82584,724.333271,999.336113,731.229533,933.693317,734.274075,978.665039,734.97162,918.38039,666.789137,986.46563,667.529425,948.296562,697.333855,1013.333817,717.234703,940.919174,714.610101,1013.615913,731.20482,932.998833,726.433736,1000.330307,740.696673,925.553696,733.665043,980.015625,744.048313,963.053495,402.865607
15,953.091373,673.52833,969.845238,664.714866,952.630394,691.62882,1009.082474,708.789729,946.322548,710.297625,1010.45668,724.324799,939.556961,723.760227,1000.232277,731.753966,933.076939,734.132493,978.867073,735.612626,918.565636,666.871351,986.620399,667.524844,948.550266,697.494443,1013.479774,717.455943,941.194679,714.769083,1013.824539,731.342351,933.269863,726.608477,1000.461639,740.676506,925.840668,733.901473,980.330658,744.107643,962.965456,402.885095
16,955.705181,673.758473,968.996819,664.98805,952.999798,691.120244,1008.921455,709.269246,946.365189,709.757618,1010.195755,724.815838,939.359779,723.317897,1000.262833,732.335384,932.662067,734.096098,978.600632,736.417901,918.763916,667.006165,986.858437,667.453534,948.854771,697.767207,1013.556084,717.658188,941.572998,715.094199,1014.137627,731.358455,933.685913,727.008595,1000.720299,740.639814,926.34684,734.413334,980.910553,744.119869,962.895218,402.902851
17,957.911144,674.076698,968.604515,665.32522,953.721542,690.586819,1009.189545,709.61101,946.756348,709.151636,1010.203217,725.103694,939.457386,722.832613,1000.288124,732.705491,932.4081,734.007165,978.653847,737.17774,918.930599,666.982687,987.057198,667.34762,949.299511,697.963659,1013.749031,717.888035,942.007679,715.260468,1014.355408,731.455872,934.033207,727.160588,1000.884041,740.661772,926.618179,734.593942,981.201759,744.202961,962.842232,402.923726
18,959.461704,674.262456,968.294518,665.395628,953.925785,690.391021,1009.133652,709.792482,946.853176,708.939326,1010.25325,725.216549,939.473305,722.728292,1000.176224,733.029199,932.377178,734.178139,978.067085,737.654218,919.030563,667.038411,987.164886,667.248313,949.290779,698.069364,1013.750359,717.842673,942.006214,715.343202,1014.502876,731.326135,934.053989,727.240011,1001.037231,740.611779,926.664345,734.693891,981.368225,744.161872,962.797056,402.953252
19,959.848103,674.316759,968.359016,665.317155,953.705418,690.287972,1009.693863,709.593806,946.662071,708.938486,1010.428024,725.071522,939.361988,722.823461,1000.349052,733.095939,932.370312,734.378013,978.039665,737.785808,919.144398,667.065457,987.254128,667.253969,949.368187,698.18149,1013.876495,717.797781,942.073059,715.479571,1014.638878,731.210069,934.098839,727.363599,1001.21212,740.597935,926.684498,734.778897,981.475319,744.18451,962.763754,402.984257
20,960.503014,674.430059,968.204704,665.279574,953.720535,690.490513,1009.907593,709.64233,946.716637,709.167568,1010.60257,725.042821,939.467216,723.0293,1000.249512,733.115872,932.553944,734.557917,977.602158,737.892143,919.283421,667.105781,987.403198,667.201432,949.559921,698.263668,1013.964706,717.769931,942.231377,715.611495,1014.714203,731.091669,934.210773,727.50045,1001.369705,740.598132,926.738377,734.88407,981.559914,744.215521,962.72612,403.014113
21,959.932835,674.483584,969.164291,664.905465,954.100605,690.511891,1010.419968,709.363699,947.109833,709.266615,1010.880569,724.921913,939.791656,723.162446,1000.142967,733.067706,932.7579,734.701104,977.173805,737.93932,919.359066,667.146807,987.400658,667.259366,949.646725,698.247711,1014.041794,717.686111,942.268902,715.633799,1014.70079,731.067055,934.188583,727.511157,1001.372864,740.637467,926.62516,734.852318,981.389648,744.220695,962.688686,403.047804
22,960.968571,674.761535,969.450508,664.594033,954.454205,690.984554,1010.130363,709.091541,947.473194,709.840795,1010.900665,724.858113,940.248035,723.775677,999.852722,733.058036,933.316132,735.254536,975.791496,738.052743,919.518597,667.243817,987.537872,667.516297,949.78569,698.345104,1014.08654,717.668537,942.34742,715.772565,1014.628761,731.033117,934.203278,727.629335,1001.403809,740.737021,926.581467,734.888269,981.433594,744.319842,962.652185,403.078442
23,960.523087,674.963335,970.116119,664.605012,954.885773,690.942897,1010.37458,708.603268,948.041565,709.986255,1011.229134,724.696697,940.94442,724.069239,1000.181076,732.937907,934.058968,735.622741,975.987923,737.848115,919.580029,667.269184,987.580605,667.647097,949.828251,698.392071,1014.066628,717.525313,942.351162,715.920753,1014.429314,730.93507,934.186317,727.799198,1001.445602,740.855137,926.536366,734.982747,981.472893,744.465906,962.619593,403.095957
